"i","x","density"
179,1.37147944463303,0.000156254100066795
180,-1.13474813979467,0.000182958898308731
180,-1.00233214554061,0.0016253844912324
180,-0.848192448438519,0.0135929815801744
180,-0.655370451482904,0.10381171787066
180,-0.559975514183164,0.222704029421644
180,-0.476129004798405,0.385370656032431
180,-0.37735198445376,0.641170211119867
180,-0.309464285576428,0.83951138896189
180,-0.254823747581145,0.997032364317357
180,-0.207470668197164,1.12169480732929
180,-0.164588253287774,1.21804200575877
180,-0.124600202305736,1.28887537571942
180,-0.105307654114136,1.31540559977715
180,-0.0863637542196385,1.3362067056069
180,-0.0677100770441109,1.3513978973294
180,-0.0492042573496867,1.36113965087614
180,-0.0418249445545366,1.36352457017077
180,-0.0344556056920732,1.36504898152432
180,-0.0307740124946541,1.36548943659629
180,-0.0270941157397841,1.36571596939971
180,-0.0197383483600059,1.36552923320493
180,-0.0123861780967925,1.36449307805138
180,-0.00503526413333902,1.36261233089701
180,0.00233066945320192,1.35988631607803
180,0.00602312405058487,1.35820509512391
180,0.00972226964074387,1.35631148662611
180,0.0171417552964733,1.35188661434748
180,0.0245914090860085,1.34661112182731
180,0.043363073742649,1.32970307938304
180,0.0623771643146831,1.30749956203423
180,0.0817644030744504,1.27990878307999
180,0.10164473373369,1.2468103004484
180,0.143222323633752,1.16387578814916
180,0.188385926534517,1.05732046678706
180,0.238962609159205,0.925317351560846
180,0.29832992382088,0.764667193626346
180,0.373672672879831,0.569934296710936
180,0.486670686918541,0.330030033524278
180,0.585981452252687,0.184608588100288
180,0.703038610706357,0.0828886566436253
180,0.952832928652115,0.0101365491883911
180,1.1636668738998,0.00117261970172856
180,1.3386690733788,0.000155795149692488
181,-1.14608391056521,0.000179837026627353
181,-1.01231248561921,0.00161650755612642
181,-0.85774734579873,0.0135839803557993
181,-0.665268346070886,0.104195428745434
181,-0.570312732412219,0.223899955469898
181,-0.486977194813029,0.387944890190972
181,-0.388926412056353,0.64629126800992
181,-0.321603691993879,0.84682611580433
181,-0.267449642358003,1.00621024791894
181,-0.220538146239594,1.13243389072994
181,-0.178068970151332,1.23006827433691
181,-0.138477290275875,1.30193239321284
181,-0.119379290244035,1.3288880177718
181,-0.100629107072996,1.35005515342605
181,-0.0821681797403337,1.36555450705256
181,-0.0638546626495316,1.37554859299732
181,-0.056552753878803,1.37801858859552
181,-0.049261126529318,1.37961903179094
181,-0.0456185114911116,1.38009411527904
181,-0.0419776784457457,1.38035302139029
181,-0.0347003074686879,1.38022427890579
181,-0.0274269136151322,1.37923713886285
181,-0.0201550426046055,1.37739642155906
181,-0.0128679650862892,1.37470121744301
181,-0.00921519226103605,1.3730320006161
181,-0.00555590285237124,1.37114812029368
181,0.0017833306737982,1.36673585404756
181,0.00915198373542805,1.36146380145618
181,0.0277176253349803,1.34452405976432
181,0.0465203655831284,1.32223070080336
181,0.0656911659793054,1.29448775864492
181,0.0853465817117858,1.26117466172447
181,0.12644493298139,1.17761333842245
181,0.171075115688385,1.07013945509614
181,0.221037704872856,0.936883543999745
181,0.279659926634354,0.774579849984627
181,0.354017800738269,0.577676849584545
181,0.465450797597517,0.334846069909613
181,0.563289658425915,0.187483662184318
181,0.678488242792669,0.084282901183631
181,0.923844701197887,0.0103317029212582
181,1.13065144030522,0.00119423769782698
181,1.30349333932028,0.000155981849084437
182,-1.16104238750878,0.000175729608324969
182,-1.02527015465397,0.00160259876796957
182,-0.869964371079868,0.0135572213159984
182,-0.677691348750032,0.104552403715107
182,-0.583161584787924,0.225102492752883
182,-0.500339572330983,0.390590661688123
182,-0.403026709485016,0.65158748363967
182,-0.336277527605536,0.854377189726456
182,-0.282615326712829,1.01564810518772
182,-0.236148089972241,1.14342521465966
182,-0.194092371055784,1.24231378453179
182,-0.154894969144712,1.31515540791607
182,-0.135989715422943,1.34250349857846
182,-0.117430792337664,1.3640004526389
182,-0.0991595369739698,1.37976897616635
182,-0.0810348987932992,1.38997385450769
182,-0.0738088251158178,1.39251176522036
182,-0.0665932202851662,1.39417081741286
182,-0.0629886924994792,1.3946717298184
182,-0.0593860005364373,1.39495415615788
182,-0.052185083070033,1.39486555528478
182,-0.0449883881831331,1.3939094072716
182,-0.0377933559797665,1.39209055590187
182,-0.0305830141265698,1.38940794130126
182,-0.0269688122583147,1.38774158228962
182,-0.0233482337537774,1.38585826522987
182,-0.0160868560768261,1.38144023491177
182,-0.00879666228070925,1.37615322405054
182,0.00956998280040071,1.35913586122087
182,0.0281693991893313,1.3367072493774
182,0.047132336597382,1.30876835537862
182,0.0665726322531627,1.27519835601035
182,0.107215219817509,1.19093306887617
182,0.151341858667707,1.08247821560837
182,0.200729338036383,0.947928908413091
182,0.258660140118822,0.78396190238908
182,0.332113874669162,0.584925613114505
182,0.442130894167085,0.339285408259581
182,0.538659053989583,0.190100291283006
182,0.652226438985479,0.0855360484741567
182,0.893750597113701,0.0105057710198996
182,1.09705636034676,0.00121424250135367
182,1.26777220500785,0.000156630278829938
183,-1.17937833376205,0.000171062942608406
183,-1.04102222025443,0.0015836423449028
183,-0.884624695655064,0.0135097054551311
183,-0.69235526590066,0.104838392896651
183,-0.598195905612708,0.226204601292471
183,-0.51584898418439,0.393105713437079
183,-0.41923353440385,0.656700143113824
183,-0.353029261215224,0.861684476241001
183,-0.29983403875773,1.02477114307493
183,-0.253787534068157,1.15402105655067
183,-0.212121912097149,1.25407591700108
183,-0.173294882050015,1.32780249618656
183,-0.154570115038185,1.35549569216302
183,-0.136189774868234,1.37727510417303
183,-0.118095113624638,1.39326576830392
183,-0.100146036927717,1.4036348417455
183,-0.0929902985188586,1.40622230317144
183,-0.0858451096376448,1.40792180101184
183,-0.0822758240222355,1.4084395449497
183,-0.0787083992128258,1.40873655480257
183,-0.0715780977917402,1.40867041677874
183,-0.0644521395907301,1.40772786134654
183,-0.0573278840042349,1.40591378599196
183,-0.0501882721977274,1.40322704994923
183,-0.0466095861518848,1.40155532553617
183,-0.0430246275803487,1.39966444199197
183,-0.0358348132589917,1.39522468408736
183,-0.0286166334405428,1.38990717143281
183,-0.0104321561034189,1.37277535772204
183,0.00798182818780487,1.35017798065867
183,0.0267555286987368,1.32201407951022
183,0.0460007522633929,1.28816257929059
183,0.0862323450228032,1.20316071027098
183,0.129908259422806,1.09372025129187
183,0.178785063730914,0.957909617276098
183,0.236107639867154,0.7923596578066
183,0.308774800530806,0.591338594916823
183,0.417578459961225,0.34314678782863
183,0.51300229999336,0.192343578436836
183,0.625217323435859,0.0865939510042093
183,0.863632312905819,0.0106501209310044
183,1.06411129453378,0.00123120194200259
183,1.23292843971312,0.00015755606177606
184,-1.20053732211911,0.000166487488191845
184,-1.05926761552443,0.00156118349578536
184,-0.901481252406828,0.0134434598168836
184,-0.709002038195448,0.105033500880708
184,-0.615137381201962,0.227146986418384
184,-0.533205295449237,0.395371657762657
184,-0.437218380819764,0.661417302504033
184,-0.371510468520338,0.868467880567615
184,-0.318741552081854,1.03325011313754
184,-0.273078924345038,1.16385794099334
184,-0.23176839730838,1.26496890424352
184,-0.193277398875682,1.33947545300525
184,-0.174715970751837,1.36746335782178
184,-0.156496851162018,1.3894767288066
184,-0.13856120578808,1.40564311267814
184,-0.120769972075869,1.41613203797031
184,-0.11367734700963,1.41875202146684
184,-0.106595266606607,1.42047537708744
184,-0.103057535454112,1.42100183114978
184,-0.0995216664028083,1.42130542170671
184,-0.0924544839482173,1.42124610661774
184,-0.0853916607455476,1.42030200654648
184,-0.0783305060726812,1.4184780990329
184,-0.071253983891448,1.41577321766548
184,-0.0677069464360253,1.41408932872271
184,-0.0641537081833956,1.4121842262884
184,-0.0570275575748055,1.40770989025471
184,-0.0498733524658843,1.40234965364927
184,-0.0318502844503546,1.38507575224382
184,-0.0135999875805852,1.36228652644082
184,0.00500698284900352,1.33388014532101
184,0.0240810271900912,1.29973536566513
184,0.0639540569174411,1.21399354124898
184,0.107239855456612,1.10359706576971
184,0.155678487229831,0.966596724157455
184,0.212484571565817,0.799589766068018
184,0.284492059465011,0.596785107717329
184,0.392295485757868,0.346360615026992
184,0.486826667476877,0.194177823755239
184,0.597969546567351,0.0874417667306952
184,0.833991434753913,0.0107622509746861
184,1.03233408268433,0.00124447299923358
184,1.19957373787105,0.000158619609536996
185,-1.22382628296941,0.000162576851287091
185,-1.07965974422324,0.00153768471117668
185,-0.920309728272591,0.0133641612891678
185,-0.727438607090707,0.105138307126127
185,-0.633790364407604,0.227911622064235
185,-0.552206655676461,0.39734319190414
185,-0.456770293009699,0.665654182330626
185,-0.391504028909471,0.874618881506855
185,-0.339116271558681,1.04096419317038
185,-0.293797314110721,1.17281120702133
185,-0.252804372896837,1.27487051655154
185,-0.214613232938227,1.35005912655606
185,-0.196197283417566,1.37829623825582
185,-0.178121458090768,1.40050065702634
185,-0.160326818663469,1.41680249630615
185,-0.142675358439481,1.42737358240935
185,-0.135638523242158,1.43001182840672
185,-0.128612164508004,1.43174527565097
185,-0.125102268798967,1.43227374722815
185,-0.12159421839307,1.43257735549537
185,-0.114582623273255,1.43251213328572
185,-0.107575321541953,1.43155429683863
185,-0.100569600790007,1.4297089242479
185,-0.0935485234648329,1.42697486677739
185,-0.0900292737813415,1.4252735198057
185,-0.0865038683772307,1.42334905702878
185,-0.079433523359977,1.41883032794578
185,-0.0723353183112693,1.41341819527002
185,-0.0544531653556471,1.39598222667897
185,-0.0363452186924942,1.37298571027752
185,-0.017882950276652,1.34432686967181
185,0.00104316073139841,1.30988442060064
185,0.0406082743276245,1.22341339862049
185,0.0835620057282016,1.11210340251093
185,0.131631359796484,0.973996163782262
185,0.188007421387386,0.80566715903139
185,0.259473849365387,0.601285968695997
185,0.366474172602929,0.34894820979423
185,0.460306326539123,0.195620106825881
185,0.57063095120886,0.0880899034553302
185,0.804903628445111,0.0108436152081367
185,1.00174287288003,0.00125401454968899
185,1.16774207340838,0.000159742571358524
186,-1.24873772589012,0.00015958907899308
186,-1.10196221910239,0.00151521929515668
186,-0.940993858291793,0.0132774458977759
186,-0.74758751193084,0.105160809692139
186,-0.654082157415012,0.228501412205522
186,-0.572782337837014,0.399018272209222
186,-0.477820772264295,0.669409643173363
186,-0.412943878353734,0.88014694542747
186,-0.360894939665067,1.04793955646899
186,-0.315882612125299,1.18092740788169
186,-0.275173265515128,1.28384964498966
186,-0.23724969110367,1.35964533609173
186,-0.218963431807354,1.38809753691758
186,-0.201015164892668,1.41046121793712
186,-0.183345811391374,1.42686901201474
186,-0.165818415820323,1.43749491620178
186,-0.158831031756471,1.44014115398298
186,-0.151854016013962,1.44187482001257
186,-0.148368749654305,1.44240052548459
186,-0.144885299668735,1.44269947139119
186,-0.137922816111279,1.4426192968302
186,-0.130964502673599,1.44163910444999
186,-0.12400764592914,1.43976408606016
186,-0.117035457853509,1.43699314284663
186,-0.113540690647462,1.43527065767011
186,-0.110039793484949,1.43332327402645
186,-0.103018543849716,1.42875339890531
186,-0.0959695420385023,1.42328312210376
186,-0.0782108887039599,1.40567177730354
186,-0.0602272204526854,1.38245820465175
186,-0.0418910275394065,1.35354143555671
186,-0.0230932606575431,1.31880029320691
186,0.0162064792493697,1.23161364044496
186,0.0588767302819115,1.11942945272111
186,0.106634337603006,0.980287905889826
186,0.162652464652969,0.810753180393037
186,0.233676626540517,0.604973170268165
186,0.340037941588567,0.350996612641025
186,0.433332106253787,0.196724901967052
186,0.543049439235719,0.0885661079687409
186,0.776108473363835,0.0108982729966828
186,0.971978708838547,0.00126021319334055
186,1.13703876618331,0.000160894480889592
187,-1.27487564461095,0.00015756987586949
187,-1.12596187392854,0.00149532174804916
187,-0.963428054885678,0.0131885123617012
187,-0.769380814022477,0.105109326357881
187,-0.675949581899207,0.228920410864947
187,-0.594871062196285,0.400395794803123
187,-0.500310359167753,0.672680880955123
187,-0.435772392411462,0.885055961943973
187,-0.384022032291718,1.05419231984229
187,-0.339281671778645,1.18823842478162
187,-0.298824586051752,1.29195599295418
187,-0.26113923248501,1.36830245733429
187,-0.242968455503616,1.39694500705159
187,-0.225133685288603,1.41944538428036
187,-0.207575650536279,1.43593859605023
187,-0.190158423383706,1.44660062504604
187,-0.183214908477658,1.44924792534603
187,-0.176281632067377,1.45097520193764
187,-0.172818183371072,1.45149495938789
187,-0.169356514623893,1.45178614323392
187,-0.162437478977935,1.45168506507524
187,-0.155522451746154,1.45067689763942
187,-0.148608731742413,1.44876695242665
187,-0.14167971671219,1.44595420485731
187,-0.138206554958227,1.44420825702232
187,-0.134727275423389,1.44223572032657
187,-0.127749296179866,1.43761051807495
187,-0.120743609124488,1.43207830347171
187,-0.103093413676218,1.41428385947205
187,-0.0852184655677242,1.39084818671652
187,-0.0669923440518962,1.36167174203037
187,-0.0483061486428986,1.3266336076903
187,-0.0092354624728452,1.23874691787378
187,0.0331926595293451,1.12572472764719
187,0.0806874252753945,0.985612300784277
187,0.136408910513606,0.81497202060629
187,0.207074966638627,0.607946194038173
187,0.31293764632774,0.352569025852172
187,0.405832240999746,0.197530462284614
187,0.515124454952028,0.0888892112990454
187,0.747435765592429,0.0109289050626699
187,0.942808476074001,0.00126335232688536
187,1.10719854572407,0.000162074076398002
188,-1.30237986034839,0.000156306884579524
188,-1.15176234734283,0.00147790613510468
188,-0.987721132506089,0.0130972426656076
188,-0.792919984035533,0.104979637278173
188,-0.699491075787016,0.229161584667222
188,-0.61857086098388,0.40147190717789
188,-0.524339820869264,0.675485163991515
188,-0.460094525735752,0.889393743037397
188,-0.408607298265679,1.05980529555682
188,-0.364109454046696,1.19486383313906
188,-0.323878854575842,1.29934594475155
188,-0.286408307815456,1.37622226218529
188,-0.268341909883414,1.40504728879782
188,-0.250609809692263,1.42767787796812
188,-0.233152460946928,1.44425116751961
188,-0.21583491996324,1.45494488474999
188,-0.208931104390489,1.45759171540967
188,-0.202037402447695,1.45931120588006
188,-0.198593689163958,1.45982436745293
188,-0.195151718637031,1.46010717469718
188,-0.188271959909303,1.45998406205004
188,-0.181396036857098,1.45894691549187
188,-0.174521261427296,1.45700116221812
188,-0.167631232481747,1.45414586347184
188,-0.164177576686707,1.45237613110739
188,-0.160717810332646,1.45037815509769
188,-0.15377887485094,1.44569716307156
188,-0.146812247398209,1.44010269843991
188,-0.129259707326771,1.42212505255691
188,-0.111482373611083,1.39846820141579
188,-0.0933549398960362,1.36903442314514
188,-0.0747684655845023,1.33370322628665
188,-0.0359012909473729,1.24513030411239
188,0.00631365774565164,1.13129512831782
188,0.0535798334548794,0.990253173528935
188,0.109047774311196,0.818572575838864
188,0.179415396222947,0.61040296569246
188,0.284880448323733,0.353790061632408
188,0.377476752372342,0.198111450873608
188,0.486479370980811,0.0890954634977717
188,0.718397847105917,0.01094070169702
188,0.913640517260066,0.00126406529766485
188,1.07756754317334,0.000163289371948318
189,-1.33148876266287,0.000155555551146925
189,-1.17950264136945,0.0014625113541766
189,-1.01398897524728,0.0130024092900181
189,-0.818300076504002,0.104761461922855
189,-0.724793042941806,0.229205130550397
189,-0.643962812752615,0.402219251515605
189,-0.549986865865822,0.67779700845147
189,-0.485987700987419,0.893148849257364
189,-0.434729174647684,1.06478806574496
189,-0.390446201740262,1.20083838231741
189,-0.35041869118119,1.30608171069728
189,-0.313142420879827,1.38349514493226
189,-0.295170909273922,1.4125088060661
189,-0.2775324011161,1.43527686492973
189,-0.260166962848737,1.45193823650694
189,-0.242940567349426,1.46267207721398
189,-0.2360731012467,1.46532187990649
189,-0.229215653528944,1.4670370496705
189,-0.22579002497898,1.46754535433499
189,-0.222366107417501,1.46782152656209
189,-0.215522348798798,1.46767986506268
189,-0.208682267150486,1.46661721821007
189,-0.201843177998314,1.4646391144357
189,-0.1949888767272,1.46174469953921
189,-0.191553102822369,1.45995289488336
189,-0.188111228054913,1.45793118835744
189,-0.181208097715001,1.45319781326562
189,-0.174277292547934,1.44754448853288
189,-0.156814281815795,1.42939201194871
189,-0.139126312212788,1.40552214966624
189,-0.121089169570007,1.37583918309637
189,-0.102593795631778,1.34022322662791
189,-0.0639117775078829,1.25098168242341
189,-0.0218894655647442,1.13635480244279
189,0.0251722765922115,0.994412070182045
189,0.0804170960967249,0.821733356163253
189,0.150528779781192,0.612486122252004
189,0.255669601872319,0.354749165818771
189,0.348043048466364,0.198520925311652
189,0.456859634484686,0.0892102061757732
189,0.688666417507137,0.0109371821082977
189,0.884078989098449,0.00126279207190245
189,1.04770732766124,0.00016454847408314
190,-1.36250602365638,0.000155129270372743
190,-1.20937467350264,0.00144841174918263
190,-1.04237592502463,0.0129017307209765
190,-0.845631879453004,0.104439724776942
190,-0.751953108801593,0.229021824443813
190,-0.671135651119685,0.40259424909515
190,-0.577332831589703,0.67956356959998
190,-0.513530242950266,0.896273760172266
190,-0.462464810252895,1.06910742771758
190,-0.418368972044014,1.20614912950539
190,-0.378521816278323,1.31217454383639
190,-0.341420587803914,1.3901587816223
190,-0.323535319520093,1.41938090955429
190,-0.305982331494498,1.44230740890621
190,-0.288701159398583,1.45907849629823
190,-0.271558595876947,1.4698743528501
190,-0.264724666067209,1.47253585668607
190,-0.257900715183674,1.47425539074223
190,-0.254491811957723,1.47476315914596
190,-0.251084599965427,1.47503699946826
190,-0.244274180246261,1.47488533315621
190,-0.237467319579504,1.47380563010377
190,-0.230661317381016,1.47180349375636
190,-0.223840138317537,1.46887813823701
190,-0.220420959994291,1.46706830109313
190,-0.216995700504356,1.46502687059578
190,-0.210125849864048,1.46024902099098
190,-0.203228373098428,1.45454459590352
190,-0.185848758240954,1.43623594882739
190,-0.168244078811155,1.4121704967357
190,-0.150291131462863,1.38225445816276
190,-0.13188077713628,1.34636874428201
190,-0.0933713496839854,1.25648502048002
190,-0.051528102026229,1.14108936941485
190,-0.00465517888204004,0.998267589003221
190,0.0503859975427253,0.824615551753772
190,0.120269141221018,0.614326535432136
190,0.2251344880755,0.355529463212306
190,0.31733723123264,0.198808408154407
190,0.42604252166207,0.089257080228166
190,0.657952694704225,0.0109216019150206
190,0.853774979696165,0.00125994055099057
190,1.01723402668282,0.000165849428987946
191,-1.39574955151135,0.000154887583813766
191,-1.24159068032583,0.00143485524709072
191,-1.07304038841222,0.0127925195200847
191,-0.875033788697942,0.103997462462288
191,-0.781073769725193,0.228576975040884
191,-0.700180407601645,0.402541657987356
191,-0.606458111177817,0.680709098790375
191,-0.542797192031974,0.898688722383435
191,-0.491886132799067,1.07269050355064
191,-0.447947892398112,1.21073782520976
191,-0.40825745964089,1.31758648806218
191,-0.371311877262087,1.39619938363166
191,-0.353504358710381,1.42566294677874
191,-0.336029140397258,1.44878240465725
191,-0.318825051452283,1.46569867062097
191,-0.301759575607347,1.47659244428217
191,-0.29495664459861,1.47927998092067
191,-0.288163736510775,1.48101815142399
191,-0.284770361333286,1.48153248900572
191,-0.281378676675129,1.48181107785988
191,-0.274599294247026,1.48166347824973
191,-0.267823422496714,1.4805806464859
191,-0.261048314409836,1.4785682216458
191,-0.254258052941733,1.47562545365136
191,-0.250854395786898,1.47380427470648
191,-0.247444694829542,1.47174975913184
191,-0.240606060687109,1.46694054780486
191,-0.233739911733382,1.46119789747918
191,-0.216438931080589,1.44276407347308
191,-0.198913033073248,1.41853199264522
191,-0.181039872552557,1.38840945537981
191,-0.162710386075854,1.35227836580654
191,-0.124365560386029,1.26179355226189
191,-0.0826935496782826,1.14565992392971
191,-0.0360011366446099,1.00198012256573
191,0.0188462055200329,0.827368264677806
191,0.0885144687896857,0.61604852247822
191,0.193130016598973,0.356211954557102
191,0.28519191683673,0.199022837891472
191,0.393832642837211,0.0892596853636289
191,0.625996325517431,0.0108972284703621
191,0.822408999093672,0.00125590639076859
191,0.985801740511234,0.000167169761638298
192,-1.43113202862685,0.000154803002276293
192,-1.27606148888099,0.00142193892637356
192,-1.10591297376684,0.0126765968479582
192,-0.906442688228021,0.103433909951003
192,-0.8120858633111,0.227854583759506
192,-0.731019997628134,0.402017920372597
192,-0.637274567207571,0.681142145919579
192,-0.573692364694401,0.900266039735563
192,-0.522890461553837,1.0753839003373
192,-0.479074736273511,1.21443472591288
192,-0.439512544276968,1.322139564498
192,-0.402698883069527,1.40143786551351
192,-0.384958610398462,1.43117764746541
192,-0.367551501529273,1.45452778478378
192,-0.350415495282507,1.47162917853754
192,-0.333418617895072,1.48266244226666
192,-0.326643471908301,1.48539291076519
192,-0.31987848936554,1.48716671583492
192,-0.316499118409892,1.48769614789675
192,-0.313121459754352,1.48798802210219
192,-0.306370177446136,1.48786157891059
192,-0.29962244162605,1.48679269798676
192,-0.292875423361876,1.48478700488652
192,-0.286113266082428,1.48184374560899
192,-0.282723755506081,1.4800196551607
192,-0.279328259003481,1.47796046037796
192,-0.272518192129551,1.47313661200793
192,-0.265680796093876,1.4673723203354
192,-0.248452305534949,1.44885395278984
192,-0.230999375267082,1.42449425444909
192,-0.213200324673047,1.3942020695897
192,-0.194946360286743,1.35786044571565
192,-0.156755957342829,1.26683642805145
192,-0.115245424565052,1.15001534438082
192,-0.0687235355119571,1.0055160248979
192,-0.0140588128439678,0.829972002026078
192,0.0554093827288406,0.617642418562541
192,0.159801958863029,0.356791886014443
192,0.251754044234678,0.199160533550908
192,0.360379434549101,0.0892152600919737
192,0.592959175919806,0.0108633137180996
192,0.790161556289504,0.0012505886860723
192,0.953603435948373,0.000168500970693601
193,-1.46852946295038,0.000154846730502069
193,-1.31265584096528,0.00140972348781951
193,-1.14088464622339,0.0125562010342644
193,-0.939766602127729,0.102754875747074
193,-0.844896027825803,0.226851032437985
193,-0.763556227422481,0.400996572139749
193,-0.669675526760084,0.680790095799236
193,-0.606102198262377,0.90089416433886
193,-0.555358344572631,1.07704563081093
193,-0.511624808109047,1.21707580976386
193,-0.472157641479336,1.32565548213656
193,-0.435447816518246,1.4056889675316
193,-0.417762217202633,1.43573879117491
193,-0.400411560094568,1.45935791281617
193,-0.383332707596957,1.47668644075573
193,-0.366394069262715,1.48790421602914
193,-0.359642760254146,1.49069625862173
193,-0.352901860728326,1.49252463722179
193,-0.349534611129013,1.49307873134411
193,-0.346169120629622,1.49339351666506
193,-0.339442296190963,1.49330763391315
193,-0.332719149483851,1.49227227381495
193,-0.325996728063903,1.49029299080346
193,-0.319259179961864,1.48736898478746
193,-0.31588210306267,1.48555188448003
193,-0.312499120361542,1.48349792618885
193,-0.305714303821845,1.47867929666063
193,-0.298902425786741,1.47291322093668
193,-0.281738668423544,1.45435969799271
193,-0.264351337580908,1.42992085813553
193,-0.246619193674901,1.39950589045388
193,-0.228433928853433,1.36299906204853
193,-0.190384958645547,1.27151946108934
193,-0.14902350788192,1.15408321289661
193,-0.102659677008459,1.00882333386083
193,-0.0481640105823475,0.832392622226501
193,0.0211212678653195,0.619087958007837
193,0.125320672719304,0.357258068524252
193,0.217196955555862,0.199213659788196
193,0.32586138445429,0.0891186963121516
193,0.559040867688831,0.0108186642767006
193,0.757261255858558,0.00124383681654434
193,0.920882487496918,0.00016984240724838
194,-1.50814846922172,0.000154941674482653
194,-1.35149654781541,0.00139767262569221
194,-1.17804009393766,0.0124299964589607
194,-0.975071013946465,0.101955976012887
194,-0.879560763735436,0.225552088677545
194,-0.797837556570884,0.399444959146636
194,-0.703700134341064,0.679588949599512
194,-0.640059904041291,0.90048730320312
194,-0.589318662449869,1.07757704990485
194,-0.545623633676796,1.21855762155505
194,-0.506215624324265,1.3280331053422
194,-0.469579468428164,1.40886016409969
194,-0.451935107124348,1.43926027825361
194,-0.434628514352344,1.46319433042295
194,-0.417595264216746,1.48080079545992
194,-0.400703978970676,1.49225797198674
194,-0.393972383012224,1.49513443830955
194,-0.387251569366563,1.49704067358939
194,-0.383894489245648,1.4976312180768
194,-0.380539245745141,1.49798079198886
194,-0.37383312795228,1.4979594659697
194,-0.367130939044977,1.49698190088724
194,-0.360429544436095,1.49505351032259
194,-0.353713040636171,1.49217340139177
194,-0.350346657682986,1.4903756761362
194,-0.346974476859883,1.48833937407259
194,-0.340211568364344,1.48355088474108
194,-0.333421971868097,1.47780801614876
194,-0.316315299024676,1.45928179832817
194,-0.29898647241422,1.43482556487591
194,-0.281314409938211,1.4043478710661
194,-0.263191595350455,1.36773421728523
194,-0.225272843704632,1.27590731974871
194,-0.184050865988296,1.15794923921643
194,-0.137836807966698,1.0120026736447
194,-0.0835029552752822,0.834736457388356
194,-0.0143934920488917,0.620483594794316
194,0.0896239139176132,0.357680376430629
194,0.181439284612235,0.199225823884872
194,0.290172517092152,0.0889911846733792
194,0.524079608386844,0.0107660947376502
194,0.72349967664538,0.00123594921833242
194,0.887425322790906,0.000171135411674474
195,-1.55012754407148,0.000155054093942392
195,-1.39267025978566,0.00138537584604297
195,-1.21743577026207,0.0122972967037327
195,-1.0124004843334,0.101037296189252
195,-0.916118131100604,0.223950740026245
195,-0.833894978630481,0.397338473216622
195,-0.739370113912686,0.677478155566318
195,-0.675580684641443,0.898955501796159
195,-0.624781509611466,1.0768668227607
195,-0.581077083714556,1.21875548680622
195,-0.54168878449428,1.32914205384999
195,-0.505093073342444,1.4108225476929
195,-0.487475148031107,1.44161646209483
195,-0.470198985571865,1.46591618147776
195,-0.453198631868332,1.48385768619968
195,-0.436342751502035,1.49561688487275
195,-0.429626349368643,1.49860408483205
195,-0.422921247896765,1.50061512074671
195,-0.419572204502426,1.50125580716795
195,-0.416225111122137,1.50165399774753
195,-0.409535613419498,1.50172526449731
195,-0.40285043827306,1.50083398771466
195,-0.396166186565512,1.4989853594148
195,-0.389466863485884,1.4961783503542
195,-0.386109291995716,1.49441472436865
195,-0.382746062987129,1.49241087592538
195,-0.376001458461982,1.48768231401547
195,-0.369230665743083,1.48199264972744
195,-0.3521729250312,1.46356927240376
195,-0.334895150613264,1.4391711374891
195,-0.31727608366127,1.40870494223121
195,-0.29920938006565,1.37205734699355
195,-0.261410030787306,1.28002047318481
195,-0.220319239132298,1.16166118282847
195,-0.174249300113642,1.01512464351412
195,-0.120074701989344,0.837088989436729
195,-0.0511422951136728,0.621916553032192
195,0.0526872886133677,0.358125925996355
195,0.144438014152348,0.19924066328543
195,0.25324475700671,0.0888545594463656
195,0.487948056012954,0.0107085525883265
195,0.688700991071793,0.00122719092695775
195,0.853066403222626,0.000172282240671636
196,-1.59453296452528,0.000155186633384864
196,-1.43621909466144,0.00137255780075437
196,-1.25909235530339,0.0121579833232194
196,-1.05177053262937,0.100004714886362
196,-0.954581453841028,0.222049369889505
196,-0.871736562811178,0.394665272521049
196,-0.776685250378618,0.674408647222793
196,-0.712657775177147,0.896214317248788
196,-0.661734625569738,1.07480110278054
196,-0.617968099061563,1.21753336949816
196,-0.578555784914576,1.32883161742034
196,-0.541963440088112,1.41141832212948
196,-0.524355352159852,1.44264878465823
196,-0.507094286721678,1.4673659144627
196,-0.490112490480942,1.48570237065357
196,-0.473278515660628,1.49783075601592
196,-0.466572189655631,1.50095728097215
196,-0.45987784286817,1.50310260188629
196,-0.456534417511765,1.50380848735379
196,-0.453193095646837,1.50427055089745
196,-0.446515581393013,1.50446548857026
196,-0.439842944956047,1.50369227962925
196,-0.43317140772378,1.50195580593905
196,-0.426484882290577,1.49925486995452
196,-0.423133984534341,1.49754203856147
196,-0.419777605288,1.49558746824238
196,-0.413047207249913,1.49095283965669
196,-0.406291262601625,1.48535080920288
196,-0.389273186006858,1.467117785962
196,-0.372038010685499,1.4428663914809
196,-0.354463934407075,1.41250006609746
196,-0.336446215829966,1.37590644458727
196,-0.298754361871119,1.28382875711989
196,-0.25778614973314,1.16522141509827
196,-0.211855498960913,1.01822211531754
196,-0.157840269495432,0.839507792409175
196,-0.0890922600624453,0.623457441355703
196,0.0145291301074878,0.358656313461558
196,0.106193978515706,0.199300566534781
196,0.215053974855315,0.0887308368494809
196,0.450559926570083,0.0106490582809214
196,0.652729557742371,0.00121777873998359
196,0.817697348834425,0.00017314584896939
197,-1.64172351039647,0.000155347185155983
