"i","x","density"
172,0.606176424194495,1.06385928572764
172,0.61557106624638,1.04929751480287
172,0.639533295553224,1.01689204304086
172,0.664500965521851,0.98868267096642
172,0.69010764574741,0.963450907064044
172,0.716293096743135,0.939512079309887
172,0.771049317594093,0.889284454657591
172,0.829387054501014,0.827410088636643
172,0.893039454041841,0.745478050541528
172,0.965547206402436,0.635804091749757
172,1.05466640334771,0.489570287255603
172,1.18399695452324,0.292587978478924
172,1.29519011823193,0.165856715389389
172,1.42515857329368,0.074758731121006
172,1.70179373140507,0.00918786898733703
172,1.92928003178705,0.00114271700730283
172,2.08717299313537,0.000218394349666751
173,-0.181490817320594,0.000244608014975655
173,-0.0873601336180653,0.0023384926247084
173,0.0130611070755168,0.0217332062972101
173,0.126045601873392,0.185453964842189
173,0.179091840315625,0.408315991193078
173,0.225743906253721,0.7044296480112
173,0.281885736044201,1.11973486367362
173,0.322520063797296,1.37600990940933
173,0.358078057965799,1.51523932440438
173,0.390885549904581,1.55870621922309
173,0.423902327334699,1.52714861105314
173,0.457864707723885,1.44136515536779
173,0.475528489883173,1.38607763393117
173,0.494067325814241,1.32595158772211
173,0.513494009578449,1.26393105958383
173,0.533731013229781,1.20323219186277
173,0.542059396013124,1.17999400425893
173,0.550525360344073,1.15764483337296
173,0.554810971182405,1.14686629341641
173,0.559132277640879,1.13638022336485
173,0.567905265015692,1.11623792680025
173,0.576891820489649,1.09711919163994
173,0.586069044247135,1.07908294810424
173,0.595410812015582,1.06217691990679
173,0.600135345798901,1.0541552779661
173,0.604891377752042,1.04641873790945
173,0.614485142805596,1.03178499709264
173,0.624166423132738,1.01823610847591
173,0.648835835273001,0.988452593339734
173,0.674502235846025,0.962889960599127
173,0.700763626260635,0.940185420667698
173,0.727583843999486,0.918568836639261
173,0.783493469454551,0.872454407013807
173,0.842877097721293,0.81401238468903
173,0.907509864964387,0.735044182547396
173,0.98098478409435,0.628043841761796
173,1.07114444972122,0.484290886722504
173,1.20182525333949,0.289686403121069
173,1.31413037993256,0.164226415461846
173,1.44539601087132,0.0740222762471048
173,1.72467521861898,0.00910610728779405
173,1.9545679558486,0.00112467194354082
173,2.11787570900865,0.000204764440130517
174,-0.17753690764148,0.000247335957955567
174,-0.0844272693794355,0.00236019649519332
174,0.0151614916450234,0.0218729738311177
174,0.12759671089876,0.186135740542324
174,0.180510527323751,0.409001779951649
174,0.227163939842958,0.70470982822026
174,0.283391012789452,1.11774102449524
174,0.324160088761176,1.3705680257245
174,0.359938986783587,1.50551469622919
174,0.393023186311043,1.54413754059152
174,0.426399558996649,1.5075225692376
174,0.46090683470693,1.41690755910543
174,0.478877431525676,1.35972879919057
174,0.497770715145406,1.29823630029283
174,0.517625870160934,1.23539560620811
174,0.538341653518592,1.17450891697512
174,0.546871366844047,1.15138546853867
174,0.555542589853953,1.12926328357982
174,0.559931968006419,1.11864086660025
174,0.56435762531286,1.10834013136905
174,0.573341773715586,1.08865192508723
174,0.582548930106557,1.07007739116923
174,0.591954258560869,1.052662889019
174,0.60152862235869,1.03644254894959
174,0.60637019750376,1.0287831904809
174,0.611243262310648,1.02142013505544
174,0.621069541007243,1.0075619353727
174,0.630978684550209,0.994817650225784
174,0.656210241132722,0.967091121819403
174,0.682427476234795,0.943581314029201
174,0.709198892277974,0.922821075644227
174,0.736514334409461,0.902981598660607
174,0.793311902384043,0.860004849811862
174,0.853490802693465,0.804182485927143
174,0.918858274852413,0.727483446146844
174,0.993044698448964,0.622525224713662
174,1.08395014530985,0.480640475446305
174,1.21556204724105,0.287770022313496
174,1.32860059730618,0.163194615656815
174,1.46068086491687,0.0735803315770507
174,1.7414903747114,0.00906141095588375
174,1.97283412125065,0.00111246812154947
174,2.14050330314257,0.000194067316327579
175,-0.174805646650875,0.000249242609487442
175,-0.0823898672326825,0.00237543980007856
175,0.0166220685762379,0.0219683239833627
175,0.128689676439784,0.186607811364054
175,0.181512933223477,0.409464136183188
175,0.228169709912766,0.704877121213879
175,0.284458212529962,1.1162701924057
175,0.325327498756519,1.36664333177051
175,0.361264785923177,1.49850086326922
175,0.39455417252958,1.53362715180138
175,0.428190324443933,1.49336916936198
175,0.463104592724279,1.39924983187989
175,0.481303692805808,1.34071210377875
175,0.500460459314603,1.27825638083465
175,0.520635055699839,1.21486625825223
175,0.541709027099561,1.15390189239606
175,0.550389315307627,1.13088828759487
175,0.559213880518196,1.10895868748879
175,0.563680687226259,1.09846383841481
175,0.568184131351632,1.08831181560084
175,0.577325822809746,1.06898018081891
175,0.586697378159199,1.05082691507442
175,0.596272296609903,1.03388913303655
175,0.606019109997545,1.01819047056
175,0.610947253549902,1.01080532242643
175,0.615906725188039,1.00372407135668
175,0.625904149043831,0.990448526205388
175,0.635980210412328,0.978305608243928
175,0.661624100101123,0.952103430096617
175,0.688241674874735,0.930104586520918
175,0.715378449305087,0.910769083118213
175,0.743048988853118,0.892227987003442
175,0.800471513028051,0.851539894012753
175,0.861198849539598,0.797626618600862
175,0.927059820512661,0.722577114801756
175,1.00170746351692,0.619086922647716
175,1.09307115475755,0.478509599989509
175,1.22520480700174,0.286780895560207
175,1.3386059314677,0.162727386675981
175,1.47103021497312,0.073414389690151
175,1.75230587306855,0.0090506588958184
175,1.98420924891384,0.00110541172787753
175,2.15514635128071,0.000185935695201529
176,-0.173155368134925,0.000250409465886471
176,-0.0811567882625883,0.00238483450818364
176,0.0175056570773473,0.0220261281333843
176,0.129355508711409,0.186885865282609
176,0.1821267137607,0.409737464687449
176,0.228786292352408,0.704962632505579
176,0.285110403379744,1.11531242727169
176,0.326045876507062,1.36417763329325
176,0.36207997769517,1.49409087671679
176,0.395501805293306,1.52701511226275
176,0.429300046991296,1.48446226721088
176,0.46447710474947,1.38811692831202
176,0.48282348056868,1.32872095100427
176,0.502149882318051,1.26566546135919
176,0.522530330147959,1.20194913532011
176,0.543835618416735,1.14096879606965
176,0.552613049257998,1.11804173072993
176,0.561536397313883,1.09625322204478
176,0.566053010949017,1.08584952298541
176,0.57060643440312,1.07580235270224
176,0.57984969226559,1.05671713443645
176,0.589327131152743,1.03885179428893
176,0.599010858482125,1.02223797596345
176,0.608867833254641,1.00689241949898
176,0.613851072569533,0.999692445236568
176,0.618865385979727,0.992801234610986
176,0.628970930628684,0.979917886049308
176,0.639151673283055,0.968178899067499
176,0.665055131235895,0.94299578230606
176,0.691921309640151,0.922005588908548
176,0.71927978567317,0.903620967230963
176,0.747165058658015,0.885946225738587
176,0.804952452824148,0.846784439872111
176,0.865985209641516,0.79413755594437
176,0.932103243335073,0.720166783717228
176,1.00696775282293,0.617608423766471
176,1.09851037958522,0.477813125554596
176,1.23076945393373,0.286670152127978
176,1.34417492780266,0.162794720366542
176,1.47649182139215,0.0735084252357797
176,1.75722817046198,0.0090715192861987
176,1.98886121522408,0.00110297572016694
176,2.16199364491759,0.000180002970492859
177,-0.172503774180055,0.000250879504151613
177,-0.0806745229929672,0.00238872447144669
177,0.017848789475984,0.0220501812551257
177,0.129613104586905,0.18698004951918
177,0.182368624506048,0.409841193863209
177,0.229028988456659,0.704982328356642
177,0.285362293644577,1.11485910661917
177,0.326330215342172,1.36312831781805
177,0.362400837751159,1.49220904756421
177,0.395881509550495,1.5241892628624
177,0.429746239488217,1.48064286266801
177,0.465038191733498,1.38331585213238
177,0.483448957037243,1.32354115798306
177,0.502849519176529,1.26022372521896
177,0.523319735867592,1.19637371919046
177,0.544725890843481,1.13540816956453
177,0.553545515022341,1.11253267543292
177,0.562511609159533,1.09082300630239
177,0.567049702210301,1.080469123796
177,0.571624622994379,1.07047843717503
177,0.580912174852342,1.0515218767503
177,0.590435707658413,1.0338051601262
177,0.60016627240102,1.01735837388514
177,0.610070062314786,1.00219524056317
177,0.615076460657246,0.995091167706909
177,0.62011363826065,0.988298535095683
177,0.630263634337317,0.975619116023925
177,0.640486460008569,0.964090875778048
177,0.666495799622824,0.939439791765582
177,0.693459206406609,0.918981225927792
177,0.720897018661758,0.901102791011822
177,0.748858309122036,0.88389082254841
177,0.80675496118524,0.845546239332496
177,0.867855426092132,0.793564243858289
177,0.934000405790799,0.720131226827573
177,1.00884530277092,0.61799234207968
177,1.10029853844728,0.478476803297722
177,1.23230555894284,0.287389569206777
177,1.34537710042483,0.163365422615034
177,1.47716451189961,0.0738462568638794
177,1.75643119939659,0.00912199223331009
177,1.98702887018186,0.00110475415955556
177,2.16138832772937,0.000175859903806968
178,-0.172818373583483,0.000250662698581891
178,-0.0809202351774153,0.00238724902742261
178,0.0176665584023278,0.0220419275684794
178,0.129471255332447,0.186896952224939
178,0.182246015773742,0.409783127237978
178,0.228904411063574,0.70494064689905
178,0.28522096854052,1.11490681422264
178,0.326187507346205,1.3634737668115
178,0.362235552560939,1.49281820693815
178,0.395700923843087,1.52509510514528
178,0.429537917390173,1.48183438635245
178,0.46479541673445,1.38475513362883
178,0.483187040531297,1.3250721300786
178,0.502565642864998,1.26181966270576
178,0.523008609704158,1.19801515190513
178,0.544383808858578,1.13708132551018
178,0.553190113270305,1.11421702652603
178,0.562142387945209,1.09251879928135
178,0.566673390500523,1.08217097452111
178,0.571241103563405,1.07218609907755
178,0.580515214588184,1.05323651513967
178,0.590024575214753,1.03552597521659
178,0.599739615556647,1.01908688821347
178,0.609626594783407,1.00393397639834
178,0.614624124984642,0.996836106374921
178,0.61965213592311,0.990050379629327
178,0.629782932007721,0.977386863585111
178,0.639985448711967,0.965877316443708
178,0.665947296238871,0.941277433125326
178,0.692857692094133,0.920882835247627
178,0.720234123754551,0.903077385763066
178,0.748134707202206,0.885935799192838
178,0.80588974387229,0.847721073272651
178,0.866825699333018,0.79581954399112
178,0.932773967373059,0.722395893478116
178,1.00737083269084,0.620174299267058
178,1.09847774389908,0.480446379046058
178,1.22987588881503,0.288898924829434
178,1.34229807282188,0.164412298595739
178,1.47316700512214,0.074414204000034
178,1.75011097527906,0.00920068523369095
178,1.97896758437716,0.00111047158914627
178,2.1536259722693,0.000173318035933752
179,-0.174094110354027,0.000249756255965355
179,-0.0818865748182581,0.00238048567376958
179,0.0169625169810072,0.0220012506477767
179,0.128935029621391,0.186643764659336
179,0.181762297112845,0.409562775905992
179,0.228416154130142,0.704832995204542
179,0.284692307553947,1.11545015213565
179,0.325623674254865,1.36518549613356
179,0.361592458212083,1.49586770773745
179,0.394969782175977,1.52965436910812
179,0.428687510626471,1.48792982144706
179,0.463765461928453,1.39229843961259
179,0.482056729999128,1.33316601098389
179,0.501319912461247,1.27029690447867
179,0.521622073913002,1.20671148504496
179,0.54283861226183,1.14582307356006
179,0.551577881714224,1.12292872036921
179,0.560461643132362,1.10117378552531
179,0.564957946433094,1.09078789978948
179,0.569490723485351,1.08075779940147
179,0.578695513982984,1.06169329878838
179,0.588132336506716,1.04384665285315
179,0.597771560036128,1.02725619923908
179,0.607580322694392,1.01194162053437
179,0.612538118285057,1.00476038548389
179,0.617526123197353,0.997890002381357
179,0.627576534256377,0.985054544901535
179,0.637698912609332,0.973371803770563
179,0.663465871938636,0.948342958252489
179,0.690179474259644,0.927545509311378
179,0.717360526393175,0.909381325870675
179,0.745070449470374,0.891919470032038
179,0.802447105123222,0.853152787938541
179,0.863001186924078,0.800755444934111
179,0.928545266916984,0.726823649477146
179,1.00268451109333,0.624030309400893
179,1.09321296269238,0.483613864106987
179,1.22368778150576,0.291116328275432
179,1.33519004059489,0.165879880111439
179,1.46481367411219,0.0751842459013003
179,1.73872321245449,0.00930456239172005
179,1.96523460734483,0.00111977797646103
179,2.13931342598977,0.000172279752741349
180,-0.176350361936982,0.000248144491075807
180,-0.0835800496460058,0.00236844873603352
180,0.0157299523672066,0.0219264930982959
180,0.128006152944897,0.186227105644681
180,0.180917606697743,0.409171641795643
180,0.227565661787024,0.704646912376545
180,0.283781725109783,1.11648009120902
180,0.32464438556909,1.36822381468989
180,0.360480781757369,1.50128621629659
180,0.393700847332583,1.53775455720296
180,0.427211975786077,1.49877706979462
180,0.461975234158647,1.40574618874992
180,0.480090248055988,1.34760735126395
180,0.499150582273268,1.2854320423606
180,0.51920629249689,1.22223959071229
180,0.540146046035496,1.16141608693776
180,0.548768701222557,1.13845364980201
180,0.557533499578827,1.11657719756137
180,0.56196964432004,1.10611074214557
180,0.56644191797559,1.09598593421291
180,0.57552566276065,1.07668819620678
180,0.584835867229595,1.05856679750855
180,0.594343508977431,1.04166912465103
180,0.604017355977199,1.0260235113572
180,0.608906951812391,1.01867026163762
180,0.613826534294876,1.01162434807225
180,0.623740254962856,0.998429815807211
180,0.633727537764027,0.986381856053417
180,0.659163810719842,0.960440920027995
180,0.685548541671603,0.938768141872232
180,0.712411922098321,0.919806974766147
180,0.739812685472709,0.901628418744049
180,0.796597426532191,0.861620755219573
180,0.856576161935165,0.808153393496045
180,0.921534068379022,0.733207661492367
180,0.995035077054725,0.629372467321015
180,1.08478998348222,0.487816467036332
180,1.21408820568621,0.293919761942797
180,1.32446293928987,0.167685912359024
180,1.45259997943598,0.076114514288492
180,1.72295802629569,0.00942884025170754
180,1.94666077284137,0.0011322136606566
180,2.11935052723689,0.000172707081118138
181,-0.17962536514685,0.000245803358260734
181,-0.0860187003091969,0.00235109747686867
181,0.0139536576191165,0.0218145650365925
181,0.12668354088187,0.185651147158483
181,0.17970988875146,0.408593575295696
181,0.226353586277467,0.704362942833663
181,0.282495153029401,1.11797778274031
181,0.323256486329609,1.37252799894002
181,0.358912141208482,1.50896606666822
181,0.391911634662662,1.54922696917417
181,0.42513507173836,1.51414801385849
181,0.459463999752245,1.42479770059168
181,0.477335190968244,1.36807168636508
181,0.496114703010101,1.30689000029752
181,0.515830698937619,1.24426708089471
181,0.536390425576662,1.1835402349176
181,0.544853268333061,1.16047837444331
181,0.553455171615367,1.1384227344383
181,0.557808986928763,1.12783677953488
181,0.562198486534915,1.11757138330234
181,0.571115849953649,1.09792998626051
181,0.580251993775066,1.0794031091741
181,0.589579228920681,1.06204961563104
181,0.599068599621654,1.04590965829849
181,0.603865141546551,1.03829820117264
181,0.608691506583066,1.03098795139992
181,0.618419452681037,1.01725018041101
181,0.628223785982293,1.00464638386071
181,0.653210680793593,0.977308432250474
181,0.679151284219407,0.954280412370127
181,0.705591231597587,0.934073733560323
181,0.732580290855752,0.914772621473133
181,0.788591452887955,0.872821361268771
181,0.847833683733826,0.817710408017684
181,0.912057491703615,0.741261261182537
181,0.984777804683056,0.63594284761318
181,1.07361176182759,0.492835183543423
181,1.20155629010133,0.297149385178743
181,1.31067208677654,0.169723600767757
181,1.43718305026878,0.0771501837213303
181,1.70370697226904,0.00956688703608051
181,1.92431202297683,0.00114718315613337
181,2.09488806296037,0.000174620055899952
182,-0.183988152095142,0.00024269014281653
182,-0.0892420969302305,0.002328233197369
182,0.0116038179456863,0.0216604914271957
182,0.124958418177153,0.18491241822884
182,0.178131332994865,0.407803015707391
182,0.224776152652778,0.703953599744114
182,0.280833799948373,1.11991176187797
182,0.321463178249921,1.37803249610217
182,0.356894484935763,1.51879643045679
182,0.389616953421316,1.5639016206287
182,0.422478389710831,1.53381502208267
182,0.456270702341224,1.44915366852654
182,0.473839856060186,1.39423851570953
182,0.49227112674334,1.33434538419804
182,0.511568035782804,1.27247898182891
182,0.531661059721389,1.21190231599544
182,0.539927944942331,1.18872060277891
182,0.548330188971915,1.16643962951073
182,0.552583104998297,1.15570105490198
182,0.556871158662083,1.14525506979946
182,0.565583817146936,1.12517198298832
182,0.574505759850555,1.10612109680836
182,0.583611332222219,1.08817437842609
182,0.592874377434321,1.07138623333028
182,0.597556881890243,1.06343430011536
182,0.602269094237187,1.05577427744512
182,0.611769805812956,1.0413141399657
182,0.621350726468692,1.02796659264102
182,0.64578747206327,0.998744849819422
182,0.67118581097641,0.973870610594118
182,0.697113045281825,0.951953354873258
182,0.723603535776758,0.931107843676637
182,0.77869030399341,0.886483396719593
182,0.837065819968424,0.829145568374503
182,0.900439964388451,0.750713634320022
182,0.97227304232523,0.643496967513935
182,1.0600827039928,0.498464295158939
182,1.18656483455347,0.30065727606185
182,1.29435702447859,0.171894529981942
182,1.419190246402,0.0782403579110923
182,1.68180138832992,0.00971230094023881
182,1.89917563700013,0.00116414787177391
182,2.0669895930143,0.000178097542195028
183,-0.189529284744579,0.000238764325034903
183,-0.0933087669404441,0.00229956112366829
183,0.0086376184608853,0.0214578482503946
183,0.122814948938283,0.183999246223263
183,0.176169402597255,0.406765505845552
183,0.222826229384753,0.703382038337989
183,0.278795572172147,1.12223286013281
183,0.31926544869191,1.38465427463115
183,0.354433878425007,1.53064434821305
183,0.38683072893391,1.58158172041298
183,0.419263826797323,1.55751625436465
183,0.452436099863153,1.47847557857368
183,0.469655270330308,1.4257477087065
183,0.487682445330877,1.36743602784458
183,0.506496111367311,1.30652798544651
183,0.526053613677509,1.24618393962685
183,0.534095940351964,1.22287659386984
183,0.542269399109077,1.20033995826185
183,0.546406673095548,1.18942381518918
183,0.550578427043097,1.17876564819483
183,0.559055559741901,1.15816054716956
183,0.567730992884863,1.13848480864802
183,0.576581712773895,1.11982420459389
183,0.585584745299956,1.10224887069186
183,0.590136302066559,1.0938806890131
183,0.594717471375216,1.08579129976904
183,0.603957422130846,1.07043928889775
183,0.613282072546305,1.05616676597094
183,0.637086455514591,1.02457928566109
183,0.661861690208548,0.997359418390554
183,0.68720316590201,0.973248820442318
183,0.713123540028865,0.950418570814812
183,0.767164536090976,0.902356850552671
183,0.824572242776753,0.842192237622355
183,0.887011326465681,0.761303977739593
183,0.957883901478452,0.651799469769701
183,1.04460596292076,0.50450900529862
183,1.16957708202404,0.304307008144857
183,1.27603788205877,0.17410872062176
183,1.3992151960305,0.0793381486159844
183,1.65800784991643,0.00985888400720316
183,1.8721531785136,0.00118264997049339
183,2.0366129194456,0.000183303109038617
184,-0.196368887840845,0.000234030604757345
184,-0.098310608035519,0.00226461250807667
184,0.00500752896726048,0.0212064867872058
184,0.120223933178472,0.182887943780213
184,0.173801594749203,0.405434119047812
184,0.22048786495535,0.702597237956994
184,0.276369254514542,1.12487791235599
184,0.316655707016529,1.39231336457217
184,0.351527042833681,1.54439701944434
184,0.383556864120842,1.60211295705846
184,0.415502548623011,1.58505389460792
184,0.447987992656874,1.51251635796241
184,0.464818321649513,1.46234399264922
184,0.48239565617488,1.40591875559515
184,0.500675356170605,1.34619839749573
184,0.519644049371309,1.28621080496278
184,0.527439707512979,1.2627918355718
184,0.535361780978934,1.23999035537796
184,0.539371921220939,1.2288826282988
184,0.543415751546172,1.21799190203845
184,0.551632929913711,1.19680765063917
184,0.560036203457038,1.17642930383065
184,0.568605671141982,1.15695616854591
184,0.577321794457055,1.13847450175015
184,0.581728847853967,1.12962315031656
184,0.586165389048432,1.12103287229122
184,0.595117448368103,1.10463311566685
184,0.604158966390859,1.08926439648421
184,0.627263420475946,1.0548381069277
184,0.651347602025858,1.02476356641955
184,0.676040660660163,0.99795375453319
184,0.701330793268501,0.972670084152498
184,0.754223604905138,0.920350869718799
184,0.810580633933207,0.856720834337663
184,0.872017883627345,0.772887891656733
184,0.94187724086012,0.660712472139613
184,1.0274725170844,0.510853919675093
184,1.15091850123372,0.308018353897458
184,1.25607141963445,0.176313171596691
184,1.37765376845669,0.0804155408752069
184,1.6328148040921,0.0100027482690254
184,1.84380330802907,0.00120255473572382
184,2.00432995998767,0.000190508149265444
185,-0.204620391770949,0.000228742969541776
185,-0.104378213641058,0.00222281028854621
185,0.000658903191690161,0.0209127634091734
185,0.117140550670322,0.18154218602932
185,0.170993645924902,0.40374621332136
185,0.217734732012,0.701528075139399
185,0.273533633725016,1.12776468351606
185,0.313616868785945,1.40092607739733
185,0.348160784941197,1.5599553553103
185,0.379788534084008,1.62537747723524
185,0.411194407625543,1.61628850527605
185,0.442940463429208,1.55111629801707
185,0.459350873525792,1.50387359720892
185,0.476441146976948,1.44966664623518
185,0.494147658523342,1.39140359019403
185,0.512487303946405,1.33195053083239
185,0.520019570425471,1.30845914599785
185,0.527673033829227,1.28541049859837
185,0.531547210187258,1.27411110527917
185,0.535454125719824,1.2629817417511
185,0.543392157368228,1.24119065518211
185,0.551503059965674,1.22006142554795
185,0.559770373781749,1.19970560599858
185,0.568178126989718,1.18022478928922
185,0.572429777488839,1.17083535900194
185,0.576710699948859,1.16168381964456
185,0.58535267840394,1.14409990758622
185,0.594088706405934,1.12747902776022
185,0.616436564927886,1.08975846047565
185,0.639770515352884,1.05631310028824
185,0.663758362124218,1.02627094346332
185,0.688364827305744,0.9980273078748
185,0.740015911141034,0.940549129186438
185,0.795246721271552,0.872749892596416
185,0.85562327443443,0.78544331532919
185,0.924425337882028,0.670197013576925
185,1.00886434046534,0.517460844694801
185,1.13078343256596,0.311763180681339
185,1.23466201539722,0.178488479822685
185,1.35472160054629,0.0814616976417663
185,1.60646423198067,0.0101422556342316
185,1.81437822475849,0.00122410159083118
185,1.97036623982418,0.000200123126208474
186,-0.214478191770988,0.000222946375567241
186,-0.111690566856986,0.00217355136698299
186,-0.00452075580307976,0.0205705139708981
186,0.113500063783922,0.179911133379041
186,0.167696139775086,0.401617654486847
186,0.214527336296472,0.700074678728452
186,0.2702555374758,1.130784301293
186,0.310120434866209,1.41039715765525
186,0.344310387245107,1.57722810833565
186,0.375506518503726,1.65129006563105
186,0.40632631487622,1.65113780335519
186,0.437292217586946,1.59420485271935
186,0.453258047930293,1.55028779820429
186,0.469830934021432,1.4986734792614
186,0.486934580317457,1.44219133822342
186,0.504615528227557,1.38351894941671
186,0.511871991081575,1.3600253987337
186,0.519243886504946,1.33678031494293
186,0.522975367890736,1.32530636458267
186,0.526738472411042,1.31394988115663
186,0.534382232337072,1.2915609279244
186,0.54218480756081,1.26966941349856
186,0.550133342944809,1.24839690576707
186,0.558215451016552,1.22785834359761
186,0.562302822160205,1.21789190446008
186,0.56641909255959,1.20813382211372
186,0.574732459530121,1.1892565235612
186,0.583143858333354,1.17125010788967
186,0.604685980081318,1.12981159615568
186,0.627215675440253,1.09247946630815
186,0.650443580876803,1.05864285623027
186,0.674315072937884,1.02688522408811
186,0.724630269102235,0.963234740885466
186,0.778656298129033,0.890463414457711
186,0.837910972239813,0.799080921380407
186,0.905609201347853,0.68031731460233
186,0.988859118815672,0.524368265514015
186,1.10924289399569,0.315562237849522
186,1.21187318072959,0.180645952582309
186,1.33047113894749,0.0824814182481892
186,1.57898092722069,0.0102779531808729
186,1.78385748299203,0.00124795338063772
186,1.93460803872175,0.000212829902421452
187,-0.226153002166805,0.000216690441556789
187,-0.120421028185749,0.00211823715348412
187,-0.0106734634055117,0.0201727098469798
187,0.1092215085872,0.177932995710617
187,0.163848320794963,0.398943349833873
187,0.210817650160166,0.698102908300201
187,0.266495851847424,1.13377902747197
187,0.306133475156008,1.4205712475674
187,0.339948395230354,1.59605413020263
187,0.3706897372582,1.67968586251074
187,0.400885296046457,1.68942721973925
187,0.431042874792312,1.64161434303956
187,0.44654637033409,1.60144045854484
187,0.462579084529244,1.55283584812872
187,0.479060455893436,1.49851326488713
187,0.496064188384257,1.44094044122359
187,0.503036965910874,1.41754938260799
187,0.510118843620822,1.39419612059504
187,0.51370313131136,1.38258462347306
187,0.517317835398021,1.37103299694445
187,0.524656449120808,1.34809957104943
187,0.532139330770841,1.32547981385945
187,0.539757142894054,1.30330246671167
187,0.547500980361542,1.28169265969049
187,0.551417471596871,1.27113209782958
187,0.555362279726669,1.26074334463903
187,0.563332731039428,1.24050328935139
187,0.57140419061675,1.22101375148875
187,0.592100228232166,1.17549760652041
187,0.613778160452949,1.13379037818221
187,0.636194526986806,1.09558583163204
187,0.659282326344322,1.05971833235421
187,0.708166786180939,0.988761193064906
187,0.760905485622439,0.91009568322137
187,0.818973450578842,0.813942231254292
187,0.88551786702694,0.691152803466819
187,0.967541977049842,0.531620504717741
187,1.08637525712167,0.319437798541313
187,1.18777609399531,0.182797253437539
187,1.30496356752555,0.0834794165149285
187,1.55040089763521,0.0104104206828848
187,1.75221998512243,0.00127502848327692
187,1.89685008247446,0.000229829352966882
188,-0.239874551744472,0.000210175229997264
188,-0.130790254503421,0.00205852482919071
188,-0.0179954486840718,0.0197106738231697
188,0.104192253564301,0.175527257504552
188,0.15936557662727,0.395583342669416
188,0.206537866858275,0.695426884081132
188,0.262198888906268,1.13653554391726
188,0.301607662775346,1.43124847753989
188,0.33503248803381,1.61624760341487
188,0.365301667219966,1.71040073004008
188,0.394842593360882,1.73101037288258
188,0.424173916529802,1.69324047724914
188,0.439202865765944,1.65726642092928
188,0.454678652202766,1.61214588854108
188,0.470526672096529,1.56042971110354
188,0.486843423591165,1.50436132963541
188,0.493528149641739,1.48121744577463
188,0.500315042251544,1.4578877848355
188,0.503749357802251,1.44619886299818
188,0.507212709996011,1.43450839748431
188,0.514238603954872,1.41113557577309
188,0.521393950621472,1.38787510760347
188,0.528672720954455,1.36485934975465
188,0.536069281369143,1.34221950584816
188,0.539810064798616,1.33107468782221
188,0.543578330188527,1.32005767812583
188,0.551194836642965,1.29843673330421
188,0.55891398135433,1.27741431268779
188,0.578729899152445,1.22755528149911
188,0.599512668479979,1.18103900823819
188,0.621066431467798,1.13789834574031
188,0.643321068503691,1.09728472067157
188,0.690671385544764,1.01773727319011
188,0.74202693300493,0.93208908706714
188,0.798829827444056,0.830329363109963
188,0.864156517425383,0.702900558584543
188,0.944902323828616,0.539342692440169
188,1.06214682461937,0.323459555971627
188,1.16231540916927,0.184982761867468
188,1.27811578481902,0.0844748242847345
188,1.52057251371312,0.0105424113705039
188,1.7192072844348,0.00130673198775671
188,1.85680864966974,0.000252250741939356
189,-0.255830517584764,0.000203757744999786
189,-0.1430803286046,0.00199482921062787
189,-0.0267279217334963,0.0191772785966419
189,0.0982710667644645,0.172601209269551
189,0.154143193492781,0.391364401124167
189,0.201605532893281,0.69180102236288
189,0.257299327698269,1.13875102225393
189,0.296487658476315,1.44211669675432
189,0.329515908030692,1.6374936791769
189,0.359302974979226,1.74312463519881
189,0.38816918097348,1.77557825225207
189,0.416667835130397,1.74880706026804
189,0.431216316012941,1.71752600442271
189,0.44612556424,1.67641594237525
189,0.46133846501754,1.6278180647512
189,0.476968074233239,1.57374547829156
189,0.483364268256751,1.55103515557119
189,0.489855103618811,1.52790711090147
189,0.493138616723723,1.51622603448143
189,0.496449432243251,1.50448020756552
189,0.50315884573243,1.48083086722921
189,0.509982938294322,1.45707814764401
189,0.516918670973351,1.43335399479087
189,0.523963362515435,1.40979091175659
189,0.527525818121508,1.39810494303207
189,0.531114650360143,1.38649545214576
189,0.538370454224604,1.36354198127938
189,0.545728941610511,1.3410020431464
189,0.564639585755678,1.28667963632592
189,0.58449095702697,1.23502858448808
189,0.605134806406542,1.18643693368814
189,0.626508347756696,1.14043192121858
189,0.672215677835722,1.05087662613216
189,0.722080077996601,0.956966853026326
189,0.777526172725412,0.848593155215133
189,0.841557588155764,0.715778976849378
189,0.920958028793939,0.547663017823568
189,1.03655558109242,0.32769318260238
189,1.13547110255508,0.18723891000751
189,1.24988556750728,0.0854842675365229
189,1.48939901523504,0.0106764320979463
189,1.6846536239844,0.00134415332890803
189,1.81437839992385,0.000281281285097698
190,-0.274236656536173,0.000197524065546659
190,-0.15757972099902,0.00192843310059369
190,-0.0371581757007249,0.0185702306752341
190,0.091281080654081,0.16905429071058
190,0.14805122293654,0.386078524380303
190,0.195919932010397,0.686908021786186
190,0.251719965174864,1.14000866930664
190,0.290709539310849,1.45272059990975
190,0.323346092605439,1.65931509294734
190,0.35265036259915,1.77736832694607
190,0.380834405266493,1.82262789287211
190,0.408506366017664,1.80783660394209
190,0.42257524796562,1.78177577498188
190,0.436916406142262,1.7452472963817
190,0.451502152041003,1.70034003263572
190,0.466454309017546,1.64883892244184
190,0.472565493928601,1.62679045708444
190,0.478763251757828,1.60408930309141
190,0.481897178785472,1.5925276027312
