"i","x","density"
35,0.943442194357108,1.7754845786317
35,0.946272166212073,1.77409579880451
35,0.94910557985426,1.77242339980814
35,0.95478367100982,1.76822644344137
35,0.960478363675052,1.76289156322949
35,0.97480044344252,1.74456889326883
35,0.989275720894054,1.71911631113242
35,1.00401690752647,1.6863643548141
35,1.01909404576081,1.64617438356512
35,1.05052741795387,1.54302460918959
35,1.08453259574889,1.40759126051738
35,1.12245684977083,1.23713632556567
35,1.16677606969238,1.02702504859823
35,1.22274969824704,0.76941272987782
35,1.30621688895427,0.448381658840437
35,1.37916476329039,0.251952701125917
35,1.46478970667059,0.113582421904582
35,1.64656339821835,0.0139503347551923
35,1.80006618070031,0.00159684264125212
35,1.93377339593557,0.000189249926649975
36,-0.662184920635221,0.000159924421645541
36,-0.509207889306712,0.00141054981685097
36,-0.334094150979555,0.0121316997247698
36,-0.122930240797624,0.0968139329706959
36,-0.0219367758440637,0.212664177462969
36,0.064888263841583,0.375335774055772
36,0.165112770078541,0.638069957532895
36,0.232839105059642,0.846483176324872
36,0.286753446900236,1.01480968563887
36,0.333090114763741,1.15003787812483
36,0.374788737218138,1.25627675105088
36,0.413461174336027,1.33601626174205
36,0.432053441613534,1.36658935376266
36,0.450262731580066,1.39112423209988
36,0.468162405374988,1.40973794947961
36,0.485894758599003,1.42258651789142
36,0.492953725943975,1.42611926704191
36,0.499996742765751,1.42873653919409
36,0.503512982886444,1.42970266770808
36,0.507026088446844,1.43044095673793
36,0.514044020586121,1.43123573025965
36,0.521052774854797,1.43112464309431
36,0.528059680922151,1.4301109762926
36,0.535081678102351,1.42819274052183
36,0.538599376508469,1.42689359526461
36,0.542121916990626,1.42536742076038
36,0.549182667157237,1.42163317754895
36,0.55626624189407,1.41698878069263
36,0.574090613133019,1.40139354110438
36,0.592115905706972,1.3801098060257
36,0.610480200867443,1.35301131474645
36,0.629276395069023,1.31998712071001
36,0.668497178047026,1.23584299879664
36,0.710975692213838,1.12608263415233
36,0.758402500701019,0.988594991486313
36,0.813889758701573,0.819760511019653
36,0.884049260490281,0.613428483760094
36,0.988792945481182,0.357072279604882
36,1.08041410204934,0.20054305790916
36,1.18798882046359,0.0904024721065326
36,1.41626126470748,0.0111188638063259
36,1.60860308033713,0.00127714124497267
36,1.77482469326322,0.000153830078018625
37,-1.08614951070062,0.000138094500535686
37,-0.908082876438201,0.00121103241840473
37,-0.704656700832831,0.0104705842957768
37,-0.460887698226651,0.0841619395981101
37,-0.344939492094479,0.18554222792702
37,-0.245585962782721,0.328443504038739
37,-0.13124756329635,0.560105221374874
37,-0.0541719427808773,0.744438506055952
37,0.00708999675879747,0.893641276489686
37,0.0596813369276532,1.01372440114049
37,0.106968611996323,1.10823764733561
37,0.150793752978956,1.1793250587485
37,0.171853684022909,1.2066399571624
37,0.192473691363113,1.22860489862738
37,0.212739800338997,1.24532240066953
37,0.232812487827385,1.25692774655279
37,0.240801653495344,1.26014452877588
37,0.248772039681994,1.26254906207747
37,0.252751018252413,1.26344742172638
37,0.256726291817109,1.26414360632676
37,0.264667027639887,1.26493092547033
37,0.272596837562005,1.26491427460943
37,0.28052490566813,1.26409638327614
37,0.288469657705353,1.26247551277726
37,0.292449352945564,1.26136324855687
37,0.29643436184586,1.26004945691663
37,0.304421641159013,1.25681656123425
37,0.312434166974863,1.25277569370266
37,0.332593907826517,1.23913622740336
37,0.352979051276801,1.22044509373265
37,0.373746183716006,1.19659000536476
37,0.394999204495251,1.16747441117696
37,0.439342489215385,1.09317667058036
37,0.48736462298253,0.996143218726855
37,0.540979294015357,0.874513497060289
37,0.603708941698684,0.725098179661244
37,0.683036774577362,0.542482119457073
37,0.801504108437011,0.315641293148835
37,0.905172624342484,0.1771991278561
37,1.02694874637402,0.0798388565444095
37,1.28555540157708,0.00980916252529809
37,1.5036984800995,0.00112525882525917
37,1.69247228121276,0.000135377380667914
38,-1.80693562158525,0.000155709430400648
38,-1.64148697297505,0.00128177591796596
38,-1.45082549980431,0.0112658525791541
38,-1.22649137217694,0.0923184001160972
38,-1.12129395855982,0.205311296939653
38,-1.03187685843942,0.366139819669298
38,-0.929791308408332,0.629752241481642
38,-0.861463701102356,0.841926142918368
38,-0.807438464452705,1.01544519416771
38,-0.761262735847184,1.15660678230041
38,-0.71989993809754,1.26913081334045
38,-0.681700909404831,1.35519292603579
38,-0.66339077374091,1.38887695751684
38,-0.64549748359132,1.41644313125855
38,-0.627932051251056,1.4380043219452
38,-0.610559371817992,1.45369255310784
38,-0.603654030449638,1.45832341664878
38,-0.59677011582345,1.4620154218158
38,-0.593335467685891,1.46350977332519
38,-0.589905310322464,1.46476999042681
38,-0.5830573370468,1.46658914261664
38,-0.576223497356823,1.46747551650534
38,-0.56938825683004,1.46743116695721
38,-0.562543262051125,1.46645306661552
38,-0.55911640594522,1.46561269094053
38,-0.555686267146488,1.46453754517605
38,-0.548815001443069,1.46168149883285
38,-0.541927169034931,1.45788240466709
38,-0.524619810239077,1.44424807747794
38,-0.50714377554683,1.42468131856626
38,-0.48936082428478,1.39902703463058
38,-0.471195617574786,1.3671669970874
38,-0.433386088920107,1.2843671241658
38,-0.392576386742093,1.17442197850173
38,-0.347172642720749,1.03487069605619
38,-0.294258037754605,0.861626554344389
38,-0.227642036632469,0.647778691880149
38,-0.128715981198262,0.379318738464106
38,-0.0426272898568271,0.213941921253322
38,0.058038949834325,0.0968078588383401
38,0.270705566233378,0.0119503596540905
38,0.449750747799511,0.00136790817448075
38,0.607654437482768,0.000156361142413913
39,-1.17300462940352,0.000170783592567584
39,-1.02664216608758,0.00146551670960016
39,-0.859081607501588,0.0127524589353939
39,-0.659661724284613,0.103246247353643
39,-0.565334459296125,0.22845071435368
39,-0.484792301796328,0.405739048193779
39,-0.392443823829713,0.694746284574079
39,-0.330407812912174,0.926102339754263
39,-0.281230646198555,1.11441654061639
39,-0.239109765253144,1.26687792478112
39,-0.201312241916723,1.38772710571837
39,-0.16634857706445,1.47948201509484
39,-0.149569642063826,1.51510942077968
39,-0.133158317372078,1.54404807335078
39,-0.11703957744153,1.56642227591804
39,-0.10108684153942,1.58238913781611
39,-0.0947420911580326,1.58698509046722
39,-0.0884148858840738,1.59055946062893
39,-0.0852572032598241,1.5919641879446
39,-0.082103119439008,1.59311436389587
39,-0.0758047159189461,1.59465256303466
39,-0.0695176286580279,1.59517745533912
39,-0.0632304644534858,1.59469161409961
39,-0.0569321741863642,1.59319242388716
39,-0.0537782185306436,1.59206172222845
39,-0.050620711790953,1.59067644130007
39,-0.0442940017544483,1.58714085650916
39,-0.0379499388034115,1.58258350614058
39,-0.0219997746056122,1.56671203769456
39,-0.00588455091739458,1.54443059458194
39,0.0105224410797053,1.51558103086116
39,0.0272956734316094,1.48003885363309
39,0.0622439843184675,1.38843730737137
39,0.100019651621904,1.26771110895638
39,0.14210992540647,1.11532929152556
39,0.191242814503107,0.927034385741702
39,0.25321005170316,0.695608378326845
39,0.345429783825684,0.406382641334413
39,0.425833659779547,0.228882045188337
39,0.51996803097876,0.10347821849671
39,0.718862908174333,0.0127914521566336
39,0.885850798743708,0.00147109713851002
39,1.03173982974422,0.000171042304153617
40,-1.61550856756624,0.000113560604791046
40,-1.39281238703175,0.000961035420615165
40,-1.13877920355086,0.00845474585790078
40,-0.839741944455791,0.0692210095654112
40,-0.699406625138113,0.153883979215726
40,-0.580069795637002,0.274300341140247
40,-0.443726012670895,0.471341272981081
40,-0.352373892543657,0.629470516099263
40,-0.280061136149385,0.758313173441583
40,-0.218179100311892,0.862632028554615
40,-0.162675265196617,0.945256849851247
40,-0.111343261418151,1.00786897527816
40,-0.0867110617060706,1.03211477019073
40,-0.0626163111566228,1.05175324856814
40,-0.0389483218060696,1.06686780784893
40,-0.0155225893941913,1.07756492813847
40,-0.00620443982475802,1.08060982363482
40,0.00308893768426976,1.08295101691278
40,0.00772736546524083,1.08385820364657
40,0.0123608289605007,1.08459008929889
40,0.0216144762138466,1.08552902197204
40,0.0308530800613605,1.085770187312
40,0.0400909318879939,1.08531540860988
40,0.0493459861948999,1.08416310727273
40,0.0539809885692437,1.0833247147936
40,0.0586215121930524,1.08231118625228
40,0.0679207551290691,1.0797579464329
40,0.0772470110083946,1.07650209316202
40,0.100702945858184,1.06528417662507
40,0.124412430450148,1.04966406826904
40,0.148558325563047,1.02954135844495
40,0.173257662615959,1.00483394598491
40,0.224770349091562,0.941397401358938
40,0.280530819465491,0.858123178486505
40,0.342771641476877,0.753401256516071
40,0.415601568050028,0.624493270636409
40,0.507753521681085,0.466788021517667
40,0.645585024491489,0.270961671607419
40,0.766508739497434,0.151681981769294
40,0.909043104816075,0.068058560783959
40,1.21401428881603,0.00826761995314688
40,1.47432495010458,0.00093674875906902
40,1.70076539655208,0.000113971881848018
41,-1.9161820180954,0.000136237790036408
41,-1.72544001813958,0.00110520945824992
41,-1.50350148620069,0.0096566741562217
41,-1.24146878769614,0.0789891719644602
41,-1.11853176400035,0.175696452032107
41,-1.01407777792813,0.3135170828766
41,-0.894933527267527,0.539868431045716
41,-0.815277964811941,0.722524630193961
41,-0.752360499974371,0.872294066426742
41,-0.698636174975794,0.994487272251034
41,-0.650554884087903,1.09223263368904
41,-0.606190926966936,1.16734089163708
41,-0.584939879273863,1.19688719695546
41,-0.564183541562162,1.22118212149293
41,-0.54381370362788,1.24032254394653
41,-0.523676126831752,1.25441499292666
41,-0.515674784318316,1.2586368523273
41,-0.507700004612657,1.26205027675685
41,-0.503721739142158,1.26345408653566
41,-0.499749116953769,1.26465616675085
41,-0.491819503085169,1.26645595131371
41,-0.483907202778916,1.26745168705703
41,-0.475992849527173,1.26764501782028
41,-0.468068940516429,1.26703283228383
41,-0.464102594762969,1.26642355851838
41,-0.460132887803111,1.26561163137703
41,-0.452182080450904,1.26337840413288
41,-0.444213884196268,1.26033064203103
41,-0.424199817598352,1.24913620058607
41,-0.40399891014963,1.23280762196633
41,-0.383451339485624,1.21120536570397
41,-0.362474252557819,1.18422403851966
41,-0.318845468568082,1.11368778884085
41,-0.27180664689935,1.01952918526903
41,-0.219533885192205,0.89953277804409
41,-0.158697634117059,0.750054359158582
41,-0.08223416045509,0.56493250399252
41,0.0310639719096027,0.331684719052654
41,0.12941952535021,0.187498864933664
41,0.24414009960136,0.0850727055705503
41,0.485431966824709,0.0105677290917124
41,0.687231615148261,0.00121850760979773
41,0.864690851734182,0.000138025060142965
42,-1.17530300943657,0.000141387083715566
42,-1.00055330598792,0.00123296864140899
42,-0.801152071234289,0.0107007600733776
42,-0.563098434388629,0.0863423767567444
42,-0.450189560770774,0.190694770329251
42,-0.353603880591819,0.338087786513433
42,-0.242634557902296,0.577574886972269
42,-0.167938632027488,0.768560369191108
42,-0.108629121498009,0.923437599552884
42,-0.0577561021893162,1.04831598499327
42,-0.0120448632805959,1.14680603015201
42,0.0302937234231587,1.22107736433887
42,0.0506307532824509,1.24969622199229
42,0.07053694755191,1.27277152393886
42,0.0900977130243703,1.29040782609966
42,0.109467595453902,1.30274209081359
42,0.11717549323382,1.30619650898438
42,0.12486443504923,1.3088077032707
42,0.128702604934887,1.30979775252302
42,0.132537001055794,1.31057785430817
42,0.140195741731208,1.31150966021846
42,0.147843178446096,1.311606324187
42,0.155489235387712,1.31087044130717
42,0.163150823304021,1.30930015583108
42,0.166988363272603,1.30820134065497
42,0.17083082376336,1.30689306729574
42,0.17853179235785,1.30364731361541
42,0.186256329042741,1.29956156383824
42,0.205688252352068,1.28566862808767
42,0.225333920317459,1.26651935211584
42,0.245344954404068,1.24199436171661
42,0.265819643054178,1.21199333859767
42,0.308528008321727,1.13525343655915
42,0.354764124547943,1.03481771787246
42,0.406369205422467,0.908732677697832
42,0.466730969409747,0.753663884963472
42,0.543046736663244,0.563961359292844
42,0.657002184909528,0.32814400021657
42,0.756731553924406,0.184176936278976
42,0.87392295361043,0.0829388875320439
42,1.12307927184178,0.0101698675678859
42,1.33375819618227,0.00116306339264515
42,1.51665034380813,0.000139569527509813
43,-0.688197955719572,0.000176174176347698
43,-0.54808450740833,0.00154100099796417
43,-0.388998978268515,0.0134390698037346
43,-0.19973429378463,0.108707998088553
43,-0.110070450886945,0.240158517100875
43,-0.0333749284233411,0.42575503937398
43,0.054759204587951,0.727119651030238
43,0.114102302897029,0.96727619716759
43,0.161234032943766,1.16190903329588
43,0.201670816762687,1.31874999144625
43,0.238012018398813,1.44236831207084
43,0.271677987681257,1.53551192441136
43,0.287851264856098,1.57137043674547
43,0.303683404351032,1.60025794633259
43,0.319241731656029,1.62230631037656
43,0.334649272362439,1.63768872413174
43,0.340780831161309,1.64198219810112
43,0.346897537170967,1.64521578388764
43,0.349950961867005,1.64643596156765
43,0.353001440276283,1.6473922606508
43,0.359094567499338,1.64851505820739
43,0.365178923433656,1.64858824112782
43,0.371262041665964,1.64761514907677
43,0.37735765617768,1.64559345668591
43,0.380410916176181,1.64418842062845
43,0.383468148148814,1.64252016442655
43,0.38959555185871,1.63839295900273
43,0.395741937628139,1.63321019508934
43,0.411204867410425,1.61563088080503
43,0.426839019303123,1.59144741123628
43,0.442764635812527,1.5605109676772
43,0.459060819093738,1.52269460416031
43,0.493057561777733,1.4260369051445
43,0.529869149844288,1.29961807572772
43,0.570963990525945,1.14099289037201
43,0.619045686970922,0.945984411886018
43,0.679859803035028,0.707526937680752
43,0.770731122994542,0.411286874184973
43,0.850338923964543,0.230590657707306
43,0.944009846250794,0.103671515848644
43,1.14377442062367,0.0126528668306788
43,1.313491948634,0.00144045902754091
43,1.46070113642841,0.000174974631741214
44,-1.06807528449101,0.000170158793440483
44,-0.922240905520578,0.00147416830088104
44,-0.755372934069996,0.0127836737523632
44,-0.556041477797188,0.10309509413433
44,-0.46148275463029,0.227706847158617
44,-0.380609838730077,0.403808625842738
44,-0.28773370512063,0.690271246809064
44,-0.225256813957868,0.919109355751495
44,-0.175681524307926,1.10503871238312
44,-0.13318566265252,1.25529705378105
44,-0.0950262401166663,1.37415074918203
44,-0.0597062278228039,1.46414603227615
44,-0.0427489864574817,1.49898668066194
44,-0.0261579453617902,1.52720664451622
44,-0.00985954562195008,1.54892978829362
44,0.00627485229594511,1.56431570196658
44,0.0126932584701191,1.56870006794163
44,0.0190947003609533,1.57207500075576
44,0.0222897230796337,1.57338461891852
44,0.0254812972589978,1.57444278641306
44,0.031855140337643,1.57580635092695
44,0.0382182928872803,1.57616924680825
44,0.0445809448855117,1.57553421189564
44,0.050955608088586,1.57389880659249
44,0.0541481017855658,1.57270493327081
44,0.0573443837668984,1.57125980821959
44,0.0637493653691158,1.56761462842911
44,0.0701726788242596,1.56296132418016
44,0.0863254119997383,1.54691103035605
44,0.102648875115755,1.52454225673779
44,0.119270839956673,1.49570267297152
44,0.136268743920967,1.46026996194992
44,0.171698111777839,1.36921215922884
44,0.210013025204732,1.24951168984754
44,0.252726232612616,1.09871407003235
44,0.302615021506212,0.912671316607244
44,0.365576715519799,0.684346955702438
44,0.459352804996035,0.399433086051504
44,0.541180430611124,0.22481166278356
44,0.637048291048209,0.101569079726347
44,0.839790941901346,0.0125432169863645
44,1.01011989135236,0.00144231991366999
44,1.15858839340682,0.000168914805370241
45,-1.0038996485896,0.000170223941356334
45,-0.858171702646344,0.00147751432537632
45,-0.692100378542566,0.0128690316835683
45,-0.494453130340519,0.104126313667889
45,-0.400879455703918,0.230200781660072
45,-0.32090368972241,0.408436988179895
45,-0.229090633001391,0.698342945932323
45,-0.167332679360469,0.929804765395734
45,-0.118322110104552,1.11771887830204
45,-0.0763024492045233,1.26942567105476
45,-0.0385617670239035,1.38926128824104
45,-0.00361976052369397,1.47982114278773
45,0.0131595439011336,1.51480015636512
45,0.0295796193295649,1.54306899567135
45,0.0457122770224297,1.5647534354727
45,0.0616848565983415,1.58001679475912
45,0.0680398267407112,1.58432963324739
45,0.0743785731621393,1.58762044759309
45,0.0775425270179974,1.58888334236315
45,0.0807032190873959,1.58989170678037
45,0.0870158614355423,1.59114651244923
45,0.0933185712551113,1.59138858465754
45,0.0996204166317657,1.59062085532896
45,0.105934624393308,1.58884097807548
45,0.10909706276357,1.58757049653659
45,0.112263405496121,1.5860458729801
45,0.118608861013455,1.58223309825311
45,0.124973126574057,1.57740085517284
45,0.140980417578338,1.56085453054171
45,0.157160578020511,1.5379235695312
45,0.173639245690864,1.50845887913544
45,0.190495566893275,1.47233771794378
45,0.225644737408541,1.37973007561104
45,0.263679904397612,1.25826632282739
45,0.306111217943127,1.10552820137935
45,0.355715421739713,0.917408261608429
45,0.418391251318791,0.686952851397537
45,0.511908081132715,0.400046034203436
45,0.593691517509751,0.224662054551852
45,0.689745309900035,0.101215209055368
45,0.893872158664834,0.0124133698848767
45,1.06652790861093,0.00141815717908384
45,1.21692508701037,0.000168866065205906
46,-1.1617249975608,0.000120740439957571
46,-0.958798042534633,0.00106657951702005
46,-0.728641314685995,0.00927805228003181
46,-0.454278208644425,0.0749396888848985
46,-0.324153809932362,0.16541699386865
46,-0.212738935269996,0.292972180783193
46,-0.0845434553956037,0.499536577806814
46,0.0019095370283183,0.663552589034673
46,0.070670745076508,0.795967689357092
46,0.129744608345232,0.90220275643182
46,0.182903817993762,0.985476145233219
46,0.23221436205806,1.0477493035865
46,0.255925652651171,1.071517991369
46,0.279154433113273,1.090506113199
46,0.301994171138692,1.10480754117271
46,0.324624717450174,1.11454638940789
46,0.333635647729908,1.11717172752951
46,0.342627607271116,1.1190737481357
46,0.347117425920151,1.11975423080253
46,0.351603642220447,1.12025479800415
46,0.36056677378655,1.12071765273399
46,0.369519999163109,1.1204655033824
46,0.378470927399969,1.11950126930858
46,0.387441627074436,1.1178235978959
46,0.391936094990149,1.11671666305313
46,0.396437142438132,1.11543078155148
46,0.405460501751273,1.11232170676896
46,0.414514796235202,1.10849571634338
46,0.437306743818572,1.09579427587102
46,0.46036761260748,1.07861989685608
46,0.483869582448825,1.05688317914454
46,0.507939121917319,1.03049922312699
46,0.558211008282596,0.963575581088978
46,0.612732484148944,0.876674545276559
46,0.673702466925909,0.768246701137484
46,0.745180133677869,0.635595985877053
46,0.835796903387336,0.474153278926688
46,0.971618213682171,0.274630423087925
46,1.09100139048687,0.15351300245721
46,1.23191136121341,0.0687906914903655
46,1.53395645930621,0.00834289723593789
46,1.79172664037182,0.000949366025549175
46,2.0112159050762,0.000121431461851398
47,-0.907140279785444,0.000181195103469492
47,-0.770804786083922,0.00157911796098458
47,-0.614856041646539,0.0136636584072389
47,-0.428097905512899,0.109883951009202
47,-0.339314421992336,0.24236707845708
47,-0.26328395411707,0.429303221151619
47,-0.175860670547543,0.732889686341466
47,-0.116989257470275,0.975026092549134
47,-0.0702403432097142,1.17150487979761
47,-0.0301435438586927,1.33008852730341
47,0.00587893734262946,1.45534902651581
47,0.0392354174246475,1.55002429742678
47,0.0552547561313233,1.58660504844042
47,0.0709315527110116,1.61617946383786
47,0.0863338545622335,1.63887950926717
47,0.101583592273153,1.65487699636322
47,0.107650954539515,1.65940479594526
47,0.113702763729481,1.66286564530497
47,0.116723458895479,1.66419673380555
47,0.11974101024424,1.66526209460171
47,0.125767659580333,1.66659737408202
47,0.131784652448684,1.66687537903268
47,0.137800868458384,1.66609916835429
47,0.143828856043484,1.66426623041046
47,0.146847911045275,1.66295243152922
47,0.149870666401924,1.66137326751631
47,0.155928268806743,1.65741766446311
47,0.162003664583832,1.65239749573202
47,0.177283425207688,1.63518360523096
47,0.192726748753716,1.61130138292773
47,0.20845416353951,1.58059224608813
47,0.224540071383341,1.5429270393504
47,0.258075565704005,1.44630484306179
47,0.294352606602001,1.31949127754635
47,0.334805221418203,1.15991643969126
47,0.382067394471943,0.96322519194948
47,0.441732535886482,0.722024473163225
47,0.530629147870244,0.421271789588917
47,0.608222186662466,0.237049703851428
47,0.699147312697579,0.107079959811526
47,0.891472912662766,0.0132222986047515
47,1.05304488224279,0.00152083945780902
47,1.19366955953128,0.000178805352938508
48,-1.96280358712427,0.000120266876691494
48,-1.74049661870592,0.000936546985751872
48,-1.4796480316168,0.00825806015654658
48,-1.17505391921802,0.068321496680824
48,-1.0332666737952,0.152647930247387
48,-0.913257827911721,0.27329953884108
48,-0.776820419547602,0.472158510602804
48,-0.685830691905207,0.633075004646961
48,-0.614068943143182,0.765251186029773
48,-0.552857269919195,0.873220626593715
48,-0.498115058758209,0.959663541319508
48,-0.447631517739392,1.02612286765332
48,-0.423457101420686,1.05227122642886
48,-0.399848798299664,1.0737718189462
48,-0.376681408132316,1.09070789450264
48,-0.353781053701302,1.10316993606988
48,-0.344682407166477,1.10690035355222
48,-0.335614009490366,1.10991410148308
48,-0.331090159961391,1.11115243685531
48,-0.326572687568806,1.11221191477205
48,-0.317555329664618,1.11379496588716
48,-0.308557438152148,1.11466494349374
48,-0.299557481015242,1.11482320321376
48,-0.290546761179541,1.11426705862446
48,-0.286036402592486,1.1137201150596
48,-0.28152219474706,1.11299345641864
48,-0.272480670190002,1.11099974300598
48,-0.263419046803256,1.1082836767755
48,-0.240656165449985,1.09832286590589
48,-0.217677428925362,1.08380931797782
48,-0.194302386199827,1.06462236691658
48,-0.170433370043763,1.04067011176971
48,-0.12076847067314,0.978095101830125
48,-0.0671843429347654,0.89464379842376
48,-0.00758111188186736,0.788423874389095
48,0.0618844175127556,0.656316940852239
48,0.149370985698832,0.49309216586781
48,0.279440719045127,0.288222288505011
48,0.392853801381468,0.162214738655206
48,0.525790737734291,0.073195307120662
48,0.807897154374917,0.00898152124599914
48,1.04661977773173,0.00102358459838928
48,1.25773272353339,0.000117155359889253
49,-0.720736118827827,0.000135476061255961
49,-0.534814054843923,0.00115989463518949
49,-0.326567546615051,0.0103955118599415
49,-0.0850604100209007,0.0861507284442435
49,0.0275552591009135,0.191941810308082
49,0.123222921442896,0.34220509463527
49,0.232599788622489,0.587146121177011
49,0.306013830201267,0.78265548497261
49,0.364236740144429,0.941094938311817
49,0.414152037870052,1.06863031286944
49,0.459000091039465,1.16895184368252
49,0.50054752942928,1.24429031016747
49,0.520508926560882,1.27317496969058
49,0.540053046270846,1.29634883825436
49,0.559263485208696,1.31392125465915
49,0.578290761999195,1.32603440232969
49,0.585864312680303,1.32935825575385
49,0.593420574630741,1.33181544213134
49,0.597193056977445,1.33271982498495
49,0.600962215353121,1.33340854962765
49,0.608491875935491,1.33414064781632
49,0.616012172685457,1.33401527388111
49,0.62353082909782,1.33303547834403
49,0.631065478106249,1.33119961342014
49,0.634839975100748,1.32995998355815
49,0.63861969120523,1.32850560785695
49,0.646196111718894,1.32495196531441
49,0.653797433551935,1.32053769784672
49,0.672927839142531,1.30573530680654
49,0.692280076659982,1.28555718779947
49,0.711999311755769,1.25989385535521
49,0.732190003151899,1.22864488314458
49,0.774352871546041,1.14911916824666
49,0.820072024262684,1.04556556508307
49,0.871199120670581,0.916130391935001
49,0.931154788159268,0.757602188866757
49,1.00721808420692,0.564578333682368
49,1.12142389420483,0.326149814923187
49,1.22210393097611,0.181697029586601
49,1.34144881669021,0.0809823599974528
49,1.59999365908475,0.00965944249641876
49,1.82456115082989,0.00108149031561398
49,2.01445535943348,0.000145315632741855
50,-1.37437530087721,0.000154934310423466
50,-1.21362626911424,0.00133417469623676
50,-1.02897210088497,0.0115419844724568
50,-0.808066464516544,0.0930010669786999
50,-0.703256490928881,0.205456128718781
50,-0.613649344428436,0.364522731523413
50,-0.510811368720126,0.62364198062847
50,-0.44168830134565,0.830999981616298
50,-0.386877368757085,0.999763710411966
50,-0.339923223992427,1.13640036055509
50,-0.297784791734041,1.24471698188852
50,-0.258803833184782,1.32697290441789
50,-0.240096570410198,1.35891989266966
50,-0.221799095758189,1.38487530526452
50,-0.203828050283517,1.40495009842619
50,-0.186042111839238,1.41928506576198
50,-0.17896828890589,1.42341469098027
50,-0.171914067360411,1.42662902032094
50,-0.168393576394173,1.42789350638769
50,-0.16487711315713,1.42892991103718
50,-0.157855126082587,1.43031980623351
50,-0.150845838112942,1.4308017235826
50,-0.143836482197628,1.43037795390586
50,-0.136814764917652,1.42904611842878
50,-0.133298562695079,1.42803867452846
50,-0.129778416386532,1.42680308346916
50,-0.122725134169142,1.4236462868568
50,-0.115652583026786,1.41957374968675
50,-0.097871280001422,1.40537875101727
50,-0.0799065664435421,1.38543798776106
50,-0.0616170640390598,1.35960878718506
50,-0.0429200921788918,1.32777897976735
50,-0.00396618491300656,1.24571973764557
50,0.038134741956645,1.13753520114828
50,0.0850385289808476,1.0009441787495
50,0.139781336152132,0.832114448430432
50,0.208808823103718,0.624547004037073
50,0.311500127984326,0.365032218798954
50,0.400992997557304,0.20568949283718
50,0.505710040066357,0.0930551788888416
50,0.726676896376454,0.0115266903793839
50,0.911759121935647,0.00132944107731443
50,1.07316800818579,0.000154329417114957
51,-1.22393375270481,0.000173679090549536
51,-1.08077057273703,0.00150013059869177
51,-0.916741815146105,0.0130033139553718
51,-0.720769928832527,0.104868150793083
51,-0.627820213449551,0.231670029944481
51,-0.548343233233977,0.410949156881185
51,-0.457102494868234,0.702777913035528
51,-0.395749921230893,0.936095917644642
51,-0.347083166783694,1.12581989151172
51,-0.305378873989724,1.27928214964776
51,-0.267940748558241,1.40080226659276
51,-0.233297952772084,1.49295120874704
51,-0.216669170282639,1.52868381544768
51,-0.200402069092461,1.55767137926197
51,-0.184423547248992,1.58003957062322
51,-0.1686076861994,1.595949070467
51,-0.162316704752644,1.60050826019171
51,-0.156042759155072,1.60403809631571
51,-0.152911525408498,1.60541767190517
51,-0.149783774965544,1.60654078991811
51,-0.143537706562659,1.60801920877446
51,-0.137302536939569,1.60847686410682
51,-0.13106758669015,1.60791643467827
51,-0.124821244581994,1.6063353424316
51,-0.121693170029182,1.60516095737423
51,-0.118561487114379,1.60373017844412
51,-0.112286266740821,1.60009817914939
51,-0.10599350547121,1.59543723895721
51,-0.0901709468615475,1.57927585205428
51,-0.0741832712580957,1.55666190503528
51,-0.0579049406583681,1.52743729532263
51,-0.0412613138634179,1.49147648775806
51,-0.00657835496258419,1.39891124204302
51,0.0309172552791965,1.27704698680303
51,0.0727027089965831,1.12334609049483
51,0.121488332253605,0.933533285769116
51,0.18302868278514,0.700357117992038
51,0.274630795744975,0.40907572694111
51,0.354508948419382,0.230372215425799
51,0.448037657351905,0.104143367822337
51,0.645666853068839,0.0128736624408211
51,0.811574480061029,0.00148103382590784
51,0.956360342274803,0.000172627967211901
52,-1.97989668217146,0.000145874330498854
52,-1.80278129241126,0.0011936963426532
52,-1.59734785423608,0.0104308587623136
52,-1.35463441158071,0.08522274628205
52,-1.24064331389067,0.189421071441239
52,-1.14371961313725,0.337762037138506
52,-1.03307421821867,0.58109436765422
52,-0.959044434654182,0.777207422375599
52,-0.900537795406557,0.93784131688067
52,-0.850556825083803,1.06876671932496
52,-0.805808697869675,1.17338387488857
52,-0.764506311948767,1.25366897034896
52,-0.744717100886063,1.28521092667349
52,-0.725385463009677,1.31111676193266
52,-0.706412110506593,1.33149132836317
52,-0.687652536632484,1.34645195699379
52,-0.680197959990564,1.35091901902474
52,-0.672767730549016,1.35451949937209
52,-0.669060973653655,1.3559950865105
52,-0.665359382646579,1.35725447813051
52,-0.657970498018492,1.35912560689351
52,-0.650597600224964,1.36013518881073
52,-0.643222777463032,1.3602850553573
52,-0.63583863583316,1.35957199571655
52,-0.632142325704805,1.35889070277372
52,-0.628442789376363,1.35799234546571
52,-0.621032829711478,1.35554297313017
52,-0.613606325920647,1.35222129512473
52,-0.594951530355637,1.34008920872886
52,-0.576121393061587,1.32246163186784
52,-0.556966596500659,1.29918973922608
52,-0.537409721949665,1.27016132635683
52,-0.496731485069612,1.19437426488936
52,-0.452869664725491,1.09331819734895
52,-0.404125234631626,0.964623639393714
52,-0.347396930864014,0.804384752640884
52,-0.276105892117255,0.605982258674801
52,-0.170509186500096,0.355977026719279
