"i","x","density"
35,0.408698245748934,0.706047913453941
35,0.444477536175443,0.698089292881486
35,0.480672397414977,0.687273453139675
35,0.517556626789818,0.67354244246359
35,0.555322615109919,0.656844530892456
35,0.63417879801703,0.614410668313751
35,0.719668745326173,0.559225135829776
35,0.815228725916102,0.490301707938971
35,0.927191075745055,0.405922666672615
35,1.06900753712464,0.303160018889606
35,1.281203779132,0.176027720889384
35,1.46719377491584,0.0987112366989829
35,1.68582050688263,0.0444673421255355
35,2.14941576701131,0.00548660269001469
35,2.53776847998197,0.000635908408415911
35,2.87021943641201,7.71971752054911e-05
36,-3.53450408467979,8.03521282651271e-05
36,-3.13679273712296,0.000476497180959387
36,-2.61303609724064,0.0041134638573749
36,-2.00812293711555,0.0348522142199422
36,-1.73239732210317,0.0790432960854097
36,-1.50231940994722,0.143463199591972
36,-1.24457049780076,0.251767139285393
36,-1.07486881223157,0.341045876109462
36,-0.942209456018235,0.415447625269795
36,-0.829835098667893,0.47701929414707
36,-0.729894845091129,0.526973526213735
36,-0.638155728773988,0.565966650736661
36,-0.5943711461188,0.581532492310442
36,-0.55170051795331,0.594495328345401
36,-0.509870569563293,0.604897442972747
36,-0.468600882602049,0.612767976976621
36,-0.452224606195378,0.615203855392763
36,-0.43591329006901,0.617231877379783
36,-0.427779925157294,0.618092860859854
36,-0.419660339566627,0.618851807792723
36,-0.403459313657621,0.620063612649233
36,-0.387294228011332,0.620867833768927
36,-0.37112927178565,0.621264635386138
36,-0.354955959619212,0.621251838698867
36,-0.346864149105953,0.621091161675559
36,-0.33876782153264,0.620827288978008
36,-0.322558361040108,0.619988986035827
36,-0.306321045038241,0.618735097799878
36,-0.265562567494921,0.613772588875638
36,-0.224441945326024,0.606176499475942
36,-0.182648858960469,0.595876469662994
36,-0.140006848424562,0.582817755254986
36,-0.0513281042126626,0.548182415888929
36,0.0443003982589013,0.501440379438316
36,0.150706184319471,0.441534672296402
36,0.274902110114296,0.366762902988059
36,0.431797383639177,0.274358211641949
36,0.666570036630824,0.15889890652061
36,0.873260190376501,0.0885327295921087
36,1.11829857005373,0.0394270126945595
36,1.64962410205,0.00469715616027998
36,2.11125645747666,0.00052340026960868
36,2.52153655739314,6.18612268720864e-05
37,-1.58737614086275,8.59488904481503e-05
37,-1.30267057047451,0.000756470659193192
37,-0.975406762733022,0.00648232870272503
37,-0.579861178682348,0.0516541624682138
37,-0.390520406608459,0.11340560652749
37,-0.227640702247385,0.200024071421576
37,-0.0394571237408419,0.339649845868039
37,0.0878491809916054,0.450115346733461
37,0.189295544387852,0.539096735395463
37,0.276565407176583,0.610379086147831
37,0.355166606805476,0.666196162749963
37,0.428123713420588,0.707915534113005
37,0.46321877383737,0.723838764455032
37,0.497605308810227,0.736562331097285
37,0.53141767391945,0.746151168689864
37,0.564924289341268,0.752691048421033
37,0.57826645408096,0.754458325216088
37,0.591580491090281,0.755742352398678
37,0.598228289277258,0.756203633932863
37,0.604870644403378,0.756544726581128
37,0.618141123992769,0.756867358579946
37,0.631396104988995,0.756712464351991
37,0.644647688509365,0.75608203775352
37,0.65792902356814,0.754975103760891
37,0.664583130308129,0.754242556350102
37,0.671246891218543,0.753390470993087
37,0.684605492567084,0.751327357914869
37,0.698009116258086,0.748785317334963
37,0.731744076934894,0.74033507238768
37,0.765867735326572,0.728896599582976
37,0.80064067230212,0.714405998928419
37,0.836241583893671,0.696805959664832
37,0.910549844944219,0.65212393141371
37,0.991059491172535,0.59402916705802
37,1.08096776024221,0.521427292719425
37,1.18615832925677,0.432425250423719
37,1.31912116082639,0.323780490187935
37,1.51738938511621,0.188840903707085
37,1.69041323298282,0.106355458319696
37,1.8928328296978,0.0481657703486823
37,2.31845263902903,0.00601047544207081
37,2.67149056717645,0.000702439926165475
37,2.97414001122442,8.33745759070375e-05
38,-1.18791694654276,9.37429774948787e-05
38,-0.926789535778968,0.00082292152020045
38,-0.624786987416635,0.00700017407763669
38,-0.256678798342248,0.0552470303849084
38,-0.0792317276641859,0.120771565036139
38,0.0739797801745584,0.212327011528813
38,0.251527054022413,0.359529963383063
38,0.37186613844424,0.47588963233262
38,0.467838281190463,0.569670022091066
38,0.550426117411727,0.644909458522661
38,0.624809115237409,0.703967139024507
38,0.693835279762848,0.74827744524666
38,0.727032110678968,0.765267770940171
38,0.759550135101377,0.778906344048811
38,0.791516650745362,0.789259802029499
38,0.823187733317939,0.79641715857482
38,0.835796070830761,0.798389460598163
38,0.848375899549397,0.799854273760531
38,0.85465632515591,0.800396814673543
38,0.860931061549204,0.80081305905988
38,0.873465362506569,0.801267630523547
38,0.885982569593496,0.801220146351122
38,0.898496532321043,0.800672455657058
38,0.911037724324346,0.799623385484512
38,0.917320234767682,0.798910358633802
38,0.923611319976212,0.798071469199631
38,0.936221137943885,0.796015634075348
38,0.948871070249522,0.793455172429986
38,0.980697583178905,0.784844981599444
38,1.01287535237602,0.773080214606988
38,1.04565502280065,0.758087053658902
38,1.07919578815306,0.739803009387663
38,1.14914383362542,0.693174417519328
38,1.22483567695173,0.63227473613841
38,1.3092449557311,0.555875580029137
38,1.40782905647784,0.46188249819423
38,1.53216887080435,0.346705286908989
38,1.71700458984482,0.202978314269983
38,1.87773556672093,0.114694114125123
38,2.06512829959852,0.0521333677891874
38,2.45695250551534,0.00655191812650833
38,2.7800886992668,0.000769158490511145
38,3.05758458411091,8.98153251219868e-05
39,-2.08738471619158,7.71779310075483e-05
39,-1.76757801272826,0.000673058553822132
39,-1.40160678222067,0.00582509743112015
39,-0.964461554866331,0.0470542054242874
39,-0.757412627174554,0.104049076974302
39,-0.580487123785999,0.184661139036677
39,-0.377395285781942,0.315704211086894
39,-0.240738392320647,0.420124486812683
39,-0.13221629039226,0.504647175281333
39,-0.039095091260186,0.572610946963865
39,0.0446242146490268,0.626005065251391
39,0.122222638486258,0.666040053718805
39,0.159516955156024,0.681363752074492
39,0.196039679248506,0.693638609108303
39,0.231943548224737,0.702923823445469
39,0.267510440102385,0.709297092301653
39,0.281669105356221,0.711035330174074
39,0.295796284648491,0.712311679067101
39,0.302849594735594,0.712777097785081
39,0.309896860765282,0.713127620954945
39,0.323975670919579,0.713484903250581
39,0.338037508971122,0.71338553082808
39,0.352096495707055,0.71283124662324
39,0.366186088646425,0.711821207280238
39,0.373244589297382,0.711144945221056
39,0.380313021953867,0.710354387990853
39,0.394482105988999,0.708430093432104
39,0.408698245748934,0.706047913453941
39,0.444477536175443,0.698089292881486
39,0.480672397414977,0.687273453139675
39,0.517556626789818,0.67354244246359
39,0.555322615109919,0.656844530892456
39,0.63417879801703,0.614410668313751
39,0.719668745326173,0.559225135829776
39,0.815228725916102,0.490301707938971
39,0.927191075745055,0.405922666672615
39,1.06900753712464,0.303160018889606
39,1.281203779132,0.176027720889384
39,1.46719377491584,0.0987112366989829
39,1.68582050688263,0.0444673421255355
39,2.14941576701131,0.00548660269001469
39,2.53776847998197,0.000635908408415911
39,2.87021943641201,7.71971752054911e-05
40,-1.18791694654276,9.37429774948787e-05
40,-0.926789535778968,0.00082292152020045
40,-0.624786987416635,0.00700017407763669
40,-0.256678798342248,0.0552470303849084
40,-0.0792317276641859,0.120771565036139
40,0.0739797801745584,0.212327011528813
40,0.251527054022413,0.359529963383063
40,0.37186613844424,0.47588963233262
40,0.467838281190463,0.569670022091066
40,0.550426117411727,0.644909458522661
40,0.624809115237409,0.703967139024507
40,0.693835279762848,0.74827744524666
40,0.727032110678968,0.765267770940171
40,0.759550135101377,0.778906344048811
40,0.791516650745362,0.789259802029499
40,0.823187733317939,0.79641715857482
40,0.835796070830761,0.798389460598163
40,0.848375899549397,0.799854273760531
40,0.85465632515591,0.800396814673543
40,0.860931061549204,0.80081305905988
40,0.873465362506569,0.801267630523547
40,0.885982569593496,0.801220146351122
40,0.898496532321043,0.800672455657058
40,0.911037724324346,0.799623385484512
40,0.917320234767682,0.798910358633802
40,0.923611319976212,0.798071469199631
40,0.936221137943885,0.796015634075348
40,0.948871070249522,0.793455172429986
40,0.980697583178905,0.784844981599444
40,1.01287535237602,0.773080214606988
40,1.04565502280065,0.758087053658902
40,1.07919578815306,0.739803009387663
40,1.14914383362542,0.693174417519328
40,1.22483567695173,0.63227473613841
40,1.3092449557311,0.555875580029137
40,1.40782905647784,0.46188249819423
40,1.53216887080435,0.346705286908989
40,1.71700458984482,0.202978314269983
40,1.87773556672093,0.114694114125123
40,2.06512829959852,0.0521333677891874
40,2.45695250551534,0.00655191812650833
40,2.7800886992668,0.000769158490511145
40,3.05758458411091,8.98153251219868e-05
41,-2.72976519108392,7.04577506598175e-05
41,-2.36141416158131,0.000573028293227442
41,-1.93393811791015,0.0050214832430078
41,-1.43179066137833,0.0413782736043031
41,-1.19767447111276,0.0924635252310889
41,-0.999601589841066,0.165644414463725
41,-0.774536052493356,0.286323155338684
41,-0.624465438942823,0.383859524954898
41,-0.506062548532098,0.463746517984038
41,-0.404991983461375,0.528706830506396
41,-0.314512000756412,0.580364260985733
41,-0.230959474407952,0.619671121141186
41,-0.190906797505803,0.63494922488766
41,-0.151750951374316,0.647364205278511
41,-0.113300443691817,0.656964627085772
41,-0.0752614794726737,0.663811149090819
41,-0.0601355928798387,0.665779759406573
41,-0.0450521866977934,0.667309092808091
41,-0.037524621215006,0.667909290993569
41,-0.0300055353222772,0.668400009896024
41,-0.0149899955212574,0.66905359010979
41,-7.188272454635e-14,0.669271127295208
41,0.0149899955211136,0.66905359010979
41,0.0300055353221334,0.668400009896023
41,0.0375246212148623,0.667909290993568
41,0.0450521866976497,0.66730909280809
41,0.060135592879695,0.665779759406572
41,0.07526147947253,0.663811149090817
41,0.113300443691674,0.65696462708577
41,0.151750951374172,0.647364205278508
41,0.19090679750566,0.634949224887657
41,0.230959474407809,0.619671121141183
41,0.31451200075627,0.580364260985728
41,0.404991983461233,0.52870683050639
41,0.506062548531958,0.46374651798403
41,0.624465438942685,0.383859524954889
41,0.774536052493222,0.286323155338674
41,0.999601589840942,0.165644414463716
41,1.19767447111265,0.0924635252310813
41,1.43179066137824,0.0413782736042987
41,1.93393811791006,0.00502148324300845
41,2.36141416158156,0.000573028293226734
41,2.72976519108374,7.04577506599369e-05
42,-2.72976519108392,7.04577506598175e-05
42,-2.36141416158131,0.000573028293227442
42,-1.93393811791015,0.0050214832430078
42,-1.43179066137833,0.0413782736043031
42,-1.19767447111276,0.0924635252310889
42,-0.999601589841066,0.165644414463725
42,-0.774536052493356,0.286323155338684
42,-0.624465438942823,0.383859524954898
42,-0.506062548532098,0.463746517984038
42,-0.404991983461375,0.528706830506396
42,-0.314512000756412,0.580364260985733
42,-0.230959474407952,0.619671121141186
42,-0.190906797505803,0.63494922488766
42,-0.151750951374316,0.647364205278511
42,-0.113300443691817,0.656964627085772
42,-0.0752614794726737,0.663811149090819
42,-0.0601355928798387,0.665779759406573
42,-0.0450521866977934,0.667309092808091
42,-0.037524621215006,0.667909290993569
42,-0.0300055353222772,0.668400009896024
42,-0.0149899955212574,0.66905359010979
42,-7.188272454635e-14,0.669271127295208
42,0.0149899955211136,0.66905359010979
42,0.0300055353221334,0.668400009896023
42,0.0375246212148623,0.667909290993568
42,0.0450521866976497,0.66730909280809
42,0.060135592879695,0.665779759406572
42,0.07526147947253,0.663811149090817
42,0.113300443691674,0.65696462708577
42,0.151750951374172,0.647364205278508
42,0.19090679750566,0.634949224887657
42,0.230959474407809,0.619671121141183
42,0.31451200075627,0.580364260985728
42,0.404991983461233,0.52870683050639
42,0.506062548531958,0.46374651798403
42,0.624465438942685,0.383859524954889
42,0.774536052493222,0.286323155338674
42,0.999601589840942,0.165644414463716
42,1.19767447111265,0.0924635252310813
42,1.43179066137824,0.0413782736042987
42,1.93393811791006,0.00502148324300845
42,2.36141416158156,0.000573028293226734
42,2.72976519108374,7.04577506599369e-05
43,-2.08738471619158,7.71779310075483e-05
43,-1.76757801272826,0.000673058553822132
43,-1.40160678222067,0.00582509743112015
43,-0.964461554866331,0.0470542054242874
43,-0.757412627174554,0.104049076974302
43,-0.580487123785999,0.184661139036677
43,-0.377395285781942,0.315704211086894
43,-0.240738392320647,0.420124486812683
43,-0.13221629039226,0.504647175281333
43,-0.039095091260186,0.572610946963865
43,0.0446242146490268,0.626005065251391
43,0.122222638486258,0.666040053718805
43,0.159516955156024,0.681363752074492
43,0.196039679248506,0.693638609108303
43,0.231943548224737,0.702923823445469
43,0.267510440102385,0.709297092301653
43,0.281669105356221,0.711035330174074
43,0.295796284648491,0.712311679067101
43,0.302849594735594,0.712777097785081
43,0.309896860765282,0.713127620954945
43,0.323975670919579,0.713484903250581
43,0.338037508971122,0.71338553082808
43,0.352096495707055,0.71283124662324
43,0.366186088646425,0.711821207280238
43,0.373244589297382,0.711144945221056
43,0.380313021953867,0.710354387990853
43,0.394482105988999,0.708430093432104
43,0.408698245748934,0.706047913453941
43,0.444477536175443,0.698089292881486
43,0.480672397414977,0.687273453139675
43,0.517556626789818,0.67354244246359
43,0.555322615109919,0.656844530892456
43,0.63417879801703,0.614410668313751
43,0.719668745326173,0.559225135829776
43,0.815228725916102,0.490301707938971
43,0.927191075745055,0.405922666672615
43,1.06900753712464,0.303160018889606
43,1.281203779132,0.176027720889384
43,1.46719377491584,0.0987112366989829
43,1.68582050688263,0.0444673421255355
43,2.14941576701131,0.00548660269001469
43,2.53776847998197,0.000635908408415911
43,2.87021943641201,7.71971752054911e-05
44,-0.85974272840366,0.000100098802625969
44,-0.614557276497133,0.000873994796449988
44,-0.329272623231103,0.00739145636985289
44,0.0204305106314037,0.0580064611076753
44,0.189572349320879,0.12662644465541
44,0.335724772252441,0.222533328736286
44,0.50507459765674,0.377026137265157
44,0.619763334237544,0.499532509310996
44,0.711135836551529,0.598602584896228
44,0.789682397432603,0.678391286966525
44,0.860351581988189,0.741312667551282
44,0.925860926371454,0.788818613436631
44,0.957342053968047,0.807162594602002
44,0.988160243103642,0.82198752604545
44,1.01844207096946,0.83336090002477
44,1.04843061469508,0.841372673974151
44,1.06036377683401,0.84363904764287
44,1.07226686126676,0.845370322089017
44,1.07820825371257,0.84603567669958
44,1.08414347656791,0.846567760047966
44,1.09599718738014,0.847233005633643
44,1.10783151218302,0.847368076131339
44,1.11966393249431,0.846974574350483
44,1.1315200283321,0.846051134151787
44,1.1374581556509,0.845390113932167
44,1.14340359613036,0.844595968805716
44,1.15531821967834,0.842607671858034
44,1.16726754157235,0.840085220876278
44,1.19731706202458,0.831438995540865
44,1.22768165937174,0.81944579022345
44,1.25860167967862,0.804021510294785
44,1.29021766229114,0.785098935816632
44,1.35609138412536,0.736531658501595
44,1.42728297038284,0.672722056848306
44,1.50656656004113,0.592303840387168
44,1.59901861285044,0.492977901037777
44,1.71540923538056,0.37080494753697
44,1.88800817487278,0.217709817512206
44,2.0377074003201,0.123304355448168
44,2.21182500741882,0.056184596161859
44,2.57458872607165,0.00709189903265072
44,2.87273196182004,0.000834607183358568
44,3.129102294848,9.64421160702513e-05
45,-2.72976519108392,7.04577506598175e-05
45,-2.36141416158131,0.000573028293227442
45,-1.93393811791015,0.0050214832430078
45,-1.43179066137833,0.0413782736043031
45,-1.19767447111276,0.0924635252310889
45,-0.999601589841066,0.165644414463725
45,-0.774536052493356,0.286323155338684
45,-0.624465438942823,0.383859524954898
45,-0.506062548532098,0.463746517984038
45,-0.404991983461375,0.528706830506396
45,-0.314512000756412,0.580364260985733
45,-0.230959474407952,0.619671121141186
45,-0.190906797505803,0.63494922488766
45,-0.151750951374316,0.647364205278511
45,-0.113300443691817,0.656964627085772
45,-0.0752614794726737,0.663811149090819
45,-0.0601355928798387,0.665779759406573
45,-0.0450521866977934,0.667309092808091
45,-0.037524621215006,0.667909290993569
45,-0.0300055353222772,0.668400009896024
45,-0.0149899955212574,0.66905359010979
45,-7.188272454635e-14,0.669271127295208
45,0.0149899955211136,0.66905359010979
45,0.0300055353221334,0.668400009896023
45,0.0375246212148623,0.667909290993568
45,0.0450521866976497,0.66730909280809
45,0.060135592879695,0.665779759406572
45,0.07526147947253,0.663811149090817
45,0.113300443691674,0.65696462708577
45,0.151750951374172,0.647364205278508
45,0.19090679750566,0.634949224887657
45,0.230959474407809,0.619671121141183
45,0.31451200075627,0.580364260985728
45,0.404991983461233,0.52870683050639
45,0.506062548531958,0.46374651798403
45,0.624465438942685,0.383859524954889
45,0.774536052493222,0.286323155338674
45,0.999601589840942,0.165644414463716
45,1.19767447111265,0.0924635252310813
45,1.43179066137824,0.0413782736042987
45,1.93393811791006,0.00502148324300845
45,2.36141416158156,0.000573028293226734
45,2.72976519108374,7.04577506599369e-05
46,-3.53450408467979,8.03521282651271e-05
46,-3.13679273712296,0.000476497180959387
46,-2.61303609724064,0.0041134638573749
46,-2.00812293711555,0.0348522142199422
46,-1.73239732210317,0.0790432960854097
46,-1.50231940994722,0.143463199591972
46,-1.24457049780076,0.251767139285393
46,-1.07486881223157,0.341045876109462
46,-0.942209456018235,0.415447625269795
46,-0.829835098667893,0.47701929414707
46,-0.729894845091129,0.526973526213735
46,-0.638155728773988,0.565966650736661
46,-0.5943711461188,0.581532492310442
46,-0.55170051795331,0.594495328345401
46,-0.509870569563293,0.604897442972747
46,-0.468600882602049,0.612767976976621
46,-0.452224606195378,0.615203855392763
46,-0.43591329006901,0.617231877379783
46,-0.427779925157294,0.618092860859854
46,-0.419660339566627,0.618851807792723
46,-0.403459313657621,0.620063612649233
46,-0.387294228011332,0.620867833768927
46,-0.37112927178565,0.621264635386138
46,-0.354955959619212,0.621251838698867
46,-0.346864149105953,0.621091161675559
46,-0.33876782153264,0.620827288978008
46,-0.322558361040108,0.619988986035827
46,-0.306321045038241,0.618735097799878
46,-0.265562567494921,0.613772588875638
46,-0.224441945326024,0.606176499475942
46,-0.182648858960469,0.595876469662994
46,-0.140006848424562,0.582817755254986
46,-0.0513281042126626,0.548182415888929
46,0.0443003982589013,0.501440379438316
46,0.150706184319471,0.441534672296402
46,0.274902110114296,0.366762902988059
46,0.431797383639177,0.274358211641949
46,0.666570036630824,0.15889890652061
46,0.873260190376501,0.0885327295921087
46,1.11829857005373,0.0394270126945595
46,1.64962410205,0.00469715616027998
46,2.11125645747666,0.00052340026960868
46,2.52153655739314,6.18612268720864e-05
47,-1.18791694654276,9.37429774948787e-05
47,-0.926789535778968,0.00082292152020045
47,-0.624786987416635,0.00700017407763669
47,-0.256678798342248,0.0552470303849084
47,-0.0792317276641859,0.120771565036139
47,0.0739797801745584,0.212327011528813
47,0.251527054022413,0.359529963383063
47,0.37186613844424,0.47588963233262
47,0.467838281190463,0.569670022091066
47,0.550426117411727,0.644909458522661
47,0.624809115237409,0.703967139024507
47,0.693835279762848,0.74827744524666
47,0.727032110678968,0.765267770940171
47,0.759550135101377,0.778906344048811
47,0.791516650745362,0.789259802029499
47,0.823187733317939,0.79641715857482
47,0.835796070830761,0.798389460598163
47,0.848375899549397,0.799854273760531
47,0.85465632515591,0.800396814673543
47,0.860931061549204,0.80081305905988
47,0.873465362506569,0.801267630523547
47,0.885982569593496,0.801220146351122
47,0.898496532321043,0.800672455657058
47,0.911037724324346,0.799623385484512
47,0.917320234767682,0.798910358633802
47,0.923611319976212,0.798071469199631
47,0.936221137943885,0.796015634075348
47,0.948871070249522,0.793455172429986
47,0.980697583178905,0.784844981599444
47,1.01287535237602,0.773080214606988
47,1.04565502280065,0.758087053658902
47,1.07919578815306,0.739803009387663
47,1.14914383362542,0.693174417519328
47,1.22483567695173,0.63227473613841
47,1.3092449557311,0.555875580029137
47,1.40782905647784,0.46188249819423
47,1.53216887080435,0.346705286908989
47,1.71700458984482,0.202978314269983
47,1.87773556672093,0.114694114125123
47,2.06512829959852,0.0521333677891874
47,2.45695250551534,0.00655191812650833
47,2.7800886992668,0.000769158490511145
47,3.05758458411091,8.98153251219868e-05
48,-2.72976519108392,7.04577506598175e-05
48,-2.36141416158131,0.000573028293227442
48,-1.93393811791015,0.0050214832430078
48,-1.43179066137833,0.0413782736043031
48,-1.19767447111276,0.0924635252310889
48,-0.999601589841066,0.165644414463725
48,-0.774536052493356,0.286323155338684
48,-0.624465438942823,0.383859524954898
48,-0.506062548532098,0.463746517984038
48,-0.404991983461375,0.528706830506396
48,-0.314512000756412,0.580364260985733
48,-0.230959474407952,0.619671121141186
48,-0.190906797505803,0.63494922488766
48,-0.151750951374316,0.647364205278511
48,-0.113300443691817,0.656964627085772
48,-0.0752614794726737,0.663811149090819
48,-0.0601355928798387,0.665779759406573
48,-0.0450521866977934,0.667309092808091
48,-0.037524621215006,0.667909290993569
48,-0.0300055353222772,0.668400009896024
48,-0.0149899955212574,0.66905359010979
48,-7.188272454635e-14,0.669271127295208
48,0.0149899955211136,0.66905359010979
48,0.0300055353221334,0.668400009896023
48,0.0375246212148623,0.667909290993568
48,0.0450521866976497,0.66730909280809
48,0.060135592879695,0.665779759406572
48,0.07526147947253,0.663811149090817
48,0.113300443691674,0.65696462708577
48,0.151750951374172,0.647364205278508
48,0.19090679750566,0.634949224887657
48,0.230959474407809,0.619671121141183
48,0.31451200075627,0.580364260985728
48,0.404991983461233,0.52870683050639
48,0.506062548531958,0.46374651798403
48,0.624465438942685,0.383859524954889
48,0.774536052493222,0.286323155338674
48,0.999601589840942,0.165644414463716
48,1.19767447111265,0.0924635252310813
48,1.43179066137824,0.0413782736042987
48,1.93393811791006,0.00502148324300845
48,2.36141416158156,0.000573028293226734
48,2.72976519108374,7.04577506599369e-05
49,-1.58737614086275,8.59488904481503e-05
49,-1.30267057047451,0.000756470659193192
49,-0.975406762733022,0.00648232870272503
49,-0.579861178682348,0.0516541624682138
49,-0.390520406608459,0.11340560652749
49,-0.227640702247385,0.200024071421576
49,-0.0394571237408419,0.339649845868039
49,0.0878491809916054,0.450115346733461
49,0.189295544387852,0.539096735395463
49,0.276565407176583,0.610379086147831
49,0.355166606805476,0.666196162749963
49,0.428123713420588,0.707915534113005
49,0.46321877383737,0.723838764455032
49,0.497605308810227,0.736562331097285
49,0.53141767391945,0.746151168689864
49,0.564924289341268,0.752691048421033
49,0.57826645408096,0.754458325216088
49,0.591580491090281,0.755742352398678
49,0.598228289277258,0.756203633932863
49,0.604870644403378,0.756544726581128
49,0.618141123992769,0.756867358579946
49,0.631396104988995,0.756712464351991
49,0.644647688509365,0.75608203775352
49,0.65792902356814,0.754975103760891
49,0.664583130308129,0.754242556350102
49,0.671246891218543,0.753390470993087
49,0.684605492567084,0.751327357914869
49,0.698009116258086,0.748785317334963
49,0.731744076934894,0.74033507238768
49,0.765867735326572,0.728896599582976
49,0.80064067230212,0.714405998928419
49,0.836241583893671,0.696805959664832
49,0.910549844944219,0.65212393141371
49,0.991059491172535,0.59402916705802
49,1.08096776024221,0.521427292719425
49,1.18615832925677,0.432425250423719
49,1.31912116082639,0.323780490187935
49,1.51738938511621,0.188840903707085
49,1.69041323298282,0.106355458319696
49,1.8928328296978,0.0481657703486823
49,2.31845263902903,0.00601047544207081
49,2.67149056717645,0.000702439926165475
49,2.97414001122442,8.33745759070375e-05
50,-2.72976519108392,7.04577506598175e-05
50,-2.36141416158131,0.000573028293227442
50,-1.93393811791015,0.0050214832430078
50,-1.43179066137833,0.0413782736043031
50,-1.19767447111276,0.0924635252310889
50,-0.999601589841066,0.165644414463725
50,-0.774536052493356,0.286323155338684
50,-0.624465438942823,0.383859524954898
50,-0.506062548532098,0.463746517984038
50,-0.404991983461375,0.528706830506396
50,-0.314512000756412,0.580364260985733
50,-0.230959474407952,0.619671121141186
50,-0.190906797505803,0.63494922488766
50,-0.151750951374316,0.647364205278511
50,-0.113300443691817,0.656964627085772
50,-0.0752614794726737,0.663811149090819
50,-0.0601355928798387,0.665779759406573
50,-0.0450521866977934,0.667309092808091
50,-0.037524621215006,0.667909290993569
50,-0.0300055353222772,0.668400009896024
50,-0.0149899955212574,0.66905359010979
50,-7.188272454635e-14,0.669271127295208
50,0.0149899955211136,0.66905359010979
50,0.0300055353221334,0.668400009896023
50,0.0375246212148623,0.667909290993568
50,0.0450521866976497,0.66730909280809
50,0.060135592879695,0.665779759406572
50,0.07526147947253,0.663811149090817
50,0.113300443691674,0.65696462708577
50,0.151750951374172,0.647364205278508
50,0.19090679750566,0.634949224887657
50,0.230959474407809,0.619671121141183
50,0.31451200075627,0.580364260985728
50,0.404991983461233,0.52870683050639
50,0.506062548531958,0.46374651798403
50,0.624465438942685,0.383859524954889
50,0.774536052493222,0.286323155338674
50,0.999601589840942,0.165644414463716
50,1.19767447111265,0.0924635252310813
50,1.43179066137824,0.0413782736042987
50,1.93393811791006,0.00502148324300845
50,2.36141416158156,0.000573028293226734
50,2.72976519108374,7.04577506599369e-05
