"x","density"
0.121706869958685,5.05179723295295
0.121806917765529,5.0387099455716
0.121907218652896,5.02561644015328
0.122007774058099,5.01251677687651
0.122108585428422,4.99941101624435
0.122209654221211,4.98629921908633
0.122310981903957,4.9731814465511
0.122412569954385,4.96005775731149
0.122514419860546,4.94692820366733
0.122616533120905,4.93379283735968
0.122718911244435,4.92065171057195
0.122821555750705,4.90750487593167
0.122924468169977,4.89435238651222
0.123027650043299,4.88119429583461
0.1231311029226,4.86803065786922
0.123234828370786,4.8548615270376
0.123338827961841,4.84168695821424
0.123443103280921,4.82850700672836
0.123547655924456,4.81532172836571
0.123652487500251,4.80213117937043
0.123757599627586,4.78893541644678
0.123862993937323,4.77573449707977
0.123968672072005,4.76252849195621
0.124074635685965,4.74931748882793
0.124180886445432,4.73610157674616
0.124287426028637,4.72288084491385
0.124394256126247,4.70965538264806
0.124501378451516,4.69642527814393
0.124608794742474,4.68319061823713
0.124716506750551,4.66995148983429
0.124824516239992,4.65670798000373
0.124932824987967,4.64346017597804
0.125041434784699,4.63020816515675
0.125150347433575,4.61695203510892
0.125259564751276,4.60369187357575
0.125369088567899,4.5904277684732
0.125478920727077,4.5771598008942
0.125589063086113,4.56388797512777
0.125699517516103,4.55061224882119
0.125810285902068,4.53733258047397
0.125921370143083,4.52404893015899
0.126032772152411,4.51076125952325
0.126144493857636,4.49746953178883
0.126256537200799,4.48417371175377
0.126368904138537,4.47087376579313
0.126481596642218,4.45756966186003
0.126594616698087,4.44426136948683
0.126707966307402,4.43094885978627
0.126821647486582,4.41763210545282
0.126935662267351,4.40431108076391
0.127050012696888,4.39098576157727
0.12716470083797,4.37765607801079
0.12727972876913,4.36432179791524
0.127395098584805,4.35098265734006
0.127510812395491,4.33763839657553
0.127626872327903,4.32428876015326
0.127743280525127,4.31093349684714
0.127860039146786,4.29757235967462
0.127977150369199,4.28420510589832
0.128094616385546,4.27083149702808
0.128212439406034,4.25745129882331
0.128330621658064,4.24406428129561
0.128449165386405,4.23067021871189
0.128568072853359,4.21726888959768
0.128687346338945,4.20386007674082
0.128806988151372,4.19044356753884
0.128927000762937,4.17701917536125
0.129047386774251,4.16358674539184
0.129168148809905,4.15014612780984
0.129289289516164,4.13669717614069
0.129410811561196,4.12323974725942
0.129532717635297,4.10977370139441
0.12965501045113,4.0962989021314
0.129777692743953,4.08281521641783
0.129900767271862,4.06932251456749
0.13002423681603,4.05582067026543
0.130148104180954,4.04230956057325
0.130272372194701,4.02878906593453
0.13039704370916,4.01525907018073
0.130522121600298,4.00171946053722
0.130647608768416,3.98817013253468
0.130773508138409,3.97461100931271
0.130899822660037,3.96104202458051
0.131026555308188,3.94746311505693
0.131153709083151,3.9338742204755
0.131281287010896,3.92027528359186
0.131409292143347,3.90666625019138
0.131537727558673,3.89304706909705
0.131666596361568,3.8794176921774
0.131795901683549,3.86577807435473
0.131925646683245,3.8521281736135
0.132055834546701,3.83846795100878
0.132186468487681,3.82479737067504
0.132317551747972,3.81111639983494
0.132449087597701,3.79742500920859
0.132581079335646,3.7837231943275
0.13271353028956,3.77001098591384
0.132846443816498,3.75628841981625
0.132979823303142,3.74255553435206
0.133113672166135,3.72881237031597
0.133247993852428,3.71505897098883
0.133382791839613,3.70129538214645
0.133518069636278,3.68752165206845
0.133653830784059,3.67373783137524
0.133790079040941,3.65994395454381
0.133926818548013,3.64614002341297
0.134064053524116,3.63232603843474
0.134201788228092,3.61850200257685
0.13434002695926,3.60466792133827
0.134478774057913,3.5908238057421
0.134618033905807,3.57696970116998
0.134757810926675,3.56310567444278
0.134898109586731,3.54923179460157
0.135038934395197,3.53534813265085
0.135180289904829,3.52145476157564
0.135322180712454,3.50755175635883
0.135464611459516,3.49363919399848
0.135607586832631,3.47971715352528
0.135751111564147,3.46578571602009
0.135895190432718,3.45184496463153
0.136039828263883,3.43789498459372
0.136185029930658,3.42393586324399
0.136330800354133,3.40996769004078
0.13647714450408,3.39599055658152
0.136624067399575,3.38200456354031
0.136771574109622,3.36800984922863
0.136919669753796,3.35400656501435
0.137068359502887,3.33999486382394
0.137217648579562,3.32597490015471
0.137367542259037,3.31194683009233
0.137518045869752,3.2979108113284
0.137669164794068,3.28386700317784
0.137820904468967,3.26981556659636
0.137973270386768,3.25575666419775
0.138126268095856,3.2416904602712
0.138279903201415,3.2276171207985
0.138434181366181,3.21353681347115
0.138589108311208,3.19944970770751
0.13874468981664,3.18535597466971
0.1389009317225,3.17125579436122
0.139057839929493,3.1571493768113
0.139215420425703,3.1430369381714
0.139373679530772,3.12891867193091
0.139532623791086,3.11479475877488
0.13969225982544,3.10066538060036
0.139852594323965,3.08653072072595
0.140013634049123,3.07239096391666
0.140175385836715,3.05824629640874
0.140337856596915,3.04409690593428
0.140501053315315,3.0299429817456
0.140664983053997,3.01578471463959
0.140829652952612,3.00162229698173
0.140995070229491,2.98745592273004
0.141161242182768,2.97328578745877
0.141328176191525,2.95911207991976
0.141495879716959,2.94493494694876
0.141664360303568,2.93075452368667
0.141833625580362,2.91657094783554
0.142003683262091,2.90238435968988
0.1421745411505,2.8881949021608
0.142346207135605,2.87400272080008
0.142518689196992,2.85980796382424
0.142691995405141,2.84561078213839
0.142866133922776,2.8314113293601
0.143041113006234,2.8172097618431
0.143216941006867,2.80300623870093
0.143393626372466,2.7888009218304
0.143571177648714,2.77459397593499
0.143749603480661,2.76038556854809
0.143928912614234,2.74617586569213
0.144109113897772,2.73196499377362
0.14429021628359,2.71775305873937
0.144472228829571,2.70354017014615
0.144655160700795,2.6893264414621
0.14483902117119,2.67511199009287
0.145023819625225,2.6608969374077
0.145209565559625,2.6466814087655
0.14539626859543,2.6324655327584
0.145583938981389,2.61824940335945
0.145772587831083,2.60403306326569
0.145962226454974,2.58981655547709
0.146152866306037,2.57559992766735
0.146344518982109,2.56138323222889
0.146537196228293,2.54716652631815
0.146730909939407,2.53294986926606
0.146925672162487,2.51873328322682
0.147121495099342,2.50451676213182
0.147318391109167,2.49030030500387
0.1475163727112,2.47608391697362
0.147715452587455,2.46186760932846
0.14791564358549,2.44765139956211
0.148116958721258,2.43343531142472
0.148319411182,2.41921937497338
0.148523014329212,2.40500362662325
0.148727781701674,2.39078810919912
0.148933727018542,2.37657287198732
0.149140864182513,2.36235797078825
0.149349207283053,2.34814346796908
0.1495587705997,2.33392943251697
0.149769568605445,2.31971593428529
0.149981615970173,2.30550299171899
0.150194927564199,2.29129059743167
0.150409518461872,2.27707875189714
0.150625403945259,2.26286746392521
0.150842599507921,2.24865675072564
0.151061120858765,2.23444663797283
0.151280983925988,2.22023715987127
0.151502204861113,2.20602835922159
0.151724800043112,2.19182028748728
0.15194878608263,2.17761300486201
0.152174179826297,2.16340658033742
0.152400998361153,2.14920109177147
0.152629259080488,2.13499662215356
0.152858980270621,2.1207932234234
0.153090180868628,2.1065908840308
0.153322880095945,2.09238951202169
0.153557097458807,2.07818901771708
0.153792852753828,2.0639893236572
0.154030166073714,2.04979036470373
0.15426905781312,2.03559208814391
0.154509548674651,2.02139445379655
0.154751659675008,2.00719743411991
0.154995412151293,1.99300101432122
0.155240827767466,1.97880519246785
0.155487928520966,1.9646099796001
0.155736736749502,1.95041539984533
0.155987275138008,1.93622149053354
0.156239566725786,1.92202830011768
0.156493634913822,1.90783581858709
0.156749503472291,1.89364396458694
0.157007196548263,1.8794526680683
0.157266738673595,1.86526187561734
0.157528154773044,1.85107155061134
0.157791470172576,1.83688167337679
0.158056710607907,1.8226922413496
0.158323902233257,1.80850326923705
0.158593071630345,1.79431478918156
0.158864245817618,1.78012685092587
0.159137452259729,1.76593952197961
0.159412718877266,1.75175288778698
0.159690074056746,1.73756704911716
0.159969546660884,1.72338194868153
0.16025116603913,1.70919727270573
0.160534962038505,1.69501271012117
0.160820965022852,1.68082797749479
0.161109209856614,1.66664262463295
0.161399742456105,1.65245572441577
0.161692611286234,1.63826630403149
0.161987865731202,1.62407342755828
0.162285556118037,1.60987619632671
0.162585733740929,1.59567374931753
0.162888450886397,1.58146526359432
0.163193760859321,1.56724995480089
0.163501718009871,1.5530271712252
0.163812377761372,1.53879659824505
0.16412579663913,1.52455801381336
0.164442032300283,1.510311228255
0.164761143564682,1.49605608486362
0.165083190446882,1.48179246051131
0.165408234189254,1.46752026627074
0.165736337296288,1.45323944804924
0.166067563570128,1.43894998723428
0.166401978147381,1.42465190134967
0.166739647537269,1.41034524472207
0.167080639661168,1.39603015719779
0.167425023893602,1.38170716678136
0.16777287110474,1.36737698835013
0.16812425370448,1.3530403664067
0.168479245688169,1.33869807487136
0.16883792268404,1.32435091758354
0.169200362002445,1.30999972878795
0.169566642686949,1.29564537360493
0.169936845567381,1.28128874848389
0.17031105331492,1.26693078163923
0.170689350483278,1.25257243565933
0.171071820044921,1.23821487307085
0.171458538887955,1.22385961633175
0.171849584564284,1.20950825327166
0.172245036413177,1.19516239453468
0.172644975616045,1.18082367334564
0.173049485253293,1.16649374525309
0.173458650363309,1.15217428784875
0.173872558003718,1.13786700046274
0.174291297314981,1.12357360386305
0.174714959586452,1.10929592080178
0.175143638325014,1.09503604917162
0.175577429326398,1.08079614920943
0.176016430749325,1.06657839074795
0.176460743192588,1.05238495240567
0.176910469775233,1.03821802075223
0.17736571621996,1.02407978944987
0.177826590939927,1.00997245837117
0.178293205129096,0.995898232788109
0.17876567285631,0.981859326425664
0.179244111163276,0.967857961830713
0.179728640166647,0.953896364100516
0.180219383164413,0.939976759474523
0.18071646674681,0.926101374310941
0.181220020911976,0.912272434043503
0.181730179186599,0.898492162119078
0.182247078751814,0.884762786122769
0.182770866131755,0.871086934181401
0.18330182016784,0.857464874910074
0.183840357426568,0.843893813147791
0.184386913896368,0.830371008715715
0.184941940222348,0.816893930885532
0.185505902420491,0.803460269094664
0.186079282645177,0.79006794292262
0.186662580014103,0.776714638485908
0.187256311495052,0.763394210219824
0.187861012859372,0.750098759124413
0.188477239707473,0.736820743686222
0.189105568572148,0.723552993527499
0.189746598106082,0.710288707958136
0.190400950360524,0.697021456904895
0.191069272162817,0.683744875919123
0.191752236601183,0.670450406832558
0.192450544626103,0.657128631722372
0.193164926778508,0.643770574770228
0.193896145056124,0.630367730983995
0.194644994930492,0.616912091207605
0.195412307528541,0.603396187414533
0.196198951994096,0.589814146342978
0.197005838046431,0.576162391015966
0.197833867505633,0.562438957148576
0.198683342784307,0.548652833589076
0.199554138727444,0.534820250168205
0.20044611101773,0.520957695728626
0.201359102392341,0.507082680586562
0.202292940802695,0.493214314063061
0.203247437484275,0.479371839724404
0.204222384931566,0.46557443746104
0.205217554773387,0.451841173449706
0.206232695544153,0.438191003760243
0.207267530346935,0.424644012116439
0.208321754404611,0.411221180730962
0.209395032495907,0.397942873204611
0.210486996273759,0.384828681039555
0.211597241464171,0.371897339920458
0.212725324944642,0.359166753492787
0.213870761702258,0.346655071628977
0.21503302167278,0.334380022545403
0.216211526463469,0.322357895948981
0.217407153184084,0.310588916547224
0.218630144486341,0.298986194245116
0.219894997723625,0.287438048794609
0.221217231927958,0.275843123308789
0.222613512254259,0.264111453300617
0.22410182485913,0.252165943287168
0.225701705432943,0.239943790374232
0.227434533442848,0.227398087233171
0.22932390797881,0.214499281800058
0.231396126458128,0.20123491378372
0.23368079499022,0.187612278959115
0.236211609922616,0.173661096178672
0.239027365505057,0.159434935532952
0.242173265110698,0.145009755173098
0.245689205756339,0.130535749468999
0.249557516378615,0.116396332783808
0.253736688655828,0.102965419543949
0.258174951775559,0.0905194052282635
0.262806983781415,0.0792487207975148
0.267550531839018,0.0692654523223033
0.272303233812269,0.0606112025616803
0.276940127821904,0.0532805209332949
0.281314088139236,0.047233334827677
0.285881305445537,0.0416922778048322
0.292877374581469,0.03449524417236
0.305655069077676,0.0244992178288677
0.330176239996461,0.0127788345182193
0.381551906838888,0.00330430898252944
