"i","x","density"
36,0.725165218148676,1.5510516488357
36,0.731736871280093,1.54162496754423
36,0.73504354871082,1.53624499122896
36,0.738357363504785,1.53043898275218
36,0.745010381846195,1.51757885555707
36,0.751706534809808,1.50309762427978
36,0.768711327256816,1.46010488470053
36,0.786247703328942,1.40793260837294
36,0.804528758805647,1.34734021891402
36,0.823714193481709,1.2794671544377
36,0.86539177266248,1.12718756452471
36,0.913407312347118,0.960908829765779
36,0.970626337060201,0.789680968351814
36,1.04205269948829,0.61668833840288
36,1.13770431752996,0.437986805758042
36,1.28794418091259,0.243087227422717
36,1.42411412581508,0.13323292257553
36,1.58726134192133,0.059119859471537
36,1.93676711568928,0.00732397677810966
36,2.20166191023687,0.00115479164739804
36,2.31505826158471,0.00047072220233035
37,-0.982266145738797,0.000494647841602996
37,-0.870793629354166,0.00114571005612284
37,-0.597995969915255,0.00704544059465108
37,-0.235789377893684,0.0572696529514893
37,-0.0677474782619886,0.129628222479022
37,0.0719156643951604,0.237491191831921
37,0.225283608659505,0.430225461623985
37,0.322447660739623,0.608327875441032
37,0.394708128151657,0.781991404104251
37,0.452385766679448,0.954658251882904
37,0.500666943512242,1.12238516170378
37,0.542504511078268,1.27531778374624
37,0.561766721088973,1.34311413563031
37,0.580126012456859,1.40330601637693
37,0.597731999267458,1.45471842034601
37,0.614808536457854,1.49662190189145
37,0.621536211623534,1.51058510222133
37,0.628223285266812,1.52288397709094
37,0.631555266996373,1.52839368557811
37,0.63488147399221,1.53346787861251
37,0.641503251948199,1.5422613604904
37,0.648071924102155,1.54921598360512
37,0.654599387263178,1.55433458987102
37,0.661097694177123,1.55761440531467
37,0.664339664068291,1.5585621585738
37,0.667578845365421,1.5590462533434
37,0.674054868881873,1.55861420160185
37,0.68053790118574,1.55629625435917
37,0.696857755911968,1.54215367857365
37,0.713493850437914,1.51583309890802
37,0.730437451916076,1.47741992810436
37,0.747800850370646,1.42751218863149
37,0.784821724286466,1.29489783679898
37,0.826479295393845,1.12301741055468
37,0.875613315326508,0.921396155045664
37,0.937425186031619,0.704192972189592
37,1.02255703014782,0.482989994573853
37,1.16152126656382,0.258153328942765
37,1.29118832595939,0.138403795271896
37,1.44978895721247,0.060226870599009
37,1.7988559253607,0.00720153946615146
37,2.08371501899658,0.000978366558830932
37,2.23727663519874,0.000295610502268841
38,-1.20680182377462,0.000758234401304917
38,-1.11919123410854,0.00135450831384036
38,-0.848719481486179,0.00646504626053642
38,-0.445710750055993,0.051199121623354
38,-0.25756761042653,0.115590054853067
38,-0.100420713160748,0.210249196032158
38,0.0740204394506859,0.37519065688779
38,0.18638788663048,0.521352538604375
38,0.271636886771339,0.656537736604473
38,0.341094863786201,0.786397631870649
38,0.399849081968599,0.915910809518158
38,0.450919748450077,1.04652952657639
38,0.474039182768667,1.11133048821089
38,0.495916580906304,1.17488896328586
38,0.516735926067719,1.23604968762262
38,0.536646255398796,1.2933890140929
38,0.544367142202451,1.3148939567041
38,0.551955096520616,1.33542921775085
38,0.555703750030811,1.34531133205049
38,0.559424532643614,1.35492492937636
38,0.566789342057961,1.37331225715124
38,0.574062988845797,1.39052242186432
38,0.581258600160796,1.40648569477114
38,0.588389053126392,1.42112966010213
38,0.591933821806359,1.4279332897949
38,0.595467059426671,1.43437831155123
38,0.602505248817659,1.44615178859487
38,0.609516252775686,1.45636537741795
38,0.626888301457505,1.47438254513904
38,0.644003826533492,1.48093885554718
38,0.661071080938982,1.47573670132901
38,0.678326400473773,1.45820073598021
38,0.714145822421958,1.38262994865515
38,0.752421228225897,1.25165290148919
38,0.796155354876692,1.06558232762295
38,0.849231325315692,0.83129840216364
38,0.921768022763997,0.563366589292575
38,1.04366645690997,0.286647736390107
38,1.16240416628389,0.148630569488337
38,1.31201396988456,0.0630100191684293
38,1.65324010061136,0.00720246146556983
38,1.95343517248457,0.000826493892746751
38,2.18138987807332,0.00014194808305356
39,-0.822441359906922,0.000230475827676293
39,-0.652084039931042,0.000979279247417073
39,-0.380703974919273,0.00769270481923795
39,-0.052700090516074,0.0638030226057489
39,0.0974328203646218,0.145823213236371
39,0.220808627568644,0.270676741652691
39,0.353695723783776,0.50383825244339
39,0.435490428723366,0.731339400621146
39,0.49518869074595,0.951569355149016
39,0.542945141548848,1.15281303184933
39,0.583628327210916,1.32183542732944
39,0.620008488786432,1.45024590335822
39,0.637110569329343,1.4977720940353
39,0.653815072297372,1.53378806935352
39,0.670265799178931,1.55779733905731
39,0.686438070415879,1.56972464427729
39,0.692866785298737,1.57119530118655
39,0.69929038767215,1.57080491906281
39,0.702503909843599,1.56991936852662
39,0.705720504650509,1.56857747951631
39,0.712168666233733,1.56453396502175
39,0.718646382224952,1.55868908327681
39,0.725165218148676,1.5510516488357
39,0.731736871280093,1.54162496754423
39,0.73504354871082,1.53624499122896
39,0.738357363504785,1.53043898275218
39,0.745010381846195,1.51757885555707
39,0.751706534809808,1.50309762427978
39,0.768711327256816,1.46010488470053
39,0.786247703328942,1.40793260837294
39,0.804528758805647,1.34734021891402
39,0.823714193481709,1.2794671544377
39,0.86539177266248,1.12718756452471
39,0.913407312347118,0.960908829765779
39,0.970626337060201,0.789680968351814
39,1.04205269948829,0.61668833840288
39,1.13770431752996,0.437986805758042
39,1.28794418091259,0.243087227422717
39,1.42411412581508,0.13323292257553
39,1.58726134192133,0.059119859471537
39,1.93676711568928,0.00732397677810966
39,2.20166191023687,0.00115479164739804
39,2.31505826158471,0.00047072220233035
40,-0.302765878043811,0.000124660248745089
40,-0.110863093328914,0.00114170040690989
40,0.100054923737111,0.0103402989949357
40,0.332834997957346,0.0950856911067997
40,0.430013383044115,0.231773203094425
40,0.506214701401408,0.444772634260672
40,0.589055238327781,0.791558736922492
40,0.644623022491568,1.02971675781565
40,0.690874362247656,1.177271631756
40,0.732393692693775,1.249459137448
40,0.77288545729062,1.26276158539239
40,0.813061429680858,1.23439387417651
40,0.833625394097465,1.20999086310563
40,0.854694967776529,1.18099169305132
40,0.876230393520832,1.1490055310875
40,0.898284005214408,1.11560082596491
40,0.907264447021399,1.1022002667824
40,0.916342472542152,1.0889209935798
40,0.920925558855922,1.08232613783815
40,0.92554572870702,1.0757509922438
40,0.934892518269232,1.06267010065536
40,0.944373592396359,1.04969748434693
40,0.953980199247182,1.03685028022562
40,0.963703989194705,1.02414110184768
40,0.968607306024915,1.01783917085572
40,0.973536923494494,1.01157228059191
40,0.983471185092678,0.999142889238354
40,0.993499090025896,0.9868507028381
40,1.01912959768859,0.956439775032977
40,1.04576259000309,0.925932803969481
40,1.07325767468787,0.895041222285857
40,1.10163863194438,0.863305148992686
40,1.16206395515781,0.794871461674302
40,1.22830308884711,0.717193763485653
40,1.30281865065586,0.626869082352702
40,1.39019994369804,0.520124107829141
40,1.50032764887167,0.391679472748519
40,1.66307111967371,0.231396030938249
40,1.80340475155788,0.131798849321299
40,1.96577035784645,0.060343949878726
40,2.30218626224901,0.00768747026197087
40,2.57046570251113,0.000987485478763555
40,2.74597530640024,0.000209308389452349
41,-1.20680182377462,0.000758234401304917
41,-1.11919123410854,0.00135450831384036
41,-0.848719481486179,0.00646504626053642
41,-0.445710750055993,0.051199121623354
41,-0.25756761042653,0.115590054853067
41,-0.100420713160748,0.210249196032158
41,0.0740204394506859,0.37519065688779
41,0.18638788663048,0.521352538604375
41,0.271636886771339,0.656537736604473
41,0.341094863786201,0.786397631870649
41,0.399849081968599,0.915910809518158
41,0.450919748450077,1.04652952657639
41,0.474039182768667,1.11133048821089
41,0.495916580906304,1.17488896328586
41,0.516735926067719,1.23604968762262
41,0.536646255398796,1.2933890140929
41,0.544367142202451,1.3148939567041
41,0.551955096520616,1.33542921775085
41,0.555703750030811,1.34531133205049
41,0.559424532643614,1.35492492937636
41,0.566789342057961,1.37331225715124
41,0.574062988845797,1.39052242186432
41,0.581258600160796,1.40648569477114
41,0.588389053126392,1.42112966010213
41,0.591933821806359,1.4279332897949
41,0.595467059426671,1.43437831155123
41,0.602505248817659,1.44615178859487
41,0.609516252775686,1.45636537741795
41,0.626888301457505,1.47438254513904
41,0.644003826533492,1.48093885554718
41,0.661071080938982,1.47573670132901
41,0.678326400473773,1.45820073598021
41,0.714145822421958,1.38262994865515
41,0.752421228225897,1.25165290148919
41,0.796155354876692,1.06558232762295
41,0.849231325315692,0.83129840216364
41,0.921768022763997,0.563366589292575
41,1.04366645690997,0.286647736390107
41,1.16240416628389,0.148630569488337
41,1.31201396988456,0.0630100191684293
41,1.65324010061136,0.00720246146556983
41,1.95343517248457,0.000826493892746751
41,2.18138987807332,0.00014194808305356
42,-0.822441359906922,0.000230475827676293
42,-0.652084039931042,0.000979279247417073
42,-0.380703974919273,0.00769270481923795
42,-0.052700090516074,0.0638030226057489
42,0.0974328203646218,0.145823213236371
42,0.220808627568644,0.270676741652691
42,0.353695723783776,0.50383825244339
42,0.435490428723366,0.731339400621146
42,0.49518869074595,0.951569355149016
42,0.542945141548848,1.15281303184933
42,0.583628327210916,1.32183542732944
42,0.620008488786432,1.45024590335822
42,0.637110569329343,1.4977720940353
42,0.653815072297372,1.53378806935352
42,0.670265799178931,1.55779733905731
42,0.686438070415879,1.56972464427729
42,0.692866785298737,1.57119530118655
42,0.69929038767215,1.57080491906281
42,0.702503909843599,1.56991936852662
42,0.705720504650509,1.56857747951631
42,0.712168666233733,1.56453396502175
42,0.718646382224952,1.55868908327681
42,0.725165218148676,1.5510516488357
42,0.731736871280093,1.54162496754423
42,0.73504354871082,1.53624499122896
42,0.738357363504785,1.53043898275218
42,0.745010381846195,1.51757885555707
42,0.751706534809808,1.50309762427978
42,0.768711327256816,1.46010488470053
42,0.786247703328942,1.40793260837294
42,0.804528758805647,1.34734021891402
42,0.823714193481709,1.2794671544377
42,0.86539177266248,1.12718756452471
42,0.913407312347118,0.960908829765779
42,0.970626337060201,0.789680968351814
42,1.04205269948829,0.61668833840288
42,1.13770431752996,0.437986805758042
42,1.28794418091259,0.243087227422717
42,1.42411412581508,0.13323292257553
42,1.58726134192133,0.059119859471537
42,1.93676711568928,0.00732397677810966
42,2.20166191023687,0.00115479164739804
42,2.31505826158471,0.00047072220233035
43,-1.20680182377462,0.000758234401304917
43,-1.11919123410854,0.00135450831384036
43,-0.848719481486179,0.00646504626053642
43,-0.445710750055993,0.051199121623354
43,-0.25756761042653,0.115590054853067
43,-0.100420713160748,0.210249196032158
43,0.0740204394506859,0.37519065688779
43,0.18638788663048,0.521352538604375
43,0.271636886771339,0.656537736604473
43,0.341094863786201,0.786397631870649
43,0.399849081968599,0.915910809518158
43,0.450919748450077,1.04652952657639
43,0.474039182768667,1.11133048821089
43,0.495916580906304,1.17488896328586
43,0.516735926067719,1.23604968762262
43,0.536646255398796,1.2933890140929
43,0.544367142202451,1.3148939567041
43,0.551955096520616,1.33542921775085
43,0.555703750030811,1.34531133205049
43,0.559424532643614,1.35492492937636
43,0.566789342057961,1.37331225715124
43,0.574062988845797,1.39052242186432
43,0.581258600160796,1.40648569477114
43,0.588389053126392,1.42112966010213
43,0.591933821806359,1.4279332897949
43,0.595467059426671,1.43437831155123
43,0.602505248817659,1.44615178859487
43,0.609516252775686,1.45636537741795
43,0.626888301457505,1.47438254513904
43,0.644003826533492,1.48093885554718
43,0.661071080938982,1.47573670132901
43,0.678326400473773,1.45820073598021
43,0.714145822421958,1.38262994865515
43,0.752421228225897,1.25165290148919
43,0.796155354876692,1.06558232762295
43,0.849231325315692,0.83129840216364
43,0.921768022763997,0.563366589292575
43,1.04366645690997,0.286647736390107
43,1.16240416628389,0.148630569488337
43,1.31201396988456,0.0630100191684293
43,1.65324010061136,0.00720246146556983
43,1.95343517248457,0.000826493892746751
43,2.18138987807332,0.00014194808305356
44,-1.20680182377462,0.000758234401304917
44,-1.11919123410854,0.00135450831384036
44,-0.848719481486179,0.00646504626053642
44,-0.445710750055993,0.051199121623354
44,-0.25756761042653,0.115590054853067
44,-0.100420713160748,0.210249196032158
44,0.0740204394506859,0.37519065688779
44,0.18638788663048,0.521352538604375
44,0.271636886771339,0.656537736604473
44,0.341094863786201,0.786397631870649
44,0.399849081968599,0.915910809518158
44,0.450919748450077,1.04652952657639
44,0.474039182768667,1.11133048821089
44,0.495916580906304,1.17488896328586
44,0.516735926067719,1.23604968762262
44,0.536646255398796,1.2933890140929
44,0.544367142202451,1.3148939567041
44,0.551955096520616,1.33542921775085
44,0.555703750030811,1.34531133205049
44,0.559424532643614,1.35492492937636
44,0.566789342057961,1.37331225715124
44,0.574062988845797,1.39052242186432
44,0.581258600160796,1.40648569477114
44,0.588389053126392,1.42112966010213
44,0.591933821806359,1.4279332897949
44,0.595467059426671,1.43437831155123
44,0.602505248817659,1.44615178859487
44,0.609516252775686,1.45636537741795
44,0.626888301457505,1.47438254513904
44,0.644003826533492,1.48093885554718
44,0.661071080938982,1.47573670132901
44,0.678326400473773,1.45820073598021
44,0.714145822421958,1.38262994865515
44,0.752421228225897,1.25165290148919
44,0.796155354876692,1.06558232762295
44,0.849231325315692,0.83129840216364
44,0.921768022763997,0.563366589292575
44,1.04366645690997,0.286647736390107
44,1.16240416628389,0.148630569488337
44,1.31201396988456,0.0630100191684293
44,1.65324010061136,0.00720246146556983
44,1.95343517248457,0.000826493892746751
44,2.18138987807332,0.00014194808305356
45,-1.50751165219602,0.000798650120337545
45,-1.42132774921607,0.00143828381925219
45,-1.1405706411966,0.00586027328157646
45,-0.684736183662136,0.0451247969235031
45,-0.471998714384586,0.102532874792382
45,-0.29497437245049,0.186603783871071
45,-0.0976931428634025,0.33016836640774
45,0.0306389924106844,0.45394554851485
45,0.129139364180935,0.564777014631979
45,0.21053534717116,0.666490930729038
45,0.28057990989942,0.762454464640419
45,0.342405220273351,0.856637527567352
45,0.370738605362578,0.904105380506395
45,0.397709702983055,0.952606436417016
45,0.423276130821227,1.001951452904
45,0.447506163247943,1.05189284310405
45,0.456893854700151,1.07199363113895
45,0.466121064322671,1.09209515839482
45,0.470676837404938,1.10213159214798
45,0.475195242511945,1.11215082301186
45,0.484123320565868,1.1321069763322
45,0.492911745451925,1.15187152017406
45,0.501566509965285,1.17134238349052
45,0.510093178645428,1.19041982512272
45,0.514310104348164,1.19978049079852
45,0.518494270431446,1.20900068926522
45,0.526754046569911,1.2269461141903
45,0.534881452944669,1.24416193428043
45,0.554720338552511,1.28335912263105
45,0.574063368050901,1.31583972249927
45,0.593154021101319,1.34001093644313
45,0.612175180706522,1.35402147354038
45,0.649651751227449,1.34486291234572
45,0.688355649933439,1.27958724150631
45,0.730356971975956,1.14804064042935
45,0.778815641953648,0.944385792690459
45,0.841650598096792,0.669336668564964
45,0.944243820141927,0.338545924546987
45,1.04654576354215,0.168326952573914
45,1.18121577205562,0.0686039903271748
45,1.50304426994886,0.00744174046558266
45,1.79957130204494,0.000804028001523841
45,2.07291258578536,9.06195178954638e-05
46,-0.982266145738797,0.000494647841602996
46,-0.870793629354166,0.00114571005612284
46,-0.597995969915255,0.00704544059465108
46,-0.235789377893684,0.0572696529514893
46,-0.0677474782619886,0.129628222479022
46,0.0719156643951604,0.237491191831921
46,0.225283608659505,0.430225461623985
46,0.322447660739623,0.608327875441032
46,0.394708128151657,0.781991404104251
46,0.452385766679448,0.954658251882904
46,0.500666943512242,1.12238516170378
46,0.542504511078268,1.27531778374624
46,0.561766721088973,1.34311413563031
46,0.580126012456859,1.40330601637693
46,0.597731999267458,1.45471842034601
46,0.614808536457854,1.49662190189145
46,0.621536211623534,1.51058510222133
46,0.628223285266812,1.52288397709094
46,0.631555266996373,1.52839368557811
46,0.63488147399221,1.53346787861251
46,0.641503251948199,1.5422613604904
46,0.648071924102155,1.54921598360512
46,0.654599387263178,1.55433458987102
46,0.661097694177123,1.55761440531467
46,0.664339664068291,1.5585621585738
46,0.667578845365421,1.5590462533434
46,0.674054868881873,1.55861420160185
46,0.68053790118574,1.55629625435917
46,0.696857755911968,1.54215367857365
46,0.713493850437914,1.51583309890802
46,0.730437451916076,1.47741992810436
46,0.747800850370646,1.42751218863149
46,0.784821724286466,1.29489783679898
46,0.826479295393845,1.12301741055468
46,0.875613315326508,0.921396155045664
46,0.937425186031619,0.704192972189592
46,1.02255703014782,0.482989994573853
46,1.16152126656382,0.258153328942765
46,1.29118832595939,0.138403795271896
46,1.44978895721247,0.060226870599009
46,1.7988559253607,0.00720153946615146
46,2.08371501899658,0.000978366558830932
46,2.23727663519874,0.000295610502268841
47,-0.302765878043811,0.000124660248745089
47,-0.110863093328914,0.00114170040690989
47,0.100054923737111,0.0103402989949357
47,0.332834997957346,0.0950856911067997
47,0.430013383044115,0.231773203094425
47,0.506214701401408,0.444772634260672
47,0.589055238327781,0.791558736922492
47,0.644623022491568,1.02971675781565
47,0.690874362247656,1.177271631756
47,0.732393692693775,1.249459137448
47,0.77288545729062,1.26276158539239
47,0.813061429680858,1.23439387417651
47,0.833625394097465,1.20999086310563
47,0.854694967776529,1.18099169305132
47,0.876230393520832,1.1490055310875
47,0.898284005214408,1.11560082596491
47,0.907264447021399,1.1022002667824
47,0.916342472542152,1.0889209935798
47,0.920925558855922,1.08232613783815
47,0.92554572870702,1.0757509922438
47,0.934892518269232,1.06267010065536
47,0.944373592396359,1.04969748434693
47,0.953980199247182,1.03685028022562
47,0.963703989194705,1.02414110184768
47,0.968607306024915,1.01783917085572
47,0.973536923494494,1.01157228059191
47,0.983471185092678,0.999142889238354
47,0.993499090025896,0.9868507028381
47,1.01912959768859,0.956439775032977
47,1.04576259000309,0.925932803969481
47,1.07325767468787,0.895041222285857
47,1.10163863194438,0.863305148992686
47,1.16206395515781,0.794871461674302
47,1.22830308884711,0.717193763485653
47,1.30281865065586,0.626869082352702
47,1.39019994369804,0.520124107829141
47,1.50032764887167,0.391679472748519
47,1.66307111967371,0.231396030938249
47,1.80340475155788,0.131798849321299
47,1.96577035784645,0.060343949878726
47,2.30218626224901,0.00768747026197087
47,2.57046570251113,0.000987485478763555
47,2.74597530640024,0.000209308389452349
48,-1.50751165219602,0.000798650120337545
48,-1.42132774921607,0.00143828381925219
48,-1.1405706411966,0.00586027328157646
48,-0.684736183662136,0.0451247969235031
48,-0.471998714384586,0.102532874792382
48,-0.29497437245049,0.186603783871071
48,-0.0976931428634025,0.33016836640774
48,0.0306389924106844,0.45394554851485
48,0.129139364180935,0.564777014631979
48,0.21053534717116,0.666490930729038
48,0.28057990989942,0.762454464640419
48,0.342405220273351,0.856637527567352
48,0.370738605362578,0.904105380506395
48,0.397709702983055,0.952606436417016
48,0.423276130821227,1.001951452904
48,0.447506163247943,1.05189284310405
48,0.456893854700151,1.07199363113895
48,0.466121064322671,1.09209515839482
48,0.470676837404938,1.10213159214798
48,0.475195242511945,1.11215082301186
48,0.484123320565868,1.1321069763322
48,0.492911745451925,1.15187152017406
48,0.501566509965285,1.17134238349052
48,0.510093178645428,1.19041982512272
48,0.514310104348164,1.19978049079852
48,0.518494270431446,1.20900068926522
48,0.526754046569911,1.2269461141903
48,0.534881452944669,1.24416193428043
48,0.554720338552511,1.28335912263105
48,0.574063368050901,1.31583972249927
48,0.593154021101319,1.34001093644313
48,0.612175180706522,1.35402147354038
48,0.649651751227449,1.34486291234572
48,0.688355649933439,1.27958724150631
48,0.730356971975956,1.14804064042935
48,0.778815641953648,0.944385792690459
48,0.841650598096792,0.669336668564964
48,0.944243820141927,0.338545924546987
48,1.04654576354215,0.168326952573914
48,1.18121577205562,0.0686039903271748
48,1.50304426994886,0.00744174046558266
48,1.79957130204494,0.000804028001523841
48,2.07291258578536,9.06195178954638e-05
49,-0.822441359906922,0.000230475827676293
49,-0.652084039931042,0.000979279247417073
49,-0.380703974919273,0.00769270481923795
49,-0.052700090516074,0.0638030226057489
49,0.0974328203646218,0.145823213236371
49,0.220808627568644,0.270676741652691
49,0.353695723783776,0.50383825244339
49,0.435490428723366,0.731339400621146
49,0.49518869074595,0.951569355149016
49,0.542945141548848,1.15281303184933
49,0.583628327210916,1.32183542732944
49,0.620008488786432,1.45024590335822
49,0.637110569329343,1.4977720940353
49,0.653815072297372,1.53378806935352
49,0.670265799178931,1.55779733905731
49,0.686438070415879,1.56972464427729
49,0.692866785298737,1.57119530118655
49,0.69929038767215,1.57080491906281
49,0.702503909843599,1.56991936852662
49,0.705720504650509,1.56857747951631
49,0.712168666233733,1.56453396502175
49,0.718646382224952,1.55868908327681
49,0.725165218148676,1.5510516488357
49,0.731736871280093,1.54162496754423
49,0.73504354871082,1.53624499122896
49,0.738357363504785,1.53043898275218
49,0.745010381846195,1.51757885555707
49,0.751706534809808,1.50309762427978
49,0.768711327256816,1.46010488470053
49,0.786247703328942,1.40793260837294
49,0.804528758805647,1.34734021891402
49,0.823714193481709,1.2794671544377
49,0.86539177266248,1.12718756452471
49,0.913407312347118,0.960908829765779
49,0.970626337060201,0.789680968351814
49,1.04205269948829,0.61668833840288
49,1.13770431752996,0.437986805758042
49,1.28794418091259,0.243087227422717
49,1.42411412581508,0.13323292257553
49,1.58726134192133,0.059119859471537
49,1.93676711568928,0.00732397677810966
49,2.20166191023687,0.00115479164739804
49,2.31505826158471,0.00047072220233035
50,-1.20680182377462,0.000758234401304917
50,-1.11919123410854,0.00135450831384036
50,-0.848719481486179,0.00646504626053642
50,-0.445710750055993,0.051199121623354
50,-0.25756761042653,0.115590054853067
50,-0.100420713160748,0.210249196032158
50,0.0740204394506859,0.37519065688779
50,0.18638788663048,0.521352538604375
50,0.271636886771339,0.656537736604473
50,0.341094863786201,0.786397631870649
50,0.399849081968599,0.915910809518158
50,0.450919748450077,1.04652952657639
50,0.474039182768667,1.11133048821089
50,0.495916580906304,1.17488896328586
50,0.516735926067719,1.23604968762262
50,0.536646255398796,1.2933890140929
50,0.544367142202451,1.3148939567041
50,0.551955096520616,1.33542921775085
50,0.555703750030811,1.34531133205049
50,0.559424532643614,1.35492492937636
50,0.566789342057961,1.37331225715124
50,0.574062988845797,1.39052242186432
50,0.581258600160796,1.40648569477114
50,0.588389053126392,1.42112966010213
50,0.591933821806359,1.4279332897949
50,0.595467059426671,1.43437831155123
50,0.602505248817659,1.44615178859487
50,0.609516252775686,1.45636537741795
50,0.626888301457505,1.47438254513904
50,0.644003826533492,1.48093885554718
50,0.661071080938982,1.47573670132901
50,0.678326400473773,1.45820073598021
50,0.714145822421958,1.38262994865515
50,0.752421228225897,1.25165290148919
50,0.796155354876692,1.06558232762295
50,0.849231325315692,0.83129840216364
50,0.921768022763997,0.563366589292575
50,1.04366645690997,0.286647736390107
50,1.16240416628389,0.148630569488337
50,1.31201396988456,0.0630100191684293
50,1.65324010061136,0.00720246146556983
50,1.95343517248457,0.000826493892746751
50,2.18138987807332,0.00014194808305356
