"i","x","density"
35,0.230789913337642,1.0804659934128
35,0.274199680707416,1.2039398660146
35,0.3138732300891,1.33007266780012
35,0.35081341568267,1.3970734312629
35,0.386238514160007,1.4277757536384
35,0.403740716372551,1.43687052936042
35,0.421172662047442,1.44270768252423
35,0.438488750074373,1.44570044582852
35,0.455741611073226,1.44627298055068
35,0.462673133578714,1.4458976113341
35,0.46961656137949,1.44520375752277
35,0.47309117345702,1.44474225978465
35,0.476566902867483,1.44420205370292
35,0.483519313296361,1.44287148946324
35,0.490469036484091,1.44118478251076
35,0.497411348277695,1.43911606764111
35,0.504344985232917,1.43663974878519
35,0.507820144881614,1.43523525357582
35,0.511303912843204,1.43371213465512
35,0.518296222825728,1.43028991420031
35,0.525319820214433,1.42633314316421
35,0.543001712945464,1.4138457603408
35,0.560830588245121,1.3971595907451
35,0.578892178811561,1.37554953313301
35,0.597325392238762,1.3483155933292
35,0.635541523560134,1.27483520516344
35,0.676533497937338,1.17193834219667
35,0.721956979104743,1.03559252382176
35,0.774853162911091,0.861072558790661
35,0.841734922800607,0.641978071568607
35,0.94260648910785,0.366836235951738
35,1.03285295495849,0.200703060945084
35,1.14215761932664,0.0872297479471874
35,1.38628527995543,0.0101610357768548
35,1.59554186219539,0.00122132517370612
35,1.74505249039294,0.00022711478913508
36,-0.526572215968485,0.000124332775517154
36,-0.339501458171385,0.00121813883972235
36,-0.147591153861877,0.0117307420123498
36,0.0475189251393769,0.120736643220509
36,0.120720041663299,0.316807842766806
36,0.178242649337794,0.582876501686831
36,0.248335753402954,0.852028663247926
36,0.302149837578463,1.00689071259064
36,0.349234582363581,1.12276462089346
36,0.392405654074711,1.20228221013768
36,0.433298411206168,1.24953706177447
36,0.472740496631243,1.28359054112752
36,0.492075234078059,1.30009977823583
36,0.511254995328476,1.31619712491893
36,0.530140876452284,1.33141426723792
36,0.548771564474396,1.34526902103701
36,0.556208596134996,1.35026452798835
36,0.56363195236172,1.35484627574643
36,0.567337289702174,1.35696148675396
36,0.571037762281882,1.35894935253069
36,0.578422212277849,1.36251324869777
36,0.585781495281708,1.36547978486213
36,0.593111760998592,1.3677934254703
36,0.600419864111825,1.36940451881572
36,0.604075375984914,1.3699339534272
36,0.607732638171327,1.37027166628842
36,0.615053399013115,1.3703487002209
36,0.622384115324916,1.36958930003138
36,0.640767310272084,1.36373986048634
36,0.659255806114075,1.35181458039841
36,0.677947503448771,1.33331598370006
36,0.696964805972036,1.30788433592746
36,0.736416436203032,1.23507253200356
36,0.778815814369357,1.13089070644316
36,0.826042113578589,0.993135584868501
36,0.881428098784259,0.818869130281651
36,0.952136982888975,0.603696105175327
36,1.06019134782979,0.339949676921597
36,1.1578934570879,0.184901167669276
36,1.27621989732797,0.0809913120815187
36,1.53315873179697,0.00990054408698825
36,1.74561886191502,0.00120565006704048
36,1.90060420136002,0.000209692727992534
37,-0.400555730141581,0.000132716198629699
37,-0.228442666993281,0.00131758084920373
37,-0.0536597963788262,0.0131452064808242
37,0.114225850236348,0.139394491736238
37,0.18063901868876,0.336385947485366
37,0.236968940711059,0.583875113159752
37,0.30924446408503,0.805250113780393
37,0.366767683335243,0.931367760270358
37,0.41821006218079,1.0189187903875
37,0.466215865135469,1.07080287491847
37,0.511800908465984,1.1181584496043
37,0.555399460792076,1.17178982892295
37,0.576443725256176,1.20074969903451
37,0.597106788633226,1.22935466206599
37,0.617253304617805,1.25588100141636
37,0.636986321005576,1.27909208541365
37,0.644809650567001,1.28722725732721
37,0.652595209125226,1.2945929139035
37,0.656474250127045,1.29796913305485
37,0.660344350435248,1.30113288446673
37,0.668058353683512,1.30679942338801
37,0.675738413779557,1.31154653132484
37,0.683385705979592,1.31533021999062
37,0.691011280480934,1.31811673665508
37,0.694819839018798,1.31912932425668
37,0.698626543430105,1.31988439434281
37,0.706237283835528,1.32061051268907
37,0.713849301276383,1.32027171440275
37,0.732923407541641,1.31461963445087
37,0.75213564516278,1.3019214491634
37,0.771583747690103,1.28199181499763
37,0.791388302686928,1.25474117877744
37,0.832645416116446,1.17788878530782
37,0.877267511591379,1.07048816126828
37,0.92738067715232,0.931634643764824
37,0.986717992218994,0.760086171150652
37,1.06331135981048,0.553989341659522
37,1.18148271314651,0.310241951737435
37,1.28804418914273,0.170659128849825
37,1.41462565876664,0.0768551475454648
37,1.67873434844314,0.00980930060656357
37,1.89374108982014,0.00117402950919248
37,2.05992922721107,0.000180683268521988
38,-0.307217460048437,0.000144910473395102
38,-0.147204856848264,0.00140579700823527
38,0.0125175164095658,0.0147235957548642
38,0.162949069184743,0.149748811121758
38,0.227313621724977,0.33807788788727
38,0.284679838309194,0.56525509969075
38,0.360090516761608,0.767238825265065
38,0.421410114540074,0.863192520032796
38,0.477485026523924,0.922437640294447
38,0.530568237806683,0.965324628106205
38,0.580551564258189,1.02508329877223
38,0.627604048008947,1.09865371354894
38,0.649967029199274,1.13632009920621
38,0.671743980487789,1.17191248531387
38,0.69288312128437,1.20323560745923
38,0.713506979659753,1.22903774962183
38,0.721654336101708,1.2376818473892
38,0.729753454194277,1.24530644094371
38,0.733786957633691,1.24872742535342
38,0.737810820495457,1.25188333418176
38,0.745832758836604,1.25738725503393
38,0.753825461098772,1.26179275090896
38,0.761794970686657,1.26507418780738
38,0.769744809663892,1.26721095915153
38,0.773714159052379,1.26784863040575
38,0.777681172492146,1.26819887625947
38,0.785612330929273,1.26803563355216
38,0.793546598807117,1.26671726972971
38,0.813451370549895,1.25833395925444
38,0.833564252124815,1.24265179591318
38,0.85398793145919,1.21966886418155
38,0.874844049088103,1.18945650726443
38,0.91854467044864,1.10747530784962
38,0.966217353573922,0.997042827331176
38,1.02028669934322,0.858715284095684
38,1.0849630213932,0.693427133239194
38,1.16916603643731,0.502405711541306
38,1.29878520739029,0.285288045849517
38,1.41318430000864,0.161335399698962
38,1.54512041926606,0.0748453750585003
38,1.81294805316941,0.00971765946758242
38,2.03432438541878,0.0011035204207992
38,2.21669632697367,0.000157307093756587
39,-0.247869403411175,0.00014979524976033
39,-0.0929844823422662,0.00145517865192203
39,0.0577329248812747,0.0157677840704391
39,0.200733475402132,0.153323924767723
39,0.264914265982304,0.334900963807036
39,0.32347606132225,0.549757505234551
39,0.401268032435588,0.743732007808832
39,0.465240825840769,0.82075177857972
39,0.524618003402267,0.862730411931262
39,0.581260362016951,0.904857464309549
39,0.634114526318344,0.974743987747103
39,0.683329615623969,1.05863182175886
39,0.70650991594244,1.0993635694126
39,0.72900265883618,1.13662093754012
39,0.750833039993123,1.16831395582868
39,0.77210946064038,1.19331604703801
39,0.780506265807128,1.2013841201529
39,0.788852994541777,1.20832179448062
39,0.793010580286017,1.21136275562078
39,0.797159219719994,1.21411661526042
39,0.805434312998198,1.21875688361117
39,0.813687499811716,1.22222928148278
39,0.821927912561988,1.22451880892664
39,0.830157158440966,1.22561122147912
39,0.834266991632276,1.22570893959694
39,0.838375242731527,1.22550915706577
39,0.846591881206008,1.22422074457959
39,0.85481689573968,1.22175189626706
39,0.875481896225768,1.21043713162898
39,0.896424190399236,1.19181652718189
39,0.917764927386172,1.16597592351968
39,0.939620764399774,1.13310054455458
39,0.985664890524825,1.0468027344346
39,1.03630407033294,0.934303024164863
39,1.09423180312596,0.797725472807584
39,1.16403965332081,0.640181836225071
39,1.25514039609219,0.465178127379746
39,1.3935435201465,0.270927897903851
39,1.51254376133907,0.157102344321686
39,1.64687352627651,0.0740934901771856
39,1.91682815219532,0.0096123658123266
39,2.14655926130424,0.00101894742425185
39,2.34746207225638,0.000142096657761431
40,-0.210171795814532,0.000151681054232528
40,-0.0572245410114827,0.00147334400290092
40,0.0902625053845391,0.016139436048905
40,0.231734118221055,0.153005482468692
40,0.296516164744047,0.330254222765006
40,0.356008083670676,0.539717707409229
40,0.434969562922377,0.736679664042906
40,0.499854261799145,0.808496099784964
40,0.560323689810575,0.842811068991417
40,0.618280888929385,0.88410316861982
40,0.672244280751371,0.955679918557392
40,0.722419750270335,1.04044244000777
40,0.746003537280707,1.08074754028995
40,0.768886769030022,1.11713871155265
40,0.791125300550344,1.14763777502505
40,0.812812766170023,1.17109614466427
40,0.82137330136973,1.1784682375446
40,0.829885241036678,1.18467773860851
40,0.834126369625988,1.18734408455875
40,0.83835937925551,1.18971717743537
40,0.846806301146145,1.19357991752732
40,0.855236447286814,1.19625721729948
40,0.863660176223913,1.19773810530506
40,0.872083245911311,1.19801041292958
40,0.876291809171829,1.19769329753072
40,0.88049965638727,1.19707615141219
40,0.888918495943998,1.19494760380313
40,0.897350423240116,1.19163488940677
40,0.918559093024606,1.1782177955141
40,0.940094693303728,1.15753841915146
40,0.96210106346561,1.12971886218643
40,0.984688034578916,1.09501991371437
40,1.03245653999555,1.00587142197899
40,1.08530553080716,0.892267661651205
40,1.14611016131623,0.757607802582326
40,1.21968103088804,0.606590824092683
40,1.31554196418874,0.443699976784841
40,1.45919513253473,0.263897375199832
40,1.58050178919802,0.155206932835492
40,1.7160401966096,0.0736122310549101
40,1.9892738132467,0.00937441833263815
40,2.23490598990443,0.000902397878001771
40,2.45607058433685,0.000141357785191273
41,-0.191278687195533,0.000151802266044386
41,-0.0379032329203292,0.00146382746215509
41,0.111857405360965,0.0158158791083088
41,0.256420887268209,0.149821282338276
41,0.322432359769426,0.324379728199883
41,0.382571960116672,0.533958662637876
41,0.46134524635813,0.747020916152467
41,0.52509410324863,0.829621077375067
41,0.583977208337159,0.866036641719318
41,0.640542952933879,0.904084344517599
41,0.69358988578646,0.967664105257299
41,0.743347836928555,1.04451390373964
41,0.766850084915574,1.08182932848795
41,0.789725867593325,1.1159040096389
41,0.811997303080729,1.14470406043049
41,0.833740070105824,1.16690248865915
41,0.842331101485295,1.17386586007909
41,0.850876950958736,1.17971048862533
41,0.855136032808001,1.18220855982755
41,0.859387513917006,1.18442210481913
41,0.867872497893221,1.18799033805856
41,0.87634147967705,1.19040355507213
41,0.884803960737563,1.19164836840224
41,0.893267966251263,1.19170990763508
41,0.897498746403617,1.19129474284577
41,0.901729249611269,1.19058390213831
41,0.910194633335343,1.18828027241994
41,0.918674607121845,1.18480771211689
41,0.940008861714077,1.17104900204799
41,0.961675711805852,1.15009929131539
41,0.983826773376134,1.12206865661951
41,1.0065713700935,1.08721305754859
41,1.05469423738383,0.997967867297536
41,1.10797710312296,0.88463024244723
41,1.16931530192443,0.750774615092444
41,1.24354435860098,0.601273454759786
41,1.34017298676894,0.440580041372596
41,1.48460692068703,0.262897389540338
41,1.60628447845186,0.154813866862086
41,1.74222398580246,0.0733349835285637
41,2.01838007297013,0.00914538699766436
41,2.27865232033672,0.000833375447456233
41,2.50268126327005,0.000159645634029724
42,-0.191676049011812,0.00015035550373451
42,-0.0361650513309011,0.00143494943652974
42,0.120773057289948,0.0148814619335766
42,0.273289262752026,0.143807644370362
42,0.341351318106923,0.316503869865577
42,0.402064183867944,0.530791551377138
42,0.479494724594262,0.773109362269356
42,0.540296162871315,0.883848115067528
42,0.595269394356243,0.935030762136651
42,0.647843182386157,0.971632348350474
42,0.697767457621234,1.02042980862628
42,0.745371215402926,1.08041920210257
42,0.768129027956943,1.11130468113424
42,0.790436495376725,1.14055662099072
42,0.812227687871192,1.16617345028301
42,0.833536764118917,1.18667010004674
42,0.841977229452403,1.19329902901865
42,0.850380684081756,1.19896956143336
42,0.85457049993017,1.2014331521227
42,0.858753407747408,1.20364433764897
42,0.867101557553081,1.20729749491227
42,0.875431196362692,1.20990491605111
42,0.883748320207517,1.21144230656168
42,0.892058747658452,1.21188529245679
42,0.896212519327955,1.21169041428113
42,0.900366329035617,1.21121746552069
42,0.90867846329971,1.20943707199408
42,0.917004009910311,1.20654250404494
42,0.93793600131887,1.19440688853529
42,0.959155074119738,1.17524763766014
42,0.98079650203832,1.14908814207612
42,1.00297718549813,1.11606701791886
42,1.04973265416956,1.03003426290615
42,1.10120938549343,0.918551452050973
42,1.16013021660451,0.783948184513893
42,1.231134855119,0.629548272077396
42,1.32364138162486,0.458810390255421
42,1.46355962008202,0.268782280082997
42,1.58332098838935,0.156279683362041
42,1.71843462143104,0.0735566049567546
42,1.99358439406602,0.00921183941038514
42,2.2473060166894,0.000889430694018745
42,2.45268618202133,0.000175525195863928
43,-0.216647839833934,0.000145267975205497
43,-0.0562147232502959,0.0013915777830738
43,0.111197942688247,0.0135825368084845
43,0.278072903664259,0.134037688554493
43,0.349751125893521,0.304087904850585
43,0.411546497981093,0.526090099038316
43,0.487244399112361,0.80870126005287
43,0.544123042530599,0.964365719729821
43,0.5939673533173,1.04756664062383
43,0.640802185163859,1.09497307146563
43,0.685631956742571,1.13233765921365
43,0.72904096203142,1.17019991953358
43,0.750158719055803,1.19006160429212
43,0.771075329902149,1.20949147317582
43,0.791653533397851,1.22727473261112
43,0.811876519991958,1.24235832127473
43,0.819928837222611,1.2474517335106
43,0.827963811287414,1.25190766584336
43,0.831974826916469,1.25387559817249
43,0.83598154699113,1.25566105381117
43,0.843982154954348,1.25866237896086
43,0.851965731335487,1.2608682873769
43,0.859932337912287,1.2622371182997
43,0.867882220961369,1.26272918514714
43,0.871855204627216,1.26263528507338
43,0.875830193441909,1.26231041335978
43,0.883788828425702,1.26095576149077
43,0.891763444449457,1.25864092087095
43,0.911805512152833,1.24849061300908
43,0.932068723913871,1.23187228560663
43,0.952654361809708,1.20858218412778
43,0.973696645792539,1.17849726862476
43,1.0177745703442,1.09779017883469
43,1.06583075833725,0.989415329493592
43,1.12025714240663,0.853603192578146
43,1.18523586824335,0.69095077457241
43,1.26960534224999,0.50216357253295
43,1.39908997349134,0.285913825566887
43,1.51322490017979,0.161659968793578
43,1.64502306540995,0.0748123281632337
43,1.91411008571916,0.00959951253408557
43,2.14083028821058,0.00108050404819419
43,2.31656564790109,0.000182826240205769
44,-0.276722426973847,0.000133252558392371
44,-0.104175547974534,0.00131229845550749
44,0.075693067485297,0.0123649501187828
44,0.263624623676447,0.119833156105577
44,0.342071974588253,0.282572705154314
44,0.406799479208031,0.509667188614153
44,0.482145702930855,0.834576350735362
44,0.53581354759438,1.04405552543039
44,0.581138509521775,1.17506652319899
44,0.622471463156839,1.25344708444063
44,0.661781915498572,1.29878543231924
44,0.699913347563952,1.32511973571268
44,0.718720437013372,1.33426091047258
44,0.737483521110445,1.34127450380653
44,0.75611475338696,1.34637621818006
44,0.774606592221263,1.34972353718213
44,0.7820229226527,1.35050388335543
44,0.789450985602525,1.35090845602146
44,0.793168087548674,1.35095796174448
44,0.796886547288513,1.35089941188828
44,0.804325515473565,1.35044002401554
44,0.81176388601041,1.34949495450191
44,0.819197691095133,1.34803051918878
44,0.826622948295843,1.34601500309511
44,0.830334510318667,1.34479011551305
44,0.83405381089905,1.34341195444665
44,0.841516689043089,1.34017591733414
44,0.84901227897313,1.33626769579775
44,0.867897285456935,1.32330387145002
44,0.886996457085608,1.30535394618411
44,0.906369130739679,1.2819236707654
44,0.926178833007924,1.25250030150651
44,0.967503586834756,1.1744237858863
44,1.0122245483599,1.06828468116307
44,1.06236244075865,0.93193576580712
44,1.12156204709964,0.763089779252767
44,1.19766196125876,0.558897582645331
44,1.31446708698365,0.314585868317648
44,1.41951253452336,0.173109350223759
44,1.54452295789362,0.0776329595381753
44,1.80709092702419,0.00983193134169773
44,2.02050030770368,0.00120538400250776
44,2.17341308700551,0.000217726954915816
45,-0.373445988214622,0.000137304187303633
45,-0.187979877758937,0.001186311707043
45,0.00907075828559791,0.0112971152842375
45,0.221018082824219,0.104088456210672
45,0.310588633203109,0.250105778001172
45,0.382014684196802,0.469538193562435
45,0.460833226457571,0.821459176048674
45,0.513847383772294,1.0791706846812
45,0.556832553253964,1.26277431704958
45,0.594730053029392,1.38745636541973
45,0.629974806492493,1.4656095771063
45,0.663710015954055,1.50742586165784
45,0.680324776355797,1.517434599903
45,0.696858753855146,1.52133951624093
45,0.713337659081286,1.51998283900474
45,0.729825988438713,1.5141331599092
45,0.736461347910241,1.5106325572303
45,0.743119690678683,1.50650483176749
45,0.746456941798054,1.50421416408285
45,0.749799310982109,1.50177650040941
45,0.756498645861557,1.49646779145953
45,0.763216244181568,1.49059361933686
45,0.769950737262765,1.48416980048993
45,0.77670081055758,1.47721317656185
45,0.780082213507787,1.47353953789125
45,0.783475690180205,1.46972851797122
45,0.790303230407714,1.46168563996537
45,0.797183476027476,1.45307682988643
45,0.814603976476091,1.42905036967931
45,0.832318190340159,1.40137401471652
45,0.850361095112968,1.36979569887742
45,0.868920121739761,1.33372939523757
45,0.907753419380586,1.24661184965402
45,0.949849139836123,1.13572585352394
45,0.996861875329044,0.996556617767845
45,1.05197410392748,0.823689431702165
45,1.12207267067181,0.610590136530344
45,1.22841305404686,0.346999818595067
45,1.32385101959743,0.189817375222342
45,1.43904727292887,0.0831611848734313
45,1.69081828675322,0.0100357486086139
45,1.89929794472013,0.00125392127957017
45,2.03960977040155,0.000256660975320643
46,-0.456974424971542,0.000197314119966331
46,-0.293201735529438,0.00115725635127113
46,-0.0829485015551711,0.0104450494536546
46,0.150515744643175,0.092406141677618
46,0.252564721727226,0.21779007748223
46,0.334188355544004,0.412943549926503
46,0.421700971294161,0.756340277695102
46,0.477886933881332,1.03679151947525
46,0.521708641152611,1.25833117144226
46,0.559142860700946,1.42646547133015
46,0.592941724866505,1.54681089194614
46,0.62463325031396,1.62445491886237
46,0.640003786106006,1.64878439975469
46,0.655177816242012,1.66424838233838
46,0.6702379703281,1.67137942225238
46,0.68527690801651,1.67069937396174
46,0.691302316502505,1.66835742311611
46,0.697337343485726,1.66488271175801
46,0.700359312167677,1.66273094968312
46,0.703384708932378,1.66030824902213
46,0.709447179037704,1.65466602869317
46,0.715527572457163,1.64798818019831
46,0.721628767107286,1.64030701148503
46,0.727754165563936,1.63165426815307
46,0.73083073840937,1.62696731547956
46,0.733918652478709,1.62204129796215
46,0.740129088067564,1.611483945772
46,0.746386710641743,1.60000701659705
46,0.762246306752844,1.56746820174219
46,0.778433309569543,1.52976915079216
46,0.795021727313601,1.48719268089959
46,0.812171616175236,1.43967462187667
46,0.848329929278522,1.33027532642833
46,0.887958545367788,1.20056376560397
46,0.932532529388,1.04762389426145
46,0.984960598467225,0.865614288067289
46,1.0514897861521,0.645487268975316
46,1.15143896049314,0.371866687350365
46,1.24006420174477,0.205413584381542
46,1.34635918314195,0.0901225467668443
46,1.58238798060355,0.010467168663325
46,1.7865634883357,0.0012524913256598
46,1.92956183866131,0.000245840554315135
47,-0.53393319675447,0.000301256188502755
47,-0.401442615963402,0.00124768733206686
47,-0.18976343688718,0.00996391341861336
47,0.0608476917903106,0.0843912530613557
47,0.173792131536644,0.194708003731881
47,0.265903387629476,0.363387298763751
47,0.365265868592332,0.668513838955296
47,0.428047286965826,0.936764965184927
47,0.475810752996744,1.16658393581784
47,0.515609468323079,1.35683695507247
47,0.550666682815067,1.50755106995034
47,0.582798623130318,1.61938289623643
47,0.598128766281368,1.66112015969608
47,0.613121307320626,1.69360362486001
47,0.627872183700303,1.71695705239442
47,0.642461802814095,1.73138472033493
47,0.648268927894798,1.73470022932256
47,0.654066423240134,1.73663287033351
47,0.656962947420471,1.73708506794816
47,0.659858724135198,1.73719677122006
47,0.665650230296374,1.73640509984925
47,0.671445326409794,1.73427007662151
47,0.677249286070774,1.73080265298687
47,0.683069091392816,1.72601401057429
47,0.685986165963668,1.72312859496737
47,0.688908635357654,1.71991813301517
47,0.694771627677805,1.71252908863286
47,0.700661861515783,1.70386085781317
47,0.715532462493592,1.67668863801679
47,0.730662433270182,1.64186513196334
47,0.746156653112769,1.5995595642168
47,0.762113930208453,1.54994211406942
47,0.795760591839791,1.42984434968402
47,0.832757514474281,1.28263410752849
47,0.874680997613172,1.10891719574105
47,0.924452765705155,0.90706991370623
47,0.988184195287695,0.671513737288715
47,1.08426843451439,0.387505350102319
47,1.16898020539553,0.215948400365035
47,1.26955233182932,0.0958461842405854
47,1.49063918884613,0.0111258836813884
47,1.68754920876532,0.00123798284540225
47,1.84411097380044,0.000197201347531748
48,-0.618817498934284,0.000362496951288093
48,-0.500472140774974,0.00131926825766064
48,-0.292161729654278,0.00982381027502063
48,-0.031607889411817,0.0792094172657574
48,0.0899023242126127,0.179428703012032
48,0.190598743234398,0.330105660782825
48,0.300801254194352,0.598802422941861
48,0.370941614268941,0.83796185914553
48,0.424093002071399,1.05102387834793
48,0.467932318859652,1.23721815617429
48,0.506059038572524,1.39489095190607
48,0.540459591997039,1.52237740040866
48,0.556688428726797,1.57444601955015
48,0.572427528964425,1.61849120243654
48,0.587787624917337,1.65442868120185
48,0.602859757561907,1.68216356664596
48,0.60882589279056,1.69094071517518
48,0.614763425527801,1.69838685936776
48,0.617722923033498,1.70160906483054
48,0.620677005474798,1.7044963401698
48,0.626571288384011,1.70926288117267
48,0.632452109534363,1.71268253808606
48,0.638324331502829,1.7147531497749
48,0.644192371559815,1.71547168104089
48,0.647126201236088,1.71532273558687
48,0.65006063974092,1.71483424539182
48,0.655933559146264,1.71283609230783
48,0.661815586458242,1.7094722228476
48,0.676590300072613,1.69506997120782
48,0.691526074554409,1.67205751070869
48,0.706711500665988,1.6403663633884
48,0.722233106455466,1.599998806506
48,0.754699500681967,1.49310507969324
48,0.790012873959464,1.35077255194191
48,0.829796218762434,1.17263535810727
48,0.876936005080842,0.957636112592641
48,0.937553296603819,0.703172590958356
48,1.02992013557479,0.400742994243165
48,1.11202904189653,0.22249608439727
48,1.20949520746898,0.0991706843910499
48,1.42135555916593,0.0116866901137221
48,1.6099429468717,0.00125664055594199
48,1.77815607672976,0.000159176552724716
49,-0.716985739197995,0.000352616899958431
49,-0.597143396884766,0.00131306895971938
49,-0.388078900531169,0.00974091370323347
49,-0.121508463896613,0.075974954285973
49,0.00662844673735234,0.168392163184783
49,0.114735310189189,0.305476535788025
49,0.234504182397359,0.548135754894639
49,0.311358168110509,0.762595100000238
49,0.369828698290776,0.954112708567789
49,0.418067193272491,1.12422630114439
49,0.459906364423349,1.27271431585309
49,0.497454079847942,1.39833808686117
49,0.515066403941718,1.45207359310283
49,0.53206503925187,1.49943800218875
49,0.548590711566647,1.54028992919509
49,0.564728071866043,1.57435871695196
49,0.571090827141505,1.58602986734225
49,0.577407463877029,1.59655956466501
49,0.580549808740165,1.60139158266704
49,0.583683123084754,1.60593392611564
49,0.589926431933668,1.61414460337825
49,0.596142430824493,1.62117766199347
49,0.602335579893197,1.62701795320283
49,0.608510266063575,1.63164983118887
49,0.6115920411926,1.63350758604207
49,0.614670822249626,1.63505714320142
49,0.620821546095581,1.63722400482707
49,0.626966718458815,1.63813556448406
49,0.642333633486836,1.63482107757627
49,0.657770628187186,1.62330882863965
49,0.673361741538918,1.60337525852864
49,0.689193764222098,1.57479240282747
49,0.721979397774854,1.49051083235933
49,0.757134650871475,1.36795838568297
49,0.796198029299883,1.20432616746044
49,0.841885639194586,0.995846694511053
49,0.899989914500906,0.737286334774193
49,0.988147266573172,0.419231922721838
49,1.06699086500612,0.230682830725942
49,1.1613941558338,0.101990178255098
49,1.36732232555534,0.0120657648342243
49,1.54898239386924,0.00130492471416809
49,1.71995782609769,0.00014182388590296
50,-0.813431208717171,0.000301154016663509
50,-0.682422957887746,0.00126180519386681
50,-0.469534959991353,0.00965755562145963
50,-0.199324287212276,0.0742058043771782
50,-0.066887824205327,0.161401972167029
50,0.046861443276638,0.288161620564316
50,0.174572547300473,0.511790252298285
50,0.257002887003859,0.709995975324556
50,0.319871972483872,0.886439936247839
50,0.371840891089234,1.04250590234434
50,0.416974762382905,1.17879779998773
50,0.457507079402637,1.29512740994551
50,0.476501456103612,1.34555952043177
50,0.494822216064086,1.39066671112849
50,0.512623337334555,1.43037123620336
50,0.529976596539947,1.46441007791593
50,0.536806552994356,1.47638166239695
50,0.543578572834785,1.48739124580726
50,0.54694642805539,1.49253446394417
50,0.550304200849168,1.49743582517704
50,0.556991560783873,1.50650377398713
50,0.563644699443108,1.51457667981086
50,0.570267552028903,1.52163612435292
50,0.57686395670493,1.52766369203562
50,0.580153417349085,1.53028476527792
50,0.583437668264828,1.53264093264455
50,0.58999237102452,1.53654920658736
50,0.596531691043293,1.53936986227602
50,0.612840212408097,1.54154114837527
50,0.629171779248924,1.5364965156321
50,0.645607358676054,1.52391812046413
50,0.662227089104957,1.50345906320608
50,0.696393715981652,1.43729852033307
50,0.732661196017464,1.33444868676857
50,0.772461426337551,1.19056726723211
50,0.818383890462041,0.999639677249367
50,0.875844342082076,0.753089335534741
50,0.961421693421297,0.435969761246986
50,1.03708235280544,0.241002332892006
50,1.12767562488305,0.106001441961429
50,1.32734161238064,0.01236441400407
50,1.50431246994557,0.00134730931902792
50,1.67186350827517,0.000138541376954463
51,-0.893012855674968,0.000251047598370725
51,-0.747678927376276,0.00120045612911727
51,-0.529531224425208,0.00956457270637487
51,-0.256868205713585,0.0733105221986464
51,-0.122115259741787,0.157762850031168
51,-0.00500796824039858,0.27826399344387
51,0.127980669293669,0.489399451633404
51,0.214275671424423,0.677571126821011
51,0.280180451906915,0.845276386665669
51,0.334724129908051,0.992729026362801
51,0.382175528169935,1.12017297348326
51,0.424882923365221,1.22768813382029
51,0.444931745018996,1.27393410941384
51,0.464291660473418,1.31511751240168
51,0.483124550802758,1.35126202366098
51,0.501497244219341,1.38220044041546
51,0.508730382670221,1.39308115439621
51,0.515902786270418,1.40309430135323
51,0.519470944358641,1.40777751478021
51,0.523029267649991,1.41224499880849
51,0.530118166500237,1.42052529626472
51,0.537172924883473,1.42792037287029
51,0.544196877446501,1.43441565282684
51,0.551193260132464,1.43999682879371
51,0.554682098952561,1.44244017997143
51,0.558165217981848,1.44464954039221
51,0.56511581204379,1.4483587378143
51,0.572048025401156,1.45110956358584
51,0.589328001442226,1.45369988145136
51,0.606632771302557,1.44995622002754
51,0.624036635996514,1.43956055579571
51,0.641609024174385,1.42217531685144
51,0.677639008733233,1.36487733837511
51,0.715721156810027,1.27430787913684
51,0.757237817958594,1.14564787143656
51,0.804730628765318,0.971958863610667
51,0.863452206065608,0.742885551215892
51,0.949342726352988,0.439638001559709
51,1.02384857754936,0.246971892840314
51,1.11176794221725,0.109929183483592
51,1.30424865064803,0.0127674747532896
51,1.47655206712645,0.00137827353255382
51,1.63993661869625,0.000141010187803702
52,-0.93705449010844,0.000212811013470049
52,-0.7787012581349,0.0011569309187116
52,-0.557321384790054,0.00952988869760783
52,-0.283881927992703,0.073137497443338
52,-0.148732474613131,0.157226019872539
52,-0.0310993342906849,0.276734130554971
52,0.102867261416374,0.484981582552449
52,0.190071650466821,0.669646317582797
52,0.256852337232413,0.833165088062106
52,0.312285821422758,0.9754988085539
52,0.360676466818896,1.09675849229596
52,0.404389433049578,1.19708967812443
52,0.424982100482561,1.23949170419488
52,0.444904145874479,1.27669957797104
52,0.464326567795849,1.30881158891884
52,0.483319470212156,1.3357473495676
52,0.490809145745767,1.34505421811327
52,0.498242409882461,1.35351618774261
52,0.501940234759537,1.35743063977882
52,0.505629750274706,1.3611368898275
52,0.512985813407386,1.36792020317483
52,0.520313763641811,1.3738564161172
52,0.527616539815881,1.37893601597198
52,0.534897000108325,1.38314986197599
52,0.538529733941939,1.38492937396621
52,0.542157926108312,1.38648911658092
52,0.549402026099308,1.38894464686927
52,0.556631937499408,1.39050744908971
52,0.574670900935374,1.39045284975987
52,0.592770467021516,1.3845903031189
52,0.611005095280123,1.37266969923962
52,0.62943490349023,1.35443192049864
52,0.667274749094591,1.2977439596674
52,0.707311299847438,1.21120932567351
52,0.75094685747229,1.09031276890545
52,0.800738458270237,0.928275704602412
52,0.862010489065405,0.714439688550128
52,0.950743713465066,0.428763691621859
52,1.02666191534704,0.244312559277061
52,1.11489267378924,0.110567290590971
52,1.30385653114616,0.0131298687955396
52,1.47149747769094,0.00141139656323101
52,1.63125555120433,0.000143729358880067
