"i","x","density"
36,-1.01856022994384,0.00156883029498248
36,-0.862256346675618,0.0136885839613631
36,-0.676883937866861,0.111286000838091
36,-0.589440599441946,0.246600520396077
36,-0.514851409753918,0.438292073273822
36,-0.429357428188816,0.750475047187516
36,-0.371904264232528,0.999772972931267
36,-0.326325050226173,1.20202854172939
36,-0.287249204326594,1.36508734519432
36,-0.252147067661527,1.49361006569982
36,-0.219637851482199,1.59040024811903
36,-0.204022651736622,1.62762910534655
36,-0.188737268283606,1.65759068024813
36,-0.173715808242018,1.68042086856473
36,-0.158840232980033,1.69629776453249
36,-0.152920266822905,1.70070923724485
36,-0.147014467232292,1.7040155102056
36,-0.144066237662425,1.70525510723326
36,-0.141120781880812,1.70621957718054
36,-0.135237180785746,1.70732506871265
36,-0.129361655298968,1.70733623572039
36,-0.123487315635641,1.70625660708566
36,-0.117600846073674,1.70408390925666
36,-0.114652267995721,1.70258672373543
36,-0.111699790775644,1.70081523756407
36,-0.1057821145098,1.69644837975297
36,-0.0998457452855095,1.69098178347714
36,-0.0849090972014746,1.67250027549553
36,-0.0698037945646743,1.64714207352436
36,-0.0544149230792718,1.61475922494969
36,-0.0386639611451156,1.57522305146528
36,-0.00578969951606538,1.47431633035572
36,0.0298305879608085,1.34256028719279
36,0.0696298020137588,1.17751525535216
36,0.116248981177109,0.974990302738109
36,0.175303080091427,0.727915128271496
36,0.263742876391409,0.421975660252594
36,0.341415790888444,0.236050405598631
36,0.433009270447111,0.105906788555353
36,0.628722736947297,0.012915662707521
36,0.794630674007072,0.00147943486372121
36,0.93702737318997,0.000182637979121031
37,-1.18274018888931,0.00019680838576116
37,-1.05565896192409,0.00168432743233725
37,-0.909392342137159,0.0145785556760637
37,-0.734735163904404,0.117798700590757
37,-0.652059663222188,0.260650859135839
37,-0.581478062185348,0.463060187358985
37,-0.500582922069253,0.793300390045693
37,-0.446265341179613,1.05789014226318
37,-0.4032216131693,1.27339532310406
37,-0.366364333584846,1.44796881930978
37,-0.333297450084446,1.58642075983353
37,-0.302715371631358,1.69160298978739
37,-0.288040974481357,1.7324672326148
37,-0.273689175303849,1.76567620295156
37,-0.259593864953763,1.79137102924604
37,-0.245644578619473,1.80972970044438
37,-0.240096895735247,1.81502247371093
37,-0.234564675155264,1.81914531678105
37,-0.231803782054756,1.82076872414062
37,-0.229046060524895,1.82210059281033
37,-0.223539222596672,1.82389139819839
37,-0.218042355740987,1.82452154850515
37,-0.212545366664603,1.82399393211086
37,-0.207038780628204,1.82230553583013
37,-0.204281325990143,1.82102477832981
37,-0.201520793624101,1.81945239457405
37,-0.195989576122407,1.81543125891012
37,-0.190443272676317,1.81023960985388
37,-0.17649909839333,1.79213017672051
37,-0.162410782120628,1.76667648529113
37,-0.148067666842922,1.73369762159852
37,-0.133404620009154,1.69305138235072
37,-0.102852869005911,1.58825292568969
37,-0.0698287917352731,1.45009315653499
37,-0.0330306772681874,1.27568416422003
37,0.00992922616683713,1.06017062460428
37,0.0641205203225881,0.795328985156459
37,0.144792174894678,0.464462449074195
37,0.215152120025498,0.261512981223547
37,0.297549096909862,0.118206905186635
37,0.47161338718321,0.0146253137555114
37,0.617460584810495,0.00168822111676389
37,0.744394508328201,0.000196637795768732
38,-1.15173185193498,0.000187391877416779
38,-1.01802071214083,0.00160508087150481
38,-0.865592164417003,0.0140685811497469
38,-0.68575192315106,0.115031465358757
38,-0.60127731551643,0.255575524853436
38,-0.529391324243837,0.455211303362834
38,-0.447173502476161,0.78116883753653
38,-0.392016851679373,1.04202771662048
38,-0.348307291208447,1.25398809133048
38,-0.310864578815235,1.42509155375625
38,-0.277249688596284,1.56012847060273
38,-0.246133041580275,1.66197154875202
38,-0.231191565292822,1.70120082622455
38,-0.216568640854382,1.73281462284758
38,-0.202199804893075,1.75695355029674
38,-0.187972597471616,1.77380055682287
38,-0.182311342911764,1.77850492867767
38,-0.176663968260765,1.78204973895332
38,-0.173844859952896,1.78338823122792
38,-0.171028473387264,1.78443802203662
38,-0.165402881000061,1.78567345988546
38,-0.159785235381489,1.7857603657952
38,-0.154168595022094,1.78470225428783
38,-0.148540595244741,1.78249675050094
38,-0.14572160594059,1.78096274144922
38,-0.142898962232862,1.77914079006145
38,-0.137241714444891,1.77463199611483
38,-0.131566835554861,1.76896866087315
38,-0.117288939237953,1.74975472705635
38,-0.102850408702236,1.72331891519647
38,-0.0881414847502428,1.68950607066429
38,-0.0730872399519782,1.64818222620429
38,-0.0416672631036571,1.54260583036374
38,-0.00762188354804513,1.40464422039675
38,0.0304219884180677,1.23175548617441
38,0.0749958328257666,1.01957684829994
38,0.131483153108732,0.760768375882168
38,0.216149815759101,0.440506302280338
38,0.290599296784042,0.246100900371291
38,0.378522367859619,0.110224424191392
38,0.566946534080556,0.0133867299316031
38,0.727286692467027,0.00152849832291124
38,0.864714976770372,0.000190632706654217
39,-1.45497728336945,0.000175790185591664
39,-1.30897347372791,0.00145416382579303
39,-1.14075149118688,0.012764911881871
39,-0.943037923656267,0.104936323433958
39,-0.850605683477139,0.233932981038854
39,-0.772209669143892,0.418010677704524
39,-0.682871758148644,0.72022736562
39,-0.623143967354481,0.963503069676236
39,-0.575934256876739,1.16221188290898
39,-0.535581326990489,1.32348298330072
39,-0.499421726891731,1.45156104426199
39,-0.466008010141849,1.54895070164544
39,-0.449983505190686,1.5868033810148
39,-0.434315197905917,1.61757037254988
39,-0.418928242859819,1.6413783707793
39,-0.403703671548989,1.65838464788498
39,-0.397649413408428,1.66328555164073
39,-0.391612169247551,1.66710158245611
39,-0.388599250606395,1.66860341517172
39,-0.385589777298627,1.66983487989012
39,-0.379580107341811,1.67148819243067
39,-0.373581057385416,1.67206486562138
39,-0.367581934586494,1.67156741710374
39,-0.361572528467028,1.6699932128351
39,-0.358563313123554,1.66880121216872
39,-0.35555073613866,1.66733875818542
39,-0.349514425741496,1.66360115176269
39,-0.343461434906484,1.65877809786272
39,-0.328241496554308,1.6419629118966
39,-0.312860903503548,1.61833834765454
39,-0.297200560194284,1.58774453675208
39,-0.281186366426653,1.55005339421847
39,-0.247799923454504,1.4529380175811
39,-0.211678355390735,1.32505014194272
39,-0.171377010350402,1.16385620889514
39,-0.124238225894946,0.965077841940465
39,-0.0646126174635092,0.721541331777502
39,0.0245591360985204,0.418807939431253
39,0.102810251481769,0.23435170752709
39,0.195091546940251,0.105088442589426
39,0.392626492016803,0.012767960203609
39,0.560909620301756,0.00145258137490843
39,0.70715740493169,0.00017539882922084
40,-1.71658459254789,0.000142750093076583
40,-1.53751928256683,0.00118901332535092
40,-1.33220005357232,0.0104748665878552
40,-1.09169357806165,0.0863960226242511
40,-0.979494161945077,0.192820709641707
40,-0.884413029032491,0.344767133395183
40,-0.776106043603559,0.594161332820796
40,-0.703693464824664,0.794682479517318
40,-0.646438537756073,0.958186460053596
40,-0.597476618549906,1.09057624744887
40,-0.553578043030802,1.19538210121602
40,-0.512986239767985,1.27470308274703
40,-0.493509319071307,1.30536463621795
40,-0.474456456265058,1.33015368078139
40,-0.45573964928212,1.34917471449018
40,-0.437213829633844,1.36256165757426
40,-0.42984413627176,1.36634315176836
40,-0.422493523011587,1.36922758939228
40,-0.418824523700786,1.37033404935658
40,-0.415159281510434,1.37121706900011
40,-0.407838737531004,1.37231415720802
40,-0.400529248454147,1.37252187784949
40,-0.393220731259277,1.37184260287911
40,-0.38589826302543,1.37027446934404
40,-0.382230905207154,1.36915629049907
40,-0.378559020466809,1.36781500836237
40,-0.371200320838565,1.36446222528899
40,-0.363819437350305,1.36021460195553
40,-0.345251850083409,1.34567567373857
40,-0.326477389586758,1.32553377419831
40,-0.307353715752097,1.29966834714315
40,-0.287783708644503,1.26797675714594
40,-0.246940121075215,1.18680040709669
40,-0.202682594976903,1.08050705106778
40,-0.153215151348504,0.947154920475368
40,-0.095225074131274,0.783424147344676
40,-0.0216622044270976,0.58377099722839
40,0.088818871364597,0.337075305602195
40,0.186251198580095,0.187738864630624
40,0.301725266145018,0.0837401721956436
40,0.550879589397073,0.0100759822965969
40,0.764633814016239,0.00114369724815147
40,0.946730964207414,0.000146672105285343
41,-1.58503476496813,0.000195325050961998
41,-1.45488700204733,0.00163609622174463
41,-1.30490250869463,0.0142734747161744
41,-1.12743037424645,0.116509839170781
41,-1.04405277756301,0.259006850050784
41,-0.973169990274008,0.461896964369707
41,-0.892245462268047,0.794477549103346
41,-0.838077729251916,1.06199900840553
41,-0.795238412693843,1.28050032904631
41,-0.758610196441288,1.45790081569492
41,-0.725784426041736,1.59889273366832
41,-0.695451515624884,1.70623700038116
41,-0.680904946365327,1.74802334890181
41,-0.666682835907394,1.78203912293943
41,-0.652717266996543,1.80842304305581
41,-0.638899980487066,1.82734709987043
41,-0.633405775025251,1.83283027263187
41,-0.627927313599965,1.83712281024233
41,-0.625193384958514,1.83882323858692
41,-0.622462673680425,1.84022687311441
41,-0.617009961886871,1.84214531874603
41,-0.611567295079166,1.84288168950922
41,-0.606124424025893,1.84243866760288
41,-0.600672521390162,1.84081313899717
41,-0.597942598611225,1.83955562747373
41,-0.595209713324361,1.83800100391805
41,-0.589734101088235,1.83399883263471
41,-0.58424375994762,1.82880388030585
41,-0.570440589503662,1.81058715282804
41,-0.55649438185691,1.78488192870795
41,-0.542296546602316,1.75150667549849
41,-0.52778138292081,1.7103172716604
41,-0.497531429106622,1.60398433742507
41,-0.46482119764246,1.4636891785693
41,-0.428349340277742,1.28656224562788
41,-0.385724163600839,1.06778424073891
41,-0.331862821875938,0.799269012715553
41,-0.251428294058863,0.46473855885809
41,-0.180958399382837,0.260436834039562
41,-0.0979801842196548,0.116970010336436
41,0.0792358810952466,0.0142505922683616
41,0.229884678911584,0.00162343356192145
41,0.361243814111344,0.000193538728714169
42,-1.8667178952253,0.000183241202371715
42,-1.72507995286971,0.00148789054084474
42,-1.55987807077938,0.012953105772947
42,-1.36440317244826,0.105876723708389
42,-1.27272410794226,0.235697917775024
42,-1.1949029564697,0.421022182636598
42,-1.10623903715443,0.725902004038306
42,-1.04701966218812,0.972216826619013
42,-1.00027102954739,1.17427508800616
42,-0.960367061385865,1.33912119495927
42,-0.924660875958912,1.47091608719995
42,-0.891716770336358,1.57206893036557
42,-0.875935925499094,1.61179731068864
42,-0.860521076296445,1.64441178628799
42,-0.845392398018288,1.67004016513348
42,-0.830435233619684,1.68882618199091
42,-0.824491655744382,1.69442301890958
42,-0.818567372325262,1.69892454172872
42,-0.815611824124589,1.70076493888274
42,-0.812660334073385,1.70233204679039
42,-0.806768530051772,1.70464750742362
42,-0.80088928022379,1.70587364828438
42,-0.795008744865402,1.70601265359997
42,-0.78912070325971,1.70506064081055
42,-0.786173246303503,1.70417406241625
42,-0.783223164837142,1.70301307891029
42,-0.777314119773522,1.69986606271591
42,-0.771391538164594,1.69561633077998
42,-0.756512350740786,1.68015290743128
42,-0.741490613949965,1.65774409462968
42,-0.726208101988871,1.62820695540863
42,-0.710600529799134,1.59140202057177
42,-0.678120955489597,1.49542861854463
42,-0.643072234904739,1.36763629631314
42,-0.60408170847417,1.20514422124492
42,-0.558636986542949,1.00319167119884
42,-0.501404388891592,0.75377254012152
42,-0.416331184083694,0.440741700710261
42,-0.34217966158129,0.248153041039382
42,-0.255298842425099,0.112025045484025
42,-0.0710795449320432,0.0137632248937202
42,0.0845481213508088,0.00157300752697299
42,0.221674212119551,0.000180566016269309
43,-1.62421107195942,0.000214455195511403
43,-1.483110877925,0.00138328333739964
43,-1.30455341730155,0.0120972948115863
43,-1.09874865418864,0.102312479158904
43,-1.00471300254229,0.231523565790188
43,-0.926052583575802,0.419084660254705
43,-0.837636475423101,0.732587039946644
43,-0.779217121682957,0.989292257148372
43,-0.733418095894884,1.20192242198836
43,-0.694525485823054,1.37682125433842
43,-0.659860716601264,1.51778939992455
43,-0.627978083457748,1.62696713695985
43,-0.612739424350535,1.6702193887463
43,-0.597874272717686,1.70599968000395
43,-0.583294224975426,1.73443757941438
43,-0.568896516169846,1.75564824759224
43,-0.563179883961826,1.76210330383945
43,-0.557484103648651,1.7673982036875
43,-0.554643343258663,1.76961073253243
43,-0.551806974155656,1.77153346309261
43,-0.546146341132024,1.77451020177401
43,-0.540498066728704,1.7763305992346
43,-0.534848808644717,1.7769962174738
43,-0.529194716657421,1.77650204472138
43,-0.526365191676969,1.77581838408932
43,-0.523533657070786,1.77484285731025
43,-0.517863482444354,1.77201395455479
43,-0.512182029047979,1.76801118329987
43,-0.497914675473013,1.75284815755901
43,-0.483515103743876,1.73027185262907
43,-0.468872424506955,1.70008928454236
43,-0.453924752550439,1.66215249092323
43,-0.422825540981209,1.56238858912879
43,-0.389270912143877,1.42867360157387
43,-0.351928545331088,1.25802115698573
43,-0.308354357583005,1.04553543774909
43,-0.253354199046367,0.783136880328195
43,-0.171212581843095,0.454809328501126
43,-0.099092899711527,0.254074709334071
43,-0.0138159755679426,0.113451890318745
43,0.170491579828375,0.0135589953585486
43,0.330385513679282,0.00151099167403636
43,0.472571759991453,0.000178316422974237
44,-1.6827686589561,0.000199975491520065
44,-1.54618374840978,0.00150541987945094
44,-1.38320530541262,0.0131946754315037
44,-1.19264974425178,0.109377679847229
44,-1.1042246821152,0.245112590812586
44,-1.02961109472573,0.44021579662597
44,-0.945072168890497,0.763322099923211
44,-0.888860168551782,1.02586060569203
44,-0.844614307066446,1.24213610015611
44,-0.806929085975448,1.41922242563473
44,-0.773264654936601,1.56131993149242
44,-0.742246836444443,1.67082944724024
44,-0.727402856128404,1.71401124926762
44,-0.712911746433499,1.74958623042674
44,-0.698693777147536,1.7776881468909
44,-0.684644117731701,1.79845538040578
44,-0.679063152864739,1.80470480884776
44,-0.673501299528936,1.80977847311292
44,-0.670726907122384,1.81187467120424
44,-0.667956538613875,1.81367734648899
44,-0.662426891229719,1.81640308105445
44,-0.656909273349227,1.81795820590723
44,-0.651390471125676,1.81834475611828
44,-0.64586565506132,1.81755813836519
44,-0.643100379175089,1.81672327496032
44,-0.640332862690992,1.81559325526691
44,-0.634790115561443,1.81244561880751
44,-0.629235417710665,1.8081113711601
44,-0.615283115309682,1.792066038992
44,-0.601199205045164,1.76853713079285
44,-0.586873845116882,1.737327907442
44,-0.572246627149071,1.69828769035324
44,-0.541810413708459,1.59609420001362
44,-0.508968707676867,1.45960590107337
44,-0.472427082368204,1.28575182200488
44,-0.429813227799643,1.06947810711035
44,-0.376087845163608,0.802365005583671
44,-0.296042746471697,0.467579325290392
44,-0.226019734068389,0.262224574622404
44,-0.143591557246832,0.117712621437402
44,0.0329372540524986,0.0142531615384209
44,0.184188619350972,0.00160695244467244
44,0.318250202205352,0.000186741204399388
45,-1.64904424378162,0.000220760721331736
45,-1.53386779599189,0.00184376642427701
45,-1.40000984513166,0.0159165210726643
45,-1.24000375134392,0.128628964182085
45,-1.16433357248191,0.284901273233132
45,-1.09981429907331,0.506895082769884
45,-1.02601519555396,0.870513940712596
45,-0.976576365455461,1.16333753312603
45,-0.937479446218796,1.40309715285835
45,-0.904066538522154,1.59848127577074
45,-0.874144666319956,1.75459232607283
45,-0.846522452584516,1.87439762225311
45,-0.833286541367814,1.92147080795951
45,-0.820356123686345,1.96013710777402
45,-0.807665325192357,1.99055264508955
45,-0.795117133001899,2.01289396207655
45,-0.790130734583066,2.01956770313462
45,-0.785160617865513,2.02494893872917
45,-0.782681155391257,2.02715533020218
45,-0.780205155570786,2.02903926040656
45,-0.775262751863979,2.03184112931138
45,-0.770331094886288,2.0333579984053
45,-0.765398143862475,2.03359263002692
45,-0.760458954090255,2.03254018447086
45,-0.75798652800978,2.03152955175692
45,-0.755511950399372,2.03019514317926
45,-0.7505555428717,2.02655279835753
45,-0.745588126937012,2.02160927559739
45,-0.733110765735641,2.00354052508828
45,-0.72051666359688,1.97727373981195
45,-0.707705789957341,1.94258535433718
45,-0.694626900435407,1.8993074543038
45,-0.667426163235868,1.78628996678535
45,-0.638102611959828,1.63554635077167
45,-0.605523573052489,1.44351108666364
45,-0.56762414437998,1.20431364104347
45,-0.520024928803918,0.907977552263868
45,-0.449598963085255,0.534198283530792
45,-0.388594938276458,0.302685292474867
45,-0.317635246896534,0.137782629127181
45,-0.16921695234383,0.0172537665423313
45,-0.0460408897695899,0.00200430805659041
45,0.0616692590846961,0.000227016791833292
46,-2.0315127067562,0.000174765041153246
46,-1.86671196611437,0.00121350797639215
46,-1.66347355645161,0.0105857061544003
46,-1.42660717239347,0.0882855038703737
46,-1.31728143407329,0.198592739647313
46,-1.22536270847036,0.357918245318129
46,-1.12161869596198,0.623208044905779
46,-1.05287714432469,0.839962742977087
46,-0.998907271803156,1.01937935019198
46,-0.953037297916716,1.16699247386143
46,-0.912135522333325,1.2860873308535
46,-0.874511023553165,1.37850663687332
46,-0.856527205839353,1.41521300497302
46,-0.838986255834577,1.44565350557882
46,-0.82178340237036,1.46993983319735
46,-0.804797364782307,1.48816824330349
46,-0.798053980016719,1.49375762087106
46,-0.791335920822781,1.49837352651455
46,-0.787985612724923,1.50031647548073
46,-0.78464071240641,1.50201618505911
46,-0.77796593603097,1.50468638654139
46,-0.771306039821412,1.50638607649346
46,-0.764645058068494,1.50711647637969
46,-0.757979055360593,1.50687284503918
46,-0.754643421084878,1.50638425814344
46,-0.751305630000706,1.50565041217737
46,-0.744622367726378,1.50344489347328
46,-0.737926839681337,1.50025251444997
46,-0.721118263946993,1.48793512275339
46,-0.704160104718532,1.46937654393995
46,-0.686921301170542,1.44440617298676
46,-0.669332777376434,1.41289291825801
46,-0.632770208713774,1.32966410391659
46,-0.59337168312148,1.21764413193967
46,-0.549594850089192,1.07415669866152
46,-0.498618717890688,0.894846843131447
46,-0.434453947743613,0.67248238229439
46,-0.339031773708597,0.392650235999979
46,-0.25568087401153,0.220438981394772
46,-0.157661210118023,0.0990157441118174
46,0.0522980488722053,0.0119713376902896
46,0.232602201438352,0.00134508588731628
46,0.393801570768977,0.000153558452436023
47,-2.09313651565451,0.000181382087284008
47,-1.92766194025928,0.00118434658480807
47,-1.71921925010326,0.0103570597395753
47,-1.47850767434232,0.0873594418706993
47,-1.36831031771883,0.197466452275892
47,-1.27604639568951,0.357173956818386
47,-1.17227349351531,0.624019700745485
47,-1.10368428228387,0.842538280433301
47,-1.04990794306169,1.02360654643958
47,-1.00424212232918,1.17263076983869
47,-0.96354387113693,1.29283917253827
47,-0.926117112438423,1.38603988239001
47,-0.90823050258674,1.42300579127734
47,-0.890784031509945,1.45361802273126
47,-0.873673476885046,1.47798577602669
47,-0.856778411066929,1.49620457233012
47,-0.850070675369263,1.50176495058134
47,-0.843387693590353,1.50633759686783
47,-0.840054679117917,1.50825358112264
47,-0.836726892636231,1.50992277054963
47,-0.830085755037562,1.51252125293361
47,-0.823459294699526,1.51413478346239
47,-0.816831854008844,1.51476459271146
47,-0.810199034377254,1.51440620257818
47,-0.806879825431474,1.5138549644609
47,-0.803558331529791,1.51305496942255
47,-0.796907225986657,1.51070669284611
47,-0.790243180078569,1.50735763749541
47,-0.773509599747398,1.49458785613528
47,-0.756622541168453,1.47549319504527
47,-0.739452156611268,1.44990654467094
47,-0.721926005601805,1.41769849431778
47,-0.685467235695073,1.33286673028963
47,-0.64613715412794,1.21900164560606
47,-0.602373669837523,1.07352164191925
47,-0.551310048413848,0.892212312345768
47,-0.486851298300965,0.668148401399952
47,-0.390533792785361,0.387669248774789
47,-0.305867506850484,0.216248698665415
47,-0.205561058911516,0.09631889886724
47,0.012285523705166,0.0114264282905828
47,0.202642662464582,0.00126524264529986
47,0.371930480600542,0.000151202525718016
48,-2.2916552917288,0.00016109194170264
48,-2.11550456399142,0.00114428499870548
48,-1.90043084477113,0.0100063353249942
48,-1.64972452045952,0.0833522085068257
48,-1.53386940694255,0.187320476698802
48,-1.43637158934329,0.337292918072355
48,-1.32621695340165,0.586635583596717
48,-1.25315824563699,0.790048212163735
48,-1.19575855841935,0.958198687470266
48,-1.14694504497255,1.09636086504066
48,-1.10339678058986,1.20766550069412
48,-1.06331986038504,1.29387737270217
48,-1.04415738126484,1.32805168246872
48,-1.02546227561671,1.35634192248917
48,-1.00712544760366,1.37885220588615
48,-0.989015769315416,1.39567771218829
48,-0.981825115738606,1.40081139179074
48,-0.974660801708654,1.40503212017923
48,-0.971087697893977,1.40680021514947
48,-0.967520197296754,1.40834024359332
48,-0.960400730142342,1.41073663696797
48,-0.95329713177008,1.41222310823082
48,-0.946192218262863,1.41280095085497
48,-0.939081283916243,1.41246595555905
48,-0.935522760917677,1.41195476747739
48,-0.931961773246599,1.41121377528879
48,-0.924831115320211,1.40904052190625
48,-0.917686721617549,1.40594278638023
48,-0.899748474285738,1.39413692290491
48,-0.881647965085444,1.37648854835273
48,-0.863244863731651,1.35283939007902
48,-0.844464225897819,1.32306780543765
48,-0.805412353553837,1.24463396843863
48,-0.763314166113036,1.13929199697984
48,-0.716517368950028,1.00456558667613
48,-0.661997070612449,0.836414235126179
48,-0.593328938598973,0.628130699364591
48,-0.491119414496314,0.366354941490323
48,-0.401747219645007,0.205467533119935
48,-0.296519639536092,0.0921669415912613
48,-0.0706215867896851,0.0111085265892039
48,0.123967224528257,0.00124462285284717
48,0.297766551857264,0.000143367032463439
49,-1.74556536332378,0.000248369580964133
49,-1.64250193569879,0.00205538370044628
49,-1.52256571319513,0.0177847504966433
49,-1.3795764041095,0.144136537281183
49,-1.31209291198773,0.319638339826291
49,-1.25461612724432,0.569257927415105
49,-1.1889389999108,0.978630393218975
49,-1.14497768301301,1.30867452412931
49,-1.11023199129594,1.57915995308216
49,-1.08055089983479,1.79977959066072
49,-1.05398046455475,1.97622985963511
49,-1.02945992591958,2.11181357912677
49,-1.01771293285336,2.16515624500693
49,-1.00623892978339,2.20902534850068
49,-0.994978486892017,2.24359692155517
49,-0.983846063717958,2.26906570098754
49,-0.979422739144419,2.27670141284588
49,-0.975014118330078,2.28287932729189
49,-0.972814867313364,2.28542208836356
49,-0.970618750417545,2.28760109633929
49,-0.966235213349027,2.29086934989428
49,-0.961861301145571,2.29268788846019
49,-0.957486205279926,2.29305975292496
49,-0.953105837981049,2.2919792617754
49,-0.950913239290654,2.29089236236999
49,-0.948718795295617,2.28944006194118
49,-0.944323660938622,2.28543670663693
49,-0.939919006330433,2.27996468161976
49,-0.928856234558051,2.25983870685007
49,-0.917690924220217,2.23045498633591
49,-0.906334513920119,2.1915595950651
49,-0.894741959044383,2.14296173862568
49,-0.870636014930769,2.01586206467245
49,-0.844654081620436,1.84611584895451
49,-0.815793238882062,1.62967161473683
49,-0.782225394350305,1.35987002936407
49,-0.740073347990342,1.02540630334641
49,-0.677712723540858,0.603293961762033
49,-0.623689539532898,0.341759609671123
49,-0.560827596651106,0.155480355209862
49,-0.429150751574887,0.0194171278785911
49,-0.319507602341443,0.00224606897393426
49,-0.223168482627129,0.000253404694000748
50,-2.36413503308011,0.000146934254536806
50,-2.18884398914887,0.00120563901645059
50,-1.98461020957044,0.0104584095873797
50,-1.7419612191229,0.0851135672186846
50,-1.62780486615654,0.189131572580295
50,-1.53075218341474,0.337383272180461
50,-1.42003263087088,0.580956111703805
50,-1.34601294754289,0.777575942957143
50,-1.28755092829318,0.938808957672471
50,-1.23763268362489,1.07033744195651
50,-1.19295747964749,1.17550949826126
50,-1.15173424315934,1.25626388232068
50,-1.13198661910489,1.28800040949186
50,-1.11269720727608,1.31407078361318
50,-1.09376627214662,1.33457773929198
50,-1.07505010413552,1.34963645573474
50,-1.06761301265092,1.35413287673132
50,-1.06020025676751,1.35775697095563
50,-1.05650221580341,1.35924218674187
50,-1.05280931813392,1.36050974014599
50,-1.04543772648349,1.36239274220815
50,-1.03808203521644,1.36340816611962
50,-1.03072462731848,1.36355777386615
50,-1.02335800421878,1.36283835946566
50,-1.01967047380714,1.36215159525393
50,-1.01597972095913,1.36124623080561
50,-1.00858730964102,1.35877820948766
50,-1.00117827877753,1.35543164567702
50,-0.982566421997176,1.34320960565147
50,-0.963778335659246,1.32545231474615
50,-0.944665719145978,1.30201167434146
50,-0.925149713785539,1.27277525716046
50,-0.884547359134001,1.19645750808348
50,-0.840751240828376,1.09472816889019
50,-0.792054506248585,0.965246182257011
50,-0.735337123014608,0.804151345861465
50,-0.663977502942212,0.60493337207463
50,-0.558070966229932,0.354431250292618
50,-0.465944361925546,0.199951835618735
50,-0.358241362605107,0.090488548568609
50,-0.13076471777676,0.0111761565972551
50,0.060488572766403,0.00128275838167755
50,0.228891328942595,0.000146176724801972
51,-2.61563997408671,0.000145751363568013
51,-2.40438203389988,0.00091543105092937
51,-2.13365315988901,0.00797093886054588
51,-1.821254891446,0.0674051209952535
51,-1.67854664203356,0.1525812121173
51,-1.55922121795628,0.276332108743939
51,-1.42519216058048,0.483466437605443
51,-1.33670902709044,0.65338657751885
51,-1.26739362186973,0.794400091211525
51,-1.20857315988489,0.910637737479969
51,-1.15618250577307,1.00456665827014
51,-1.10802915318578,1.07756087699459
51,-1.08502561772188,1.10658280040192
51,-1.06259484080085,1.1306703552174
51,-1.04059894191371,1.14990962099821
51,-1.01888597937116,1.16436982577863
51,-1.01026720863793,1.16881092601929
51,-1.00168125622684,1.17248378508136
51,-0.997399549229815,1.17403212787083
51,-0.993124811116818,1.17538846615943
51,-0.984594637014885,1.1775254421894
51,-0.976083327974923,1.17889610053986
51,-0.967571020877723,1.17950124075563
51,-0.959052807001354,1.17933712095737
51,-0.954790480428631,1.17896540180184
51,-0.950525469753257,1.17839998607743
51,-0.941985776215622,1.17668642488479
51,-0.933430473347731,1.17419338978824
51,-0.911952353058365,1.16453512462146
51,-0.890281575178964,1.14994608565535
51,-0.868251991753691,1.13029407116026
51,-0.8457726501358,1.10547667640409
51,-0.799028561519109,1.03989968892266
51,-0.74863174612322,0.951631757982114
51,-0.692588592410454,0.838621181546054
51,-0.627243906321898,0.697529905287838
51,-0.544829670419338,0.522869487964834
51,-0.421829382688867,0.303806622237928
51,-0.313844725362356,0.169661599717066
51,-0.186068112862294,0.075658299109132
51,0.0910486362838574,0.00898698957345325
51,0.333084130675871,0.000994284433986354
51,0.549607721150722,0.000117084669160952
52,-2.40089549622794,0.000160806684849075
52,-2.19968971509543,0.000935333645599571
52,-1.9321817634558,0.00804942838794015
52,-1.62332564966078,0.0683290392363801
52,-1.48275580439839,0.155102066934105
52,-1.36553155389855,0.281628746095089
52,-1.23423953045193,0.494250047581288
52,-1.14778528115505,0.669353252081219
52,-1.08018380568662,0.815140860176628
52,-1.02290339563496,0.935692061644012
52,-0.971948738354172,1.03344347593247
52,-0.925166670152799,1.10973489842674
52,-0.902836740907796,1.14019989486927
52,-0.881075252932296,1.16558481946989
52,-0.859741061763999,1.18598003588994
52,-0.838692669402315,1.2014456320542
52,-0.830340896525759,1.20624543868005
52,-0.822022692805703,1.21025173717417
52,-0.817875160493586,1.21195723549625
52,-0.813734807782794,1.2134643071353
52,-0.805474069473393,1.21588334979738
52,-0.797231293220926,1.21751042466451
52,-0.788988400671368,1.21834589263518
52,-0.78074155879797,1.21838545597781
52,-0.776615672876696,1.21810546862057
52,-0.772487617662257,1.21762498185973
52,-0.764223416728128,1.21606068141443
52,-0.755945780957142,1.21368913753047
52,-0.735171903703588,1.20421086080319
52,-0.714218202274888,1.18961779822166
52,-0.692925630787302,1.16977046497761
52,-0.671208731671008,1.14456026061197
52,-0.626077064230914,1.07756267037085
52,-0.577459779032732,0.986946300519009
52,-0.523442102754197,0.870533381869468
52,-0.460518779846944,0.724801592782607
52,-0.381245240980162,0.543963095737364
52,-0.263103562122648,0.316597091911531
52,-0.159540549577436,0.177051487377891
52,-0.037196972820976,0.079088339881922
52,0.227476973233929,0.00942429596281726
52,0.45799675551216,0.00104457106874364
52,0.665434649968098,0.000120511393778141
53,-1.79070895568509,0.00019233016046037
53,-1.62224917312691,0.00111572195048769
