"tri","v1","v2","v3"
2911,750,964,1449
2912,211,1113,1449
2913,81,32,1450
2914,1214,533,1450
2915,1076,564,1451
2916,1451,790,356
2917,981,754,1452
2918,465,1423,1452
2919,615,1240,1453
2920,1453,665,214
2921,606,799,1454
2922,1454,1453,214
2923,227,1077,1455
2924,241,1456,1455
2925,986,1053,1456
2926,594,1455,1456
2927,438,1328,1457
2928,677,1175,1457
2929,1640,1654,1472
2930,1652,1566,1459
2931,1467,1679,1600
2932,1664,1643,1621
2933,76,1624,1579
2934,127,1532,64
2935,1488,1596,1536
2936,42,1614,63
2937,71,18,1480
2938,1592,1619,1523
2939,1662,1540,1642
2940,1676,1464,1678
2941,1482,45,69
2942,15,1588,80
2943,1512,1493,1639
2944,1493,90,1576
2945,57,1590,92
2946,1571,1625,16
2947,1514,1495,1636
2948,1495,104,1573
2949,36,1569,103
2950,1544,1555,1649
2951,70,8,1487
2952,44,1595,129
2953,1645,1656,1635
2954,1582,1664,1644
2955,128,1579,68
2956,1478,64,1532
2957,84,33,1529
2958,1613,1622,27
2959,1620,1659,1540
2960,1659,1481,1631
2961,1492,1611,60
2962,99,1589,34
2963,29,90,1493
2964,94,1575,23
2965,1494,23,1575
2966,107,1577,56
2967,1495,1577,104
2968,88,1568,26
2969,1496,26,1568
2970,39,1587,117
2971,1497,2,1587
2972,41,1597,109
2973,1498,8,1597
2974,52,1567,86
2975,93,7,1499
2976,1538,1641,1634
2977,1537,1499,7
2978,30,1601,113
2979,114,1,1501
2980,1627,17,82
2981,1502,1525,1526
2982,1580,1503,1528
2983,1503,1527,1528
2984,89,1564,33
2985,1530,1504,1637
2986,1479,63,1614
2987,5,120,1539
2988,1608,1482,69
2989,1580,1581,1489
2990,1607,1480,18
2991,65,1578,43
2992,101,1583,61
2993,1526,1673,1667
2994,1556,1566,1509
2995,1512,1639,1483
2996,1501,1604,1605
2997,1605,1649,1555
2998,1559,1562,1494
2999,1562,1553,1511
3000,1553,1639,1493
3001,1556,1639,1519
3002,1560,1563,1496
3003,1563,1554,1513
3004,1554,1636,1495
3005,1558,1636,1522
3006,1680,1558,1646
3007,1514,1636,1485
3008,1672,1557,1516
3009,1629,1470,1546
3010,1671,1559,1670
3011,1520,1671,1555
3012,1669,1560,1668
3013,1521,1669,1557
3014,1637,1652,1460
3015,1559,1494,1517
3016,1560,1496,1518
3017,1545,1471,1646
3018,1500,49,1598
3019,1536,1656,1645
3020,1656,1536,1630
3021,1502,1627,1525
3022,32,1611,83
3023,1541,1542,1492
3024,1673,1481,1659
3025,1503,1623,1527
3026,19,1584,126
3027,1533,1618,1648
3028,1644,1665,1660
3029,1490,3,1529
3030,1530,1529,1504
3031,1565,1637,1504
3032,1462,1647,1461
3033,1511,10,1531
3034,85,58,1531
3035,67,1585,37
3036,1490,1616,1615
3037,1528,1478,1533
3038,1490,1529,1616
3039,1513,9,1534
3040,91,51,1534
3041,1535,1536,1578
3042,65,12,1535
3043,1507,1578,1536
3044,1596,1479,1552
3045,7,98,1537
3046,1599,1674,1500
3047,1629,1663,1470
3048,1674,1675,1500
3049,1651,1642,1466
3050,1505,5,1539
3051,1508,1620,1491
3052,1642,1540,1677
3053,1676,1542,1643
3054,1492,60,1541
3055,1526,1492,1542
3056,1541,4,1610
3057,1566,1556,1543
3058,1555,1544,1520
3059,1628,1646,1471
3060,1557,1546,1521
3061,1562,1653,1553
3062,1548,1519,1639
3063,1549,1522,1636
3064,1563,1655,1554
3065,1638,1648,1661
3066,1539,1662,1505
3067,1658,1630,1524
3068,1493,1511,1553
3069,1553,1475,1548
3070,1495,1513,1554
3071,1554,1474,1549
3072,1559,1671,1547
3073,1501,1605,1510
3074,1509,1483,1556
3075,1556,1519,1543
3076,1560,1669,1550
3077,1499,1675,1672
3078,1558,1680,1485
3079,1558,1522,1545
3080,1484,1670,1517
3081,1475,1653,1547
3082,1486,1668,1518
3083,1474,1655,1550
3084,1666,1561,1473
3085,1561,1605,1604
3086,1511,1531,1562
3087,1559,1547,1653
3088,1513,1534,1563
3089,1560,1550,1655
3090,1504,33,1564
3091,1564,2,1497
3092,1504,1564,1565
3093,1497,1509,1566
3094,1543,1459,1566
3095,1565,1497,1566
3096,1516,35,1567
3097,52,93,1567
3098,88,55,1568
3099,1568,1518,1496
3100,87,35,1569
3101,1569,1516,1486
3102,1509,111,1570
3103,112,50,1570
3104,16,108,1571
3105,1571,1514,1485
3106,1518,95,1572
3107,14,103,1572
3108,53,106,1573
3109,1573,1513,1495
3110,1517,1575,1574
3111,13,92,1574
3112,94,31,1575
3113,1575,1517,1494
3114,40,116,1576
3115,1576,1511,1493
3116,1514,56,1577
3117,107,28,1577
3118,1507,1607,1578
3119,1578,65,1535
3120,1624,1503,1580
3121,1489,68,1579
3122,1477,1665,1638
3123,1489,1579,1580
3124,1506,1602,1581
3125,1528,1638,1580
3126,1464,1676,1463
3127,1508,1613,1583
3128,17,1627,101
3129,1527,126,1584
3130,19,130,1584
3131,1532,37,1585
3132,67,131,1585
3133,1515,102,1586
3134,54,1625,97
3135,39,111,1587
3136,1587,1509,1497
3137,15,118,1588
3138,1588,1512,1483
3139,1512,118,1589
3140,99,29,1589
3141,79,24,1590
3142,1590,1510,1484
3143,1619,1480,1607
3144,1591,72,38
3145,1523,6,1592
3146,1592,1591,1480
3147,1593,1657,1594
3148,1600,1594,1657
3149,1480,1619,1592
3150,22,1612,74
3151,1488,75,1595
3152,1552,1630,1596
3153,1488,1595,1596
3154,41,102,1597
3155,1597,1515,1498
3156,1598,6,1523
3157,1523,1599,1598
3158,1523,1594,1600
3159,1468,1634,1641
3160,1641,1600,1679
3161,1600,1599,1523
3162,1510,24,1601
3163,30,114,1601
3164,1506,1608,1602
3165,1602,47,1489
3166,1603,1501,1
3167,1,132,1603
3168,1501,1603,1604
3169,1487,1606,1604
3170,1561,1666,1649
3171,1555,1510,1605
3172,1561,1604,1606
3173,1515,1680,1498
3174,18,66,1607
3175,1594,1619,1507
3176,69,20,1608
3177,1506,1621,1608
3178,1482,1610,1609
3179,1609,4,77
3180,1542,1541,1610
3181,1482,1608,1621
3182,1525,83,1611
3183,32,81,1611
3184,1596,74,1612
3185,22,135,1612
3186,27,122,1613
3187,1613,1508,1491
3188,42,119,1614
3189,1614,1505,1479
3190,1533,1478,1615
3191,1532,1585,1615
3192,1647,1462,1618
3193,1533,1615,1616
3194,1551,1648,1618
3195,1530,1647,1616
3196,1617,1551,1618
3197,1607,1507,1619
3198,1594,1523,1619
3199,1540,1491,1620
3200,1502,1667,1508
3201,1610,1482,1621
3202,1581,1644,1506
3203,1491,1539,1622
3204,1622,59,123
3205,125,62,1623
3206,1503,1624,1623
3207,1580,1579,1624
3208,76,46,1624
3209,1485,1586,1625
3210,1625,54,105
3211,1626,191,224
3212,224,905,1626
3213,82,48,1627
3214,1502,1583,1627
3215,1471,1472,1628
3216,1628,1606,1498
3217,1546,1557,1629
3218,1499,1537,1675
3219,1536,1596,1630
3220,1630,1552,1524
3221,1631,1465,1540
3222,1481,1673,1632
3223,1633,1461,1530
3224,1634,1469,1538
3225,1594,1645,1593
3226,1554,1549,1636
3227,1558,1485,1636
3228,1633,1530,1637
3229,1566,1652,1565
3230,1581,1580,1638
3231,1528,1533,1648
3232,1553,1548,1639
3233,1556,1483,1639
3234,1640,1473,1561
3235,1674,1641,1538
3236,1599,1600,1641
3237,1505,1662,1552
3238,1465,1677,1540
3239,1542,1610,1643
3240,1650,1664,1582
3241,1621,1506,1644
3242,1581,1638,1665
3243,1635,1593,1645
3244,1645,1507,1536
3245,1498,1680,1628
3246,1646,1558,1545
3247,1618,1616,1647
3248,1530,1461,1647
3249,1551,1661,1648
3250,1648,1638,1528
3251,1605,1561,1649
3252,1649,1458,1544
3253,1650,1463,1643
3254,1524,1552,1651
3255,1459,1460,1652
3256,1637,1565,1652
3257,1475,1553,1653
3258,1653,1562,1559
3259,1628,1472,1654
3260,1640,1561,1654
3261,1474,1554,1655
3262,1655,1563,1560
3263,1630,1658,1656
3264,1476,1635,1656
3265,1657,1467,1600
3266,1476,1656,1658
3267,1631,1540,1659
3268,1620,1667,1659
3269,1660,1582,1644
3270,1661,1477,1638
3271,1642,1552,1662
3272,1539,1491,1662
3273,1469,1470,1663
3274,1629,1675,1663
3275,1621,1644,1664
3276,1664,1650,1643
3277,1477,1660,1665
3278,1665,1644,1581
3279,1458,1649,1666
3280,1620,1508,1667
3281,1667,1502,1526
3282,1560,1518,1668
3283,1668,1486,1557
3284,1668,1557,1669
3285,1521,1550,1669
3286,1559,1517,1670
3287,1670,1484,1555
3288,1670,1555,1671
3289,1520,1547,1671
3290,1516,1499,1672
3291,1672,1629,1557
3292,1659,1667,1673
3293,1526,1678,1673
3294,1538,1675,1674
3295,1674,1599,1641
3296,1538,1663,1675
3297,1629,1672,1675
3298,1643,1463,1676
3299,1632,1678,1464
3300,1677,1466,1642
3301,1542,1676,1678
3302,1632,1673,1678
3303,1679,1468,1641
3304,1646,1628,1680
3305,1515,1485,1680
