"node","x","y"
1536,0.370834510753072,1.26597878686252
1537,-0.137039124112255,1.06006764129024
1538,-0.273544381038886,1.16933971776311
1539,0.805045271073278,1.1282752496008
1540,0.911894228831874,1.26804844302383
1541,1.1282752496008,0.805045271073277
1542,1.24742049776149,0.901430915657219
1543,0.924708477391879,-0.499993750000001
1544,0.0374040226081201,-0.49999375
1545,-0.49999375,0.0381540226081205
1546,-0.49999375,0.92995847739188
1547,0.333172174202706,-0.49999375
1548,0.628940325797293,-0.49999375
1549,-0.49999375,0.335422174202707
1550,-0.49999375,0.632690325797293
1551,1.49500625,0.149263098405413
1552,0.644162224795567,1.32620819745345
1553,0.545052669529664,-0.346011598538088
1554,-0.346302750976305,0.419684830470337
1555,0.12907594258685,-0.344520037826221
1556,0.833036557413151,-0.344520037826221
1557,-0.344833395709047,0.83809905741315
1558,-0.344833395709047,0.13001344258685
1559,0.321065201175841,-0.3397169570421
1560,-0.33992839145722,0.644984798824159
1561,-0.160185523234539,-0.289695732837369
1562,0.433058935352752,-0.273731176804371
1563,-0.274749226494188,0.532334814647248
1564,1.04370802402955,-0.125179506851572
1565,1.06370438272558,-0.213919131147382
1566,0.978327392409101,-0.332129616314929
1567,-0.147882338982143,0.91856333182523
1568,-0.147882338982143,0.661077653706575
1569,-0.147882338982143,0.822006202530735
1570,0.849035662295566,-0.147603360811404
1571,-0.147882338982143,0.242663426763761
1572,-0.147882338982143,0.757634783001071
1573,-0.147882338982143,0.435777685352752
1574,0.241069676763761,-0.147603360811404
1575,0.305066096293425,-0.147603360811404
1576,0.529053564647248,-0.147603360811404
1577,-0.147882338982143,0.339220556058257
1578,0.302395995705505,1.16514533407331
1579,1.12979681386591,0.387797542382416
1580,1.19225793283957,0.341032372852753
1581,1.28407433455151,0.429155720840919
1582,1.49500625,0.602949401594587
1583,0.92235583538158,0.987001831087085
1584,1.12979681386591,0.177354279498929
1585,1.12979681386591,0.0370587709099382
1586,-0.147882338982144,0.113920587704434
1587,0.945030291590062,-0.147603360811403
1588,0.75304103300107,-0.147603360811404
1589,0.657046403706575,-0.147603360811404
1590,0.145075047469266,-0.147603360811404
1591,0.102050275204434,1.13007579203665
1592,0.0703751648022478,1.18025541251932
1593,0.144763098405414,1.49500625
1594,0.127615853682057,1.33267442344492
1595,0.455601546676912,1.13007579203665
1596,0.514526758588992,1.20277848414849
1597,-0.147882338982144,0.0173634584099383
1598,-0.0517136986636366,1.11871018148566
1599,-0.0701201434771447,1.20658173981897
1600,-0.032211116870542,1.35287716273647
1601,0.0490804181747701,-0.147603360811404
1602,1.16458737773183,0.493019173824159
1603,-0.0652451816064395,-0.117054164428457
1604,-0.0785550639858676,-0.179642710282082
1605,-0.0570081029364974,-0.280925600042111
1606,-0.181732484283909,-0.18841284307734
1607,0.208115656646177,1.16514533407331
1608,1.16458737773183,0.586549512883487
1609,1.12979681386591,0.69177114432523
1610,1.20121877135282,0.749377808439654
1611,1.05164782679259,0.857709839676075
1612,0.573451970501071,1.13007579203665
1613,0.879258504911244,1.03009916155742
1614,0.667732309560398,1.13007579203665
1615,1.1764446108152,0.064691797299106
1616,1.24261098804161,0.0120712546452137
1617,1.49500625,0.03584152260812
1618,1.36831143750718,0.0292355154151778
1619,0.127875407128523,1.24561912361726
1620,0.983031240618025,1.15542056249937
1621,1.28686894832443,0.651783728285583
1622,0.832167365406672,1.06920268299352
1623,1.12546310793757,0.270884618558257
1624,1.14177496338844,0.316545899522092
1625,-0.141917070273886,0.178292007234098
1626,-0.0142600986506371,0.655882853043255
1627,0.961459356817681,0.939910691582513
1628,-0.335750817163061,-0.128568880881554
1629,-0.346008243134655,1.02225207586108
1630,0.489687153495111,1.3769227487536
1631,1.0911345228854,1.31978475830115
1632,1.31978475830115,1.0911345228854
1633,1.32685964059327,-0.331847140593274
1634,-0.334847140593273,1.32985964059327
1635,0.258934674202707,1.49500625
1636,-0.33226979268724,0.274916591926481
1637,1.18456354941328,-0.296801284829035
1638,1.36604840833453,0.309224057911707
1639,0.688970801760124,-0.331014582266837
1640,-0.348297140593274,-0.348297140593274
1641,-0.165821356752695,1.30943979287828
1642,0.790010209525869,1.35228605388646
1643,1.34921243703163,0.789575399810292
1644,1.37029954453834,0.539404893462017
1645,0.261646425101809,1.35853127976414
1646,-0.372393638339351,-0.000405269867166894
1647,1.37718085636025,-0.114895655149016
1648,1.37797024291367,0.186872937044574
1649,-0.0365380152905264,-0.40198211788037
1650,1.49500625,0.71637097739188
1651,0.71562097739188,1.49500625
1652,1.09240881322793,-0.378466140449697
1653,0.436559643626266,-0.39121071462326
1654,-0.29093666649238,-0.24135005902794
1655,-0.39149654636094,0.52744106615579
1656,0.374063878019465,1.38047175288335
1657,0.0305915226081205,1.49500625
1658,0.487277825797294,1.49500625
1659,1.08907923826485,1.20340435597273
1660,1.49500625,0.489527825797293
1661,1.49500625,0.262684674202707
1662,0.802900787081887,1.24064127760419
1663,-0.379247482858269,1.13002140531383
1664,1.38963073093344,0.688288834679919
1665,1.39276891749792,0.415468438680244
1666,-0.183988479183346,-0.469545563004515
1667,1.04447948986028,1.06531788511811
1668,-0.287529112813378,0.742935135538251
1669,-0.397939035717902,0.739008899754062
1670,0.223687694933323,-0.286841992227659
1671,0.226690293027836,-0.397417664833703
1672,-0.286700245359678,0.930550188328624
1673,1.14885834757897,1.11446014333856
1674,-0.174305713556975,1.20147127190501
1675,-0.239712915842095,1.07170394997933
1676,1.35700134219497,0.898908188020599
1677,0.903300979183346,1.46455806300451
1678,1.24628271456945,1.01051875821928
1679,-0.157088479183345,1.46455806300452
1680,-0.283243228183564,0.0488767442746601
