"x","density"
0.583377424772138,3.7060080625233
0.583513532823686,3.69682313840835
0.583649978770646,3.68762497917982
0.583786764782441,3.6784134045283
0.583923893063189,3.66918823299519
0.584061365828672,3.65994928359663
0.58419918533522,3.65069637965804
0.584337353865692,3.64142935492304
0.584475873719231,3.63214804453201
0.584614747240221,3.62285228189136
0.584753976790629,3.61354190054983
0.58489356475916,3.6042167336067
0.585033513577816,3.59487661593616
0.585173825691943,3.58552139409125
0.58531450358602,3.57615091579296
0.585455549778601,3.56676502793281
0.585596966804106,3.55736357780883
0.58573875724537,3.54794641098483
0.585880923707779,3.53851337518781
0.586023468823559,3.52906432998483
0.586166395273291,3.51959913752626
0.586309705753156,3.51011766053278
0.58645340300093,3.50061976059507
0.586597489791783,3.49110529848167
0.58674196891922,3.48157413676955
0.58688684323001,3.47202614786301
0.587032115594845,3.46246121029774
0.58717778891632,3.45287920233026
0.587323866146874,3.44328000074025
0.587470350256205,3.43366348300375
0.58761724426389,3.4240295260536
0.587764551225563,3.41437801732984
0.587912274221514,3.40470885208577
0.588060416389377,3.39502192393492
0.588208980888289,3.38531712708564
0.588357970921537,3.3755943548927
0.588507389739275,3.36585350031019
0.588657240613384,3.35609446718786
0.588807526876132,3.34631716618813
0.588958251888242,3.33652150857729
0.589109419050079,3.32670740526463
0.589261031816966,3.3168747658462
0.589413093666171,3.30702350122018
0.5895656081365,3.29715353015356
0.589718578801987,3.2872647807939
0.58987200927455,3.27735718164882
0.590025903227076,3.26743065975274
0.590180264356128,3.25748514311578
0.590335096421318,3.24752055857464
0.590490403222166,3.23753684195672
0.590646188597436,3.22753393875442
0.590802456451501,3.21751179340136
0.590959210714657,3.20747035140242
0.59111645538354,3.19740955678798
0.591274194496611,3.1873293540431
0.591432432136181,3.1772296962808
0.591591172453092,3.16711054462652
0.591750419626723,3.15697186185947
0.59191017790853,3.14681360920011
0.592070451591012,3.13663574833932
0.592231245018747,3.12643824109236
0.592392562604626,3.11622105640709
0.592554408794367,3.10598417346036
0.592716788113079,3.09572757017378
0.592879705124149,3.08545122541262
0.593043164455289,3.07515511739613
0.593207170797634,3.06483922414619
0.593371728884375,3.05450353265953
0.593536843532831,3.04414803664133
0.593702519596619,3.03377273157473
0.593868762008961,3.0233776116786
0.594035575756904,3.01296267158867
0.594202965886916,3.00252790645563
0.594370937525458,2.99207331834241
0.594539495840698,2.98159891824886
0.594708646093122,2.97110471578933
0.594878393587257,2.96059072196921
0.59504874371057,2.95005694684211
0.595219701915533,2.93950340116298
0.595391273717414,2.92893010391146
0.595563464721016,2.91833707939281
0.595736280578458,2.90772435368528
0.595909727042577,2.89709195124223
0.596083809915675,2.8864398981209
0.596258535094523,2.87576821992271
0.596433908544153,2.86507695087041
0.596609936306008,2.85436613098495
0.596786624513113,2.84363579979673
0.596963979358178,2.83288599825931
0.597142007142526,2.82211676587032
0.597320714221757,2.81132814469009
0.597500107064139,2.80052018144225
0.59768019220161,2.78969292789066
0.597860976268406,2.77884643517525
0.598042465981317,2.76798075506193
0.598224668144861,2.75709593973081
0.598407589668098,2.74619204822086
0.598591237533125,2.73526919359975
0.598775618841769,2.7243275107631
0.598960740760419,2.71336713710633
0.599146610576835,2.70238820916771
0.599333235645432,2.69139086597706
0.599520623441762,2.68037524203659
0.599708781519214,2.66934145399993
0.599897717547223,2.65828961207299
0.600087439289296,2.64721982771197
0.600277954617137,2.63613221291869
0.600469271514276,2.62502688015444
0.600661398063365,2.61390393704627
0.600854342474022,2.60276347026096
0.601048113050055,2.59160556388034
0.601242718238522,2.58043030107403
0.601438166577755,2.56923776722957
0.601634466760182,2.55802804642951
0.601831627569921,2.546801216824
0.602029657952772,2.53555733802329
0.602228566950546,2.52429646998997
0.602428363774815,2.51301867108894
0.60262905774005,2.50172400203235
0.602830658333798,2.49041252165873
0.603033175154121,2.47908427914795
0.603236617976625,2.46773930901933
0.603440996696197,2.45637764709689
0.603646321391713,2.44499932777437
0.60385260227031,2.43360438729716
0.604059849727602,2.4221928588827
0.604268074294813,2.41076476226178
0.604477286699873,2.39932010777947
0.604687497814088,2.38785890740913
0.604898718715541,2.37638117156075
0.60511096063244,2.36488691237753
0.605324235009091,2.35337613488846
0.605538553445204,2.34184882986837
0.605753927770335,2.33030498316868
0.605970369975699,2.31874458255435
0.606187892296199,2.30716761355045
0.606406507134371,2.29557406309488
0.606626227148361,2.2839639033521
0.606847065172135,2.27233709748989
0.607069034308824,2.26069360567365
0.607292147850285,2.24903338996618
0.60751641936524,2.23735640998581
0.607741862629009,2.22566262171702
0.607968491695196,2.21395196260784
0.608196320850692,2.20222436742347
0.608425364659698,2.19047976960805
0.608655637952193,2.17871810221036
0.608887155827581,2.16693929652907
0.609119933687345,2.15514326681083
0.609353987194555,2.14332991894067
0.609589332352801,2.13149915579662
0.609825985428484,2.11965088166471
0.610063963052821,2.10778499712502
0.610303282138028,2.09590139182571
0.610543959965534,2.08399993807294
0.61078601414134,2.0720805071358
0.611029462630349,2.06014296883105
0.61127432377787,2.04818719082004
0.611520616271037,2.03621303092804
0.611768359228809,2.02422032501014
0.612017572119214,2.01220890778846
0.61226827486536,2.00017861015048
0.612520487786633,1.9881292624483
0.612774231640243,1.97606068271075
0.613029527654305,1.96397266514824
0.613286397477878,1.95186500137801
0.613544863291316,1.93973747828984
0.613804947724984,1.92758988229435
0.614066673938161,1.91542198255815
0.6143300656245,1.90323352319207
0.61459514698384,1.89102424527373
0.614861942830762,1.87879388451075
0.615130478516165,1.86654217447161
0.61540078000528,1.8542688229296
0.615672873901719,1.84197351357273
0.615946787406423,1.82965592775672
0.61622254843671,1.81731574071317
0.61650018557036,1.80495261908007
0.616779728081872,1.7925661926363
0.617061206029848,1.78015607289858
0.617344650193467,1.76772186863471
0.617630092165051,1.75526318235067
0.617917564380244,1.74277958736639
0.61820710008201,1.73027062074896
0.618498733439987,1.71773580949672
0.618792499551625,1.70517467423712
0.619088434430961,1.6925867189116
0.619386575128943,1.6799713891233
0.619686959732707,1.6673281103132
0.619989627374454,1.65465630164065
0.62029461835541,1.64195536717364
0.620601974144446,1.62922465835411
0.620911737394287,1.61646349642678
0.621223952072188,1.60367119113248
0.621538663484701,1.5908470341416
0.621855918289017,1.57799021755775
0.622175764611398,1.56509986169129
0.62249825214537,1.55217507122545
0.622823432166831,1.53921498583008
0.623151357600762,1.52621920394699
0.623482083075446,1.51318758314487
0.62381566485957,1.50011998189595
0.624152160901449,1.4870162721192
0.624491630941193,1.47387639903913
0.624834136582219,1.46070033047293
0.625179741316952,1.44748803434332
0.625528510603728,1.43423948626045
0.625880511979247,1.42095467555326
0.626235815152376,1.40763359222228
0.626594492062789,1.39427623019105
0.626956616976027,1.38088261788582
0.627322266591995,1.36745280297858
0.627691520168822,1.35398683378556
0.628064459610951,1.3404847796598
0.628441169576146,1.32694674294516
0.62882173759568,1.31337283104663
0.629206254211566,1.29976316578602
0.629594813129287,1.28611791204458
0.629987511333278,1.27243724703208
0.630384449235881,1.25872136019842
0.630785730838105,1.2449704892262
0.631191463892778,1.23118489187459
0.631601760080448,1.2173648395185
0.632016735208589,1.20351065633529
0.632436509390258,1.1896226919047
0.632861207249853,1.17570131451895
0.633290958145327,1.16174695255295
0.633725896393248,1.1477600609508
0.634166161514391,1.13374112396909
0.634611898496368,1.11969069208496
0.635063258059314,1.10560934087165
0.635520396950481,1.09149769448981
0.635983478252876,1.07735644182595
0.636452671702381,1.06318629991096
0.636928154044123,1.04898805917107
0.637410109390534,1.03476256211051
0.637898729613348,1.02051069990552
0.638394214763028,1.00623344793481
0.638896773499644,0.991931824611528
0.639406623572805,0.977606935009675
0.639923992311877,0.963259950626659
0.640449117161617,0.948892111840088
0.640982246252631,0.934504748551327
0.641523639001369,0.920099258053012
0.642073566762041,0.905677158579732
0.642632313496789,0.891240036276719
0.643200176522788,0.876789532790498
0.643777467325681,0.86232736545962
0.644364512405083,0.847855548157348
0.644961654032544,0.833376096028123
0.645569251474459,0.81888685708138
0.646187685531339,0.804381892254114
0.646817363034191,0.789854798174247
0.647458719470424,0.775298834877852
0.648112221944204,0.760707256143692
0.648778372236236,0.74607329012509
0.649457710066694,0.73139016893978
0.650150816801388,0.716651084198781
0.65085831991759,0.701849355842
0.651580897499528,0.686978329247411
0.65231928346542,0.672031576268204
0.653074273792448,0.657002769800856
0.653846732785231,0.641885868911854
0.654637601071919,0.626675074576194
0.655447903798773,0.611364873588408
0.656278760843137,0.595950155464703
0.65713139756839,0.58042611858238
0.658007158258062,0.564788435998301
0.65890752051207,0.549033213289047
0.659834112822868,0.533157001707003
0.660788734769453,0.517156914821542
0.661773380422494,0.501030554263783
0.662790266275961,0.484776072957449
0.663841864314883,0.468392227084425
0.664930941314987,0.451878332144358
0.666060606041509,0.435234309055637
0.667234366390608,0.418460710420525
0.668456198907907,0.401558749252398
0.669730634101457,0.384530244981023
0.671062862633727,0.367377599261486
0.672458866744213,0.350104832730761
0.673925582387591,0.332718354628239
0.675471101967711,0.315225911756679
0.677104946006804,0.29763409900787
0.678838427168625,0.279948848368173
0.680685136112542,0.262175393744832
0.682661604100793,0.244318254645729
0.684788225310602,0.226381208392467
0.687090572136318,0.208367192131523
0.689601324991742,0.190278130676094
0.69236319654924,0.172114642953018
0.695433542231041,0.153875535814757
0.698891981226243,0.135556912181523
0.702853767671967,0.11715055385509
0.707495100090608,0.0986407394059722
0.713106157335318,0.0799973533911331
0.720219477198108,0.0611585915953643
0.729999439179672,0.041976014168659
0.746048730944288,0.0220555586001853
