"node","mean","sd"
1487,1.03400034424827,1.81037181786688
1488,-1.37972151161386,1.87263379580471
1489,0.207648615985143,1.86419015452571
1490,-0.35116244746594,1.80605037877746
1491,-0.585443108320533,2.01254139618296
1492,0.0561090468750565,1.94552523992272
1493,-0.0818969790523763,1.93444320545726
1494,0.236340985552869,1.87968027133233
1495,-0.122731664504772,1.93348969089916
1496,0.0229591457592452,1.89471843380477
1497,-0.659289814399148,1.89355013551916
1498,1.12146406811735,1.99923001271541
1499,-0.170651990346578,1.93591755221648
1500,-0.262302576605793,1.93365540915001
1501,0.666945907172618,1.82130526685994
1502,-0.24115259253114,1.88328310858412
1503,-0.0108248069612032,1.74761628425248
1504,-0.59214243697921,1.99701753802915
1505,-1.08650224900801,2.03625161518907
1506,0.2872601184221,2.02337719422716
1507,-1.02372899471498,2.06426657388932
1508,-0.409599273326572,1.90544688788126
1509,-0.655838977233203,1.94361996283651
1510,0.379829352786577,1.90625630342301
1511,0.166459408167197,1.87731258629257
1512,-0.441589210695815,1.82241116764666
1513,-0.364523281083605,1.88663683549006
1514,0.33218123097152,1.82651157492646
1515,1.09896524621594,1.81141368174463
1516,-0.0866594173187811,1.93529807242637
1517,0.110891044778202,1.86558053578468
1518,0.211304874546479,1.90339755086066
1519,-0.230231694664561,2.98558628601145
1520,0.0858368126392548,2.94928239859075
1521,0.0152852555937602,2.95572494396509
1522,0.342456266223942,2.99584616350179
1523,-0.413422819724007,2.05363076433401
1524,-0.451022886308837,3.00055823514757
1525,-0.144100036595358,1.84326077607152
1526,-0.0447119365261615,2.22558852171472
1527,-0.0236251947039474,1.74032061712987
1528,-0.102405089079723,2.10847815256103
1529,-0.507642112824328,1.93226241237983
1530,-0.316264715561817,2.39767715261305
1531,0.26804589353793,1.77203283877322
1532,-0.12626981834951,1.72939638548768
1533,-0.195324514904564,2.11724817522691
1534,-0.313283974113206,1.78164594234056
1535,-1.49035542576915,1.86944373454955
1536,-0.925576523221353,2.21129837214595
1537,-0.236202066720794,1.819285577809
1538,-0.146164109051185,2.35554280333837
1539,-0.765651134059716,1.89172795097827
1540,-0.304299429089432,2.39434935111348
1541,0.185933312312308,1.87425451742487
1542,0.0739136605676857,2.28629027746291
1543,-0.2925344107483,3.03656589068947
1544,0.171219997545856,3.01479456228509
1545,0.437917343000033,3.02391727788513
1546,-0.0330608589794042,3.05011957463079
1547,0.0458706072517148,3.04653101312307
1548,-0.111359153831687,2.98050838323303
1549,0.181865209744757,2.98606000650657
1550,0.0362261852784365,3.05077880301782
1551,-0.120413568711605,2.97588371374022
1552,-0.590213129077241,2.36176563574144
1553,-0.027678220720483,2.29267550668941
1554,0.0609714391596493,2.2979748095768
1555,0.13515821532172,2.32254613740264
1556,-0.353536022921772,2.29658223017968
1557,-0.00439388927256995,2.32279362139667
1558,0.517645905715102,2.29438332764149
1559,0.0718529966406781,2.26344165928754
1560,0.0373640700782594,2.27181665578879
1561,0.416382025502677,2.37710067708067
1562,0.127036692185669,2.06132083797648
1563,-0.0723340194422728,2.07008574316975
1564,-0.72210615567102,1.77951274059144
1565,-0.546964238699234,2.07373895874221
1566,-0.399846264142493,2.32714056577953
1567,-0.150152433331915,1.71658903311507
1568,0.309377921071197,1.6627658827754
1569,-0.0192800202297599,1.73378345149412
1570,-0.705303593066856,1.67504958340822
1571,0.491926110804618,1.65633404658954
1572,0.181184036032672,1.68203596595463
1573,-0.62172913745058,1.67399407778523
1574,0.0263028473561585,1.65622989713978
1575,0.252018044883376,1.64994181109073
1576,0.165487312241762,1.6596147618535
1577,-0.111369560048053,1.66851626713005
1578,-1.39217160898598,1.93313408973162
1579,0.21217773299097,1.7442813339361
1580,0.0345432265536603,1.99193271432872
1581,0.0892727657256452,2.17568881377814
1582,0.0858392432208059,2.9832478086246
1583,-0.441205662519232,1.70755263028801
1584,-0.0103230774306236,1.66861032864622
1585,-0.30351906960181,1.73701511437725
1586,1.20114238484999,1.6478062970967
1587,-0.729415636760249,1.68580936798517
1588,-0.762542029371246,1.66507727661618
1589,-0.410817577454607,1.65121253887689
1590,0.0988939103969966,1.6433300621646
1591,-0.629577208738046,1.65384853735614
1592,-0.530328740323501,1.85557946065212
1593,-0.394950011173137,2.98017809961892
1594,-0.480270710393231,2.32238375191712
1595,-1.50774473108472,1.78845123740874
1596,-1.11958455554064,2.12107779388496
1597,1.3960063543259,1.67672878037594
1598,-0.293333340660036,1.78356425674692
1599,-0.290035648727809,2.08151809893297
1600,-0.278252990462886,2.44546682398175
1601,0.709196934175083,1.64836622462933
1602,0.354509606783233,1.93626554948767
1603,1.12286845872641,1.66136350296872
1604,0.757736965468145,1.93907732885843
1605,0.433699224679271,2.1766512789853
1606,0.64442063333559,2.1564279281884
1607,-1.1588072396347,1.85180358531749
1608,0.454387260105873,1.90268815852922
1609,0.456780080119793,1.71544611333063
1610,0.243821825352495,2.06040124628983
1611,-0.00690005024461575,1.72885628815734
1612,-1.49294603372064,1.82994311796876
1613,-0.588346278983442,1.72608036803243
1614,-1.3226506597214,1.85891842885439
1615,-0.238095709954227,1.87551895414468
1616,-0.282386327300898,2.15865672232395
1617,-0.167600935850864,2.86347587713037
1618,-0.192507695064332,2.45602212858136
1619,-0.627711830390306,1.98657065052342
1620,-0.260595437368917,2.13803046339807
1621,0.206442661004429,2.20643087897242
1622,-0.769957072683459,1.80169916465052
1623,0.0287679663498832,1.61971704904727
1624,0.0558243668900266,1.7174902509675
1625,0.855642755971803,1.67943106671311
1626,1.13656213378409,0.899156276682417
1627,-0.329749391745808,1.70418975787203
1628,0.508414417965937,2.45225293449164
1629,-0.0901517883761003,2.37191532156319
1630,-0.603061340253975,2.44123678485935
1631,-0.16884408250417,3.01944682380792
1632,0.00414293218275116,2.97241901169017
1633,-0.281292720677251,3.08572374548401
1634,-0.136243307150213,3.10257703879423
1635,-0.489273943563929,2.93073792528468
1636,0.28921493306293,2.27824399474512
1637,-0.345086537543481,2.46489571590103
1638,-0.0392091673902565,2.38000281810298
1639,-0.229182988866396,2.26807100774722
1640,0.362413036322181,3.0928999584275
1641,-0.193550302538833,2.48676843203737
1642,-0.395685548229775,2.4375522095879
1643,0.113619780058177,2.42812376842534
1644,0.104356950352475,2.4171423327484
1645,-0.609078596109965,2.36251893057279
1646,0.544442333130562,2.37426398701508
1647,-0.23262693855421,2.58749660967137
1648,-0.113026754755822,2.41473827524426
1649,0.255436356163772,2.543534878623
1650,0.0975235230653052,3.02006452677096
1651,-0.37699231861636,3.06977763105821
1652,-0.337491165352629,2.53492674355833
1653,0.0379849014615547,2.37120291527579
1654,0.442639231488939,2.45997502524006
1655,0.0304419589756035,2.37712285236447
1656,-0.620112542316127,2.42209866465095
1657,-0.295997277644601,3.05429343567812
1658,-0.510939334388241,2.9336351061236
1659,-0.14461727997311,2.50984281545352
1660,0.0503934196610014,2.96440102489453
1661,-0.0666254585400274,2.96247455557855
1662,-0.542678266787375,2.18010266444187
1663,-0.102200432197633,2.58080091545657
1664,0.12261037314854,2.44010508248658
1665,0.0284869791352825,2.40264373760747
1666,0.275511737823242,3.1525524913008
1667,-0.169255590109006,2.12787731613023
1668,0.0757097514312269,2.05509805339389
1669,0.0302797932448414,2.39363791981481
1670,0.0677453461818383,2.03873480172417
1671,0.0754234972787441,2.38192683025001
1672,-0.0770802426825445,2.06020966235717
1673,-0.0771942779041905,2.43620988161236
1674,-0.202697284374176,2.12377350485112
1675,-0.159977831648486,2.1912708972665
1676,0.0714260651644846,2.56234514220125
1677,-0.272922699676298,3.1682421829673
1678,0.0109959294612398,2.46181879185952
1679,-0.196716830100381,3.15813732791421
1680,0.774370747400679,2.13452704586288
